Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,1595.2805833333332,1595.3735
BUK5_20161101_002104a.wav,1602.5716666666667,1602.711
BUK5_20161101_002104a.wav,1612.6955833333334,1612.7884166666665
BUK5_20161101_002104a.wav,1740.7304166666665,1740.9161666666666
BUK5_20161101_002104a.wav,1765.1577499999999,1765.3435
BUK5_20161101_002104a.wav,1765.57575,1765.7150833333333
BUK4_20161011_000804.wav,371.7283333333333,371.77475
BUK4_20161011_000804.wav,371.8675833333333,372.00691666666665
BUK4_20161011_000804.wav,372.05333333333334,372.14625
BUK4_20161011_000804.wav,373.30725,373.4001666666667
BUK4_20161011_000804.wav,410.36633333333333,410.41274999999996
BUK4_20161011_000804.wav,516.7136666666667,516.7601666666667
BUK4_20161011_000804.wav,551.9615833333334,552.008
BUK4_20161011_000804.wav,690.3525,690.4918333333333
BUK4_20161011_000804.wav,696.0181666666666,696.2039166666666
BUK4_20161011_000804.wav,766.3746666666666,766.4210833333333
BUK4_20161011_000804.wav,772.87625,772.9690833333333
BUK4_20161011_000804.wav,836.1274166666666,836.1738333333333
BUK4_20161011_000804.wav,836.3131666666667,836.3595833333333
BUK4_20161011_000804.wav,913.7284999999999,913.7749166666666
BUK4_20161011_000804.wav,1087.3208333333332,1087.4601666666667
BUK4_20161011_000804.wav,1397.2608333333333,1397.3072499999998
BUK4_20161011_000804.wav,1413.4219166666667,1413.6076666666665
BUK4_20161011_000804.wav,1431.2548333333332,1431.4869999999999
BUK4_20161011_000804.wav,1446.8586666666665,1446.9050833333333
BUK4_20161011_000804.wav,1552.8345,1553.0666666666666
BUK4_20161011_000804.wav,1646.4573333333333,1646.5966666666666
BUK4_20161011_000804.wav,1661.7360833333332,1661.7825
BUK4_20161011_000804.wav,1707.0149999999999,1707.2471666666665
a1.wav,325.0213333333333,326.043
a1.wav,328.55075,330.7335
a1.wav,332.4053333333333,334.07716666666664
a1.wav,334.5415,335.93475
a1.wav,336.1205,337.60658333333333
a1.wav,339.139,342.25058333333334
a1.wav,344.2475,345.82641666666666
a1.wav,346.24441666666667,347.03383333333335
a1.wav,350.88841666666667,351.72433333333333
a1.wav,352.79241666666667,353.8605
a1.wav,356.1825833333333,358.04016666666666
a1.wav,367.04949999999997,367.9318333333333
a1.wav,371.13616666666667,371.78633333333335
a1.wav,371.97208333333333,372.5758333333333
a1.wav,385.5325833333333,386.41491666666667
a1.wav,415.9506666666667,416.64725
a1.wav,424.86716666666666,425.51733333333334
a1.wav,457.93241666666665,459.13983333333334
a1.wav,556.8958333333334,558.0568333333333
a1.wav,560.2859166666666,561.1683333333333
a1.wav,1904.7213333333332,1905.3715
a1.wav,1908.2043333333334,1909.1330833333332
a1.wav,1911.5015833333332,1912.3374166666665
a1.wav,1915.3095833333332,1916.192
a1.wav,1918.8390833333333,1919.5819999999999
a1.wav,1932.5388333333333,1933.4675833333333
a1.wav,2270.5285,2271.271583333333
a1.wav,2350.1265,2351.0088333333333
a1.wav,2352.3091666666664,2354.0738333333334
a1.wav,2356.3494166666665,2358.4856666666665
a1.wav,2360.9469166666668,2363.269
a1.wav,2365.6374166666665,2368.09875
a1.wav,2368.7024166666665,2369.4919166666664
a1.wav,2370.37425,2372.3247499999998
a1.wav,2374.27525,2376.22575
a1.wav,2376.59725,2377.75825
a1.wav,2378.3154999999997,2380.4981666666667
a1.wav,2380.7304166666668,2381.4734166666667
a1.wav,2382.5415,2384.9564166666664
a1.wav,2385.1421666666665,2386.071
a1.wav,2387.8356666666664,2388.8573333333334
a1.wav,2454.24475,2455.638
a1.wav,2459.0744999999997,2460.8856666666666
a1.wav,2463.4398333333334,2465.6225
a1.wav,2467.433666666667,2470.87025
a1.wav,2471.9848333333334,2473.8424166666664
a1.wav,2474.35325,2475.235583333333
a1.wav,2475.2819999999997,2476.25725
a1.wav,2477.00025,2478.57925
a1.wav,2481.505,2482.1086666666665
a1.wav,2485.684583333333,2487.402833333333
a1.wav,2490.0499166666664,2490.9787499999998
a1.wav,2494.8796666666667,2495.9942499999997
a1.wav,2548.4249166666664,2549.1679166666668
a1.wav,2562.6819166666664,2563.378583333333
a1.wav,2563.61075,2564.2609166666666
a1.wav,2566.1185,2568.3011666666666
a1.wav,2570.20525,2571.459083333333
a1.wav,2573.3631666666665,2574.5240833333332
a1.wav,2576.196,2578.0535833333333
a1.wav,2587.15575,2587.8059166666667
a1.wav,2588.4096666666665,2589.0133333333333
a1.wav,2589.3849166666664,2590.035083333333
a1.wav,2590.8244999999997,2591.5675833333335
a1.wav,2594.2610833333333,2595.979333333333
a1.wav,2604.1527499999997,2605.081583333333
a1.wav,2606.89275,2607.4964999999997
a1.wav,2608.1001666666666,2608.7039166666664
a1.wav,2609.4469166666668,2610.1435
a1.wav,2611.769,2612.419083333333
a1.wav,2616.4129166666667,2617.156
a1.wav,2618.9206666666664,2619.7101666666667
a1.wav,2619.9423333333334,2620.9176666666667
a1.wav,2621.1033333333335,2622.775166666667
a1.wav,2624.2148333333334,2625.4686666666666
a1.wav,2625.6545,2626.4439166666666
a1.wav,2632.295333333333,2633.8278333333333
a1.wav,2636.1034166666664,2637.1250833333334
a1.wav,2638.2396666666664,2638.8434166666666
a1.wav,2642.5585833333334,2643.2551666666664
a1.wav,2654.2149999999997,2654.9580833333334
a1.wav,2658.5803333333333,2659.369833333333
a1.wav,2662.1561666666666,2662.9921666666664
a1.wav,3072.1741666666667,3073.6138333333333
a1.wav,3074.960583333333,3076.168
a1.wav,3080.069,3081.23
a1.wav,3082.6231666666667,3083.6448333333333
a1.wav,3088.8925833333333,3090.28575
a1.wav,3092.7006666666666,3093.6758333333332
a1.wav,3103.753333333333,3105.1001666666666
a1.wav,3107.0969999999998,3108.7224166666665
a1.wav,3496.0776666666666,3496.96
BUK4_20171022_004304a.wav,680.9484166666666,681.08775
BUK4_20171022_004304a.wav,686.3819166666666,686.6140833333333
BUK4_20171022_004304a.wav,795.09775,795.2835
BUK4_20171022_004304a.wav,921.7393333333333,922.0179999999999
BUK4_20171022_004304a.wav,1071.8331666666666,1072.0189166666667
BUK4_20171022_004304a.wav,1186.1681666666666,1186.49325
BUK4_20171022_004304a.wav,1297.1131666666665,1297.39175
BUK4_20171022_004304a.wav,1300.87475,1301.1998333333333
BUK4_20171022_004304a.wav,1308.816,1309.1875
BUK4_20171022_004304a.wav,1313.5064166666666,1313.7850833333332
BUK4_20171022_004304a.wav,1373.5068333333334,1373.739
BUK4_20171022_004304a.wav,1389.8536666666666,1390.1322499999999
BUK4_20171022_004304a.wav,1439.6836666666666,1439.9158333333332
BUK4_20171022_004304a.wav,1472.4702499999999,1472.5631666666666
BUK4_20171022_004304a.wav,1482.3155,1482.5476666666666
BUK4_20171022_004304a.wav,1580.0715,1580.3501666666666
BUK4_20171022_004304a.wav,1692.0845833333333,1692.2703333333334
BUK4_20171022_004304a.wav,1692.4096666666667,1692.549
BUK4_20171022_004304a.wav,1708.2920833333333,1708.4314166666666
BUK4_20171022_004304a.wav,1709.4995833333332,1709.5924166666666
BUK4_20171022_004304a.wav,1711.63575,1712.1930833333333
BUK4_20171022_004304a.wav,1712.3788333333332,1712.5645833333333
BUK4_20171022_004304a.wav,1716.8370833333333,1717.0228333333332
BUK4_20171022_004304a.wav,1727.3325,1727.5646666666667
BUK4_20171022_004304a.wav,1735.1343333333332,1735.4594166666666
BUK4_20171022_004304a.wav,1737.4099166666665,1737.5028333333332
BUK4_20171022_004304a.wav,1738.1994166666666,1738.4315833333333
BUK4_20171022_004304a.wav,1748.6948333333332,1748.9734999999998
BUK1_20181013_023504.wav,245.10991666666666,245.15633333333332
BUK1_20181013_023504.wav,301.5808333333333,301.62725
BUK1_20181013_023504.wav,333.1135,333.1599166666667
BUK1_20181013_023504.wav,552.635,552.7278333333334
BUK1_20181013_023504.wav,645.1896666666667,645.2361666666667
BUK1_20181013_023504.wav,658.7965833333333,658.843
BUK1_20181013_023504.wav,680.7626666666666,680.8090833333333
BUK1_20181013_023504.wav,753.952,753.9984166666667
BUK1_20181013_023504.wav,814.6489166666667,814.6953333333333
BUK1_20181013_023504.wav,850.31475,850.3612499999999
BUK1_20181013_023504.wav,893.1324166666666,893.1788333333333
BUK1_20181013_023504.wav,903.9529166666666,903.9993333333333
BUK1_20181013_023504.wav,913.4730833333333,913.5659166666667
BUK1_20181013_023504.wav,913.6124166666666,913.70525
BUK1_20181013_023504.wav,936.693,936.7394166666667
BUK1_20181013_023504.wav,949.5104166666666,949.5568333333333
BUK1_20181013_023504.wav,950.1141666666666,950.1605833333333
BUK1_20181013_023504.wav,952.2968333333333,952.34325
BUK1_20181013_023504.wav,953.3185,953.4578333333333
BUK1_20181013_023504.wav,961.0274999999999,961.074
BUK1_20181013_023504.wav,962.4671666666667,962.56
BUK1_20181013_023504.wav,962.6993333333334,962.8386666666667
BUK1_20181013_023504.wav,967.204,967.2969166666667
BUK1_20181013_023504.wav,967.4826666666667,967.6684166666666
BUK1_20181013_023504.wav,1099.1398333333334,1099.2326666666665
BUK1_20181013_023504.wav,1172.0505,1172.0969166666666
BUK1_20181013_023504.wav,1172.1433333333332,1172.1898333333334
BUK1_20181013_023504.wav,1194.3880833333333,1194.4345
BUK1_20181013_023504.wav,1415.3491666666666,1415.3955833333332
BUK1_20181013_023504.wav,1433.46075,1433.5071666666665
BUK1_20181013_023504.wav,1454.4515833333332,1454.5909166666665
BUK1_20181013_023504.wav,1454.6373333333333,1454.68375
BUK1_20181013_023504.wav,1468.24425,1468.3370833333333
BUK1_20181013_023504.wav,1496.01525,1496.1081666666666
BUK1_20181013_023504.wav,1502.5633333333333,1502.6097499999998
BUK1_20181013_023504.wav,1695.9390833333332,1695.9855
BUK1_20181013_023504.wav,1696.032,1696.1712499999999
BUK1_20181013_023504.wav,1718.0445,1718.0909166666665
BUK1_20181013_023504.wav,1740.8929166666667,1740.9393333333333
BUK5_20180921_015906a.wav,490.35908333333333,490.40549999999996
BUK5_20180921_015906a.wav,496.4890833333333,496.5355833333333
BUK5_20180921_015906a.wav,543.5791666666667,543.6255833333333
BUK5_20180921_015906a.wav,558.0219999999999,558.0684166666666
BUK5_20180921_015906a.wav,568.28525,568.3316666666666
BUK5_20180921_015906a.wav,574.1830833333333,574.2295
BUK5_20180921_015906a.wav,585.3286666666667,585.3750833333334
BUK5_20180921_015906a.wav,587.0469166666667,587.0933333333334
BUK5_20180921_015906a.wav,588.2079166666666,588.2543333333333
BUK5_20180921_015906a.wav,674.49325,674.53975
BUK5_20180921_015906a.wav,1009.3249999999999,1009.3715
BUK5_20180921_015906a.wav,1126.3999999999999,1126.4465
BUK5_20180921_015906a.wav,1163.3197499999999,1163.36625
BUK5_20180921_015906a.wav,1181.0133333333333,1181.0598333333332
BUK5_20180921_015906a.wav,1217.3294166666667,1217.3758333333333
BUK5_20180921_015906a.wav,1281.4629166666666,1281.5093333333332
BUK5_20180921_015906a.wav,1320.2866666666666,1320.3330833333332
BUK5_20180921_015906a.wav,1348.9865,1349.0794166666667
BUK5_20180921_015906a.wav,1364.0330833333333,1364.0795
BUK5_20180921_015906a.wav,1399.04875,1399.0951666666667
BUK5_20180921_015906a.wav,1453.8014166666667,1453.8478333333333
BUK5_20180921_015906a.wav,1460.2100833333334,1460.3029999999999
BUK5_20180921_015906a.wav,1496.3403333333333,1496.3868333333332
BUK5_20180921_015906a.wav,1500.2413333333334,1500.4270833333333
BUK5_20180921_015906a.wav,1501.263,1501.3094166666667
BUK5_20180921_015906a.wav,1502.424,1502.5168333333334
BUK5_20180921_015906a.wav,1502.9348333333332,1502.98125
BUK5_20180921_015906a.wav,1508.3683333333333,1508.4611666666667
BUK5_20180921_015906a.wav,1509.2970833333334,1509.3435
BUK5_20180921_015906a.wav,1629.7157499999998,1629.76225
BUK5_20180921_015906a.wav,1635.14925,1635.1956666666665
BUK5_20180921_015906a.wav,1717.2549999999999,1717.3014166666667
BUK5_20180921_015906a.wav,1774.28325,1774.3296666666665
BUK1_20181011_001004.wav,362.96274999999997,363.05566666666664
BUK1_20181011_001004.wav,364.17016666666666,364.3095
BUK1_20181011_001004.wav,365.98133333333334,366.3064166666667
BUK1_20181011_001004.wav,366.7244166666666,366.81725
BUK1_20181011_001004.wav,367.3280833333333,367.65316666666666
BUK1_20181011_001004.wav,367.69966666666664,367.88541666666663
BUK1_20181011_001004.wav,385.76475,385.90408333333335
BUK1_20181011_001004.wav,387.1115,387.39016666666663
BUK1_20181011_001004.wav,395.1455833333333,395.37783333333334
BUK1_20181011_001004.wav,418.69066666666663,418.7835
BUK1_20181011_001004.wav,424.96,425.09933333333333
BUK1_20181011_001004.wav,435.1768333333333,435.26966666666664
BUK1_20181011_001004.wav,453.42766666666665,453.5205833333333
BUK1_20181011_001004.wav,457.56083333333333,457.65375
BUK1_20181011_001004.wav,459.65066666666667,459.83641666666665
BUK1_20181011_001004.wav,461.2295833333333,461.3225
BUK1_20181011_001004.wav,469.12441666666666,469.21725
BUK1_20181011_001004.wav,511.24541666666664,511.38475
BUK1_20181011_001004.wav,521.0906666666666,521.1835
BUK1_20181011_001004.wav,521.2764166666667,521.5085833333333
BUK1_20181011_001004.wav,521.5550833333333,521.6943333333334
BUK1_20181011_001004.wav,533.8151666666666,533.9080833333334
BUK1_20181011_001004.wav,542.1743333333333,542.26725
BUK1_20181011_001004.wav,550.162,550.2549166666666
BUK1_20181011_001004.wav,576.8185833333333,576.9578333333333
BUK1_20181011_001004.wav,577.3758333333333,577.4686666666666
BUK1_20181011_001004.wav,580.2086666666667,580.3015
BUK1_20181011_001004.wav,591.6329166666667,591.8186666666667
BUK1_20181011_001004.wav,596.184,596.3233333333333
BUK1_20181011_001004.wav,600.0849166666667,600.1778333333333
BUK1_20181011_001004.wav,621.308,621.4008333333334
BUK1_20181011_001004.wav,632.5929166666666,632.68575
BUK1_20181011_001004.wav,632.7321666666667,632.8250833333333
BUK1_20181011_001004.wav,632.9179166666667,633.0108333333333
BUK1_20181011_001004.wav,638.8158333333333,638.9086666666666
BUK1_20181011_001004.wav,648.754,648.8468333333333
BUK1_20181011_001004.wav,658.6920833333334,658.785
BUK1_20181011_001004.wav,660.689,660.9676666666667
BUK1_20181011_001004.wav,665.7974166666667,665.93675
BUK1_20181011_001004.wav,666.8190833333333,667.09775
BUK1_20181011_001004.wav,670.6735833333333,670.7665
BUK1_20181011_001004.wav,679.1720833333333,679.4043333333333
BUK1_20181011_001004.wav,686.8811666666667,687.0204166666666
BUK1_20181011_001004.wav,689.9461666666666,690.27125
BUK1_20181011_001004.wav,706.7574166666667,706.85025
BUK1_20181011_001004.wav,711.9586666666667,712.0515833333333
BUK1_20181011_001004.wav,719.0175833333333,719.1104166666667
BUK1_20181011_001004.wav,720.5500833333333,720.6894166666666
BUK1_20181011_001004.wav,723.47575,723.5686666666667
BUK1_20181011_001004.wav,745.90625,745.9991666666666
BUK1_20181011_001004.wav,765.22525,765.3181666666667
BUK1_20181011_001004.wav,765.4574166666666,765.5503333333334
BUK1_20181011_001004.wav,767.17575,767.2685833333333
BUK1_20181011_001004.wav,767.4079166666667,767.5008333333333
BUK1_20181011_001004.wav,791.6031666666667,791.696
BUK1_20181011_001004.wav,802.9345,803.0273333333333
BUK1_20181011_001004.wav,822.7178333333333,822.81075
BUK1_20181011_001004.wav,839.4826666666667,839.622
BUK1_20181011_001004.wav,847.0524166666667,847.331
BUK1_20181011_001004.wav,861.6345,861.7274166666666
BUK1_20181011_001004.wav,867.7181666666667,867.8109999999999
BUK1_20181011_001004.wav,867.9039166666666,867.99675
BUK1_20181011_001004.wav,876.4488333333333,876.54175
BUK1_20181011_001004.wav,896.97525,897.0681666666667
BUK1_20181011_001004.wav,902.223,902.3158333333333
BUK1_20181011_001004.wav,921.6813333333333,921.8206666666666
BUK1_20181011_001004.wav,923.3531666666667,923.4459999999999
BUK1_20181011_001004.wav,923.7246666666666,923.8175833333333
BUK1_20181011_001004.wav,931.2479166666666,931.3408333333333
BUK1_20181011_001004.wav,936.4491666666667,936.5420833333333
BUK1_20181011_001004.wav,943.5545,943.6938333333333
BUK1_20181011_001004.wav,943.8795833333334,943.9725
BUK1_20181011_001004.wav,972.71875,972.951
BUK1_20181011_001004.wav,974.5299166666666,974.6228333333333
BUK1_20181011_001004.wav,974.9479166666666,975.04075
BUK1_20181011_001004.wav,975.7373333333333,975.9231666666666
BUK1_20181011_001004.wav,1015.8149999999999,1015.9543333333334
BUK1_20181011_001004.wav,1016.5115833333333,1016.7438333333333
BUK1_20181011_001004.wav,1021.7129166666666,1021.8521666666667
BUK1_20181011_001004.wav,1028.5395833333332,1028.6788333333334
BUK1_20181011_001004.wav,1030.8615,1031.0473333333332
BUK1_20181011_001004.wav,1034.8553333333332,1035.0411666666666
BUK1_20181011_001004.wav,1036.2485833333333,1036.5736666666667
BUK1_20181011_001004.wav,1036.713,1036.9451666666666
BUK1_20181011_001004.wav,1042.843,1042.9823333333334
BUK1_20181011_001004.wav,1045.9080833333333,1046.0009166666666
BUK1_20181011_001004.wav,1055.614,1055.7533333333333
BUK1_20181011_001004.wav,1074.2828333333332,1074.5615
BUK1_20181011_001004.wav,1079.8556666666666,1079.9485
BUK1_20181011_001004.wav,1093.4624999999999,1093.6018333333334
BUK1_20181011_001004.wav,1113.80325,1113.8960833333333
BUK1_20181011_001004.wav,1133.1686666666667,1133.2615
BUK1_20181011_001004.wav,1139.29875,1139.3915833333333
BUK1_20181011_001004.wav,1141.1099166666665,1141.20275
BUK1_20181011_001004.wav,1143.0603333333333,1143.15325
BUK1_20181011_001004.wav,1169.206,1169.39175
BUK1_20181011_001004.wav,1201.7604166666665,1201.9461666666666
BUK1_20181011_001004.wav,1213.9276666666667,1214.067
BUK1_20181011_001004.wav,1219.0360833333332,1219.1289166666666
BUK1_20181011_001004.wav,1228.4633333333334,1228.6490833333332
BUK1_20181011_001004.wav,1228.9741666666666,1229.0670833333334
BUK1_20181011_001004.wav,1231.8999166666665,1231.99275
BUK1_20181011_001004.wav,1276.06425,1276.2035833333332
BUK1_20181011_001004.wav,1324.2224166666667,1324.3153333333332
BUK1_20181011_001004.wav,1341.173,1341.2659166666667
BUK1_20181011_001004.wav,1371.2660833333332,1371.3589166666666
BUK1_20181011_001004.wav,1374.6561666666666,1374.7490833333334
BUK1_20181011_001004.wav,1379.9039166666666,1380.04325
BUK1_20181011_001004.wav,1385.9875,1386.0804166666667
BUK1_20181011_001004.wav,1386.2661666666665,1386.5448333333334
BUK1_20181011_001004.wav,1393.0464166666666,1393.13925
BUK1_20181011_001004.wav,1393.743,1393.8358333333333
BUK1_20181011_001004.wav,1396.6686666666667,1396.808
BUK1_20181011_001004.wav,1407.4891666666665,1407.81425
BUK1_20181011_001004.wav,1409.3932499999999,1409.9505
BUK1_20181011_001004.wav,1411.5759166666667,1411.6688333333334
BUK1_20181011_001004.wav,1415.2446666666667,1415.4768333333334
BUK1_20181011_001004.wav,1415.5233333333333,1415.6626666666666
BUK1_20181011_001004.wav,1417.6595833333333,1417.9381666666666
BUK1_20181011_001004.wav,1419.8886666666667,1420.0744166666666
BUK1_20181011_001004.wav,1428.6658333333332,1428.7586666666666
BUK1_20181011_001004.wav,1445.4770833333332,1445.5699166666666
BUK1_20181011_001004.wav,1468.9291666666666,1469.0220833333333
BUK1_20181011_001004.wav,1472.8301666666666,1472.923
BUK1_20181011_001004.wav,1488.9448333333332,1489.0376666666666
BUK1_20181011_001004.wav,1493.5423333333333,1493.63525
BUK1_20181011_001004.wav,1497.4433333333334,1497.5361666666665
BUK1_20181011_001004.wav,1503.1554166666667,1503.29475
BUK1_20181011_001004.wav,1542.6293333333333,1542.72225
BUK1_20181011_001004.wav,1549.7346666666667,1549.8274999999999
BUK1_20181011_001004.wav,1565.47775,1565.5706666666665
BUK1_20181011_001004.wav,1569.7038333333333,1569.7966666666666
BUK1_20181011_001004.wav,1598.6823333333332,1598.7751666666666
BUK1_20181011_001004.wav,1599.5182499999999,1599.6110833333332
BUK1_20181011_001004.wav,1603.9299999999998,1604.0229166666666
BUK1_20181011_001004.wav,1604.0693333333334,1604.2086666666667
BUK1_20181011_001004.wav,1647.1655833333332,1647.3049166666667
BUK1_20181011_001004.wav,1648.8374166666665,1648.93025
BUK1_20181011_001004.wav,1665.0914166666666,1665.2306666666666
BUK1_20181011_001004.wav,1667.8313333333333,1667.92425
BUK1_20181011_001004.wav,1683.3886666666667,1683.4815833333332
BUK1_20181011_001004.wav,1685.5249166666665,1685.6178333333332
BUK1_20181011_001004.wav,1711.4848333333332,1711.6241666666665
BUK1_20181011_001004.wav,1711.7635,1711.8563333333332
BUK1_20181011_001004.wav,1712.9244999999999,1713.0173333333332
BUK1_20181011_001004.wav,1729.2713333333334,1729.3642499999999
BUK1_20181011_001004.wav,1732.615,1732.7543333333333
BUK1_20181011_001004.wav,1760.7575833333333,1760.8505
BUK1_20181011_001004.wav,1764.9371666666666,1765.0765
BUK1_20181011_001004.wav,1766.0053333333333,1766.0981666666667
BUK1_20181011_001004.wav,1779.3799999999999,1779.4729166666666
BUK1_20181011_001004.wav,1780.7731666666666,1780.8660833333333
BUK1_20181011_001004.wav,1795.3089166666666,1795.4481666666666
n1.wav,2352.7968333333333,2353.7255833333334
n1.wav,2356.65125,2357.5336666666667
n1.wav,2363.2921666666666,2365.1498333333334
n1.wav,2365.521333333333,2366.264333333333
n1.wav,2368.400583333333,2370.2581666666665
n1.wav,2371.5585,2372.53375
n1.wav,2381.4501666666665,2382.3790833333333
n1.wav,2384.283,2385.4905
n1.wav,2392.967333333333,2394.0353333333333
n1.wav,2403.416333333333,2404.25225
n1.wav,2412.657833333333,2414.051
n1.wav,2415.6764166666667,2416.512333333333
n1.wav,2417.2089166666665,2417.9519999999998
n1.wav,2421.24925,2422.2245
n1.wav,2422.7816666666668,2425.3359166666664
n1.wav,2434.5310833333333,2435.5991666666664
n1.wav,2449.577583333333,2450.320583333333
n1.wav,2455.6611666666668,2457.518833333333
n1.wav,2459.9799166666667,2461.5589999999997
n1.wav,2471.5436666666665,2472.8903333333333
n1.wav,2477.2556666666665,2478.09175
n1.wav,2483.2929166666668,2485.0111666666667
n1.wav,2485.9400833333334,2487.519083333333
n1.wav,2491.2341666666666,2492.4879166666665
n1.wav,2496.8534166666664,2497.5964166666668
n1.wav,2498.6180833333333,2499.5005
n1.wav,2536.2808333333332,2537.5811666666664
n1.wav,2544.9651666666664,2546.126083333333
n1.wav,2547.4264166666667,2548.35525
n1.wav,2550.63075,2551.606083333333
n1.wav,2552.6741666666667,2553.7887499999997
n1.wav,2556.4823333333334,2557.4110833333334
n1.wav,2564.7019999999998,2565.538
n1.wav,2599.485583333333,2600.3679166666666
n1.wav,2603.2008333333333,2604.5475
n1.wav,2613.64975,2615.1358333333333
n1.wav,2615.6931666666665,2616.9469166666668
n1.wav,2629.48575,2630.2752499999997
n1.wav,2631.6684166666664,2632.7365
n1.wav,2642.3496666666665,2643.7428333333332
n1.wav,2644.485833333333,2646.622
n1.wav,2652.3341666666665,2653.6345
n1.wav,2667.4736666666668,2668.402416666667
n1.wav,2671.6531666666665,2672.4891666666667
n1.wav,2674.76475,2675.8328333333334
n1.wav,2678.4798333333333,2679.5479166666664
n1.wav,2684.1454166666667,2684.8420833333334
n1.wav,2686.7462499999997,2687.81425
n1.wav,2690.8329166666667,2691.5295
n1.wav,2703.836083333333,2704.579083333333
