Audiofilename,Starttime,Endtime
BUK4_20161011_000804.wav,1431.9978333333333,1432.0443333333333
BUK4_20161011_000804.wav,1446.76575,1446.9515
BUK4_20161011_000804.wav,1552.8345,1553.1131666666665
BUK4_20161011_000804.wav,1585.4353333333333,1585.48175
BUK4_20161011_000804.wav,1646.5038333333332,1646.6895833333333
BUK4_20161011_000804.wav,1661.7360833333332,1661.7825
BUK4_20161011_000804.wav,1666.2871666666665,1666.3336666666667
BUK4_20161011_000804.wav,1667.5874999999999,1667.7268333333334
BUK4_20161011_000804.wav,1707.1079166666666,1707.2936666666667
BUK4_20161011_000804.wav,1724.8015,1724.8479166666666
BUK4_20161011_000804.wav,1737.8975833333334,1737.944
BUK4_20161011_000804.wav,1754.2908333333332,1754.38375
BUK4_20161011_000804.wav,1756.6128333333334,1756.65925
a1.wav,325.06783333333334,326.043
a1.wav,328.5043333333333,329.85108333333335
a1.wav,332.49816666666663,333.7520833333333
a1.wav,334.77375,335.98116666666664
a1.wav,336.35266666666666,337.56016666666665
a1.wav,339.37125,342.2040833333333
a1.wav,344.2010833333333,345.87291666666664
a1.wav,346.4300833333333,347.03383333333335
a1.wav,350.7955,351.72433333333333
a1.wav,355.95033333333333,357.9936666666666
a1.wav,367.18874999999997,367.9318333333333
a1.wav,371.08975,372.5758333333333
a1.wav,385.76475,386.41491666666667
a1.wav,415.8114166666667,417.0188333333333
a1.wav,424.217,425.61016666666666
a1.wav,457.93241666666665,459.37199999999996
a1.wav,494.66633333333334,495.4558333333333
a1.wav,535.0225833333333,535.71925
a1.wav,556.8958333333334,557.7781666666666
a1.wav,560.2395,561.0754166666667
a1.wav,1904.6285,1905.325
a1.wav,1908.2043333333334,1909.0866666666666
a1.wav,1911.4550833333333,1912.3374166666665
a1.wav,1915.3095833333332,1916.1454999999999
a1.wav,1918.8854999999999,1919.4891666666665
a1.wav,1922.2291666666665,1922.9257499999999
a1.wav,1925.66575,1926.2694166666665
a1.wav,1932.5388333333333,1933.4211666666665
a1.wav,2270.5749166666665,2271.2251666666666
a1.wav,2277.4015833333333,2278.516166666667
a1.wav,2284.181833333333,2285.3892499999997
a1.wav,2348.501083333333,2349.10475
a1.wav,2352.4485,2354.0738333333334
a1.wav,2356.349333333333,2358.39275
a1.wav,2361.086333333333,2363.08325
a1.wav,2365.73025,2367.8665
a1.wav,2370.467166666667,2372.278333333333
a1.wav,2374.3216666666667,2376.22575
a1.wav,2378.3154999999997,2380.4981666666667
a1.wav,2382.5879999999997,2384.91
a1.wav,2454.1983333333333,2455.6844166666665
a1.wav,2459.0744999999997,2460.746333333333
a1.wav,2462.882583333333,2465.7154166666664
a1.wav,2467.4801666666667,2469.2449166666665
a1.wav,2469.4305833333333,2470.87025
a1.wav,2472.03125,2473.796
a1.wav,2474.9105,2476.210833333333
a1.wav,2477.186083333333,2478.57925
a1.wav,2481.5514166666667,2482.1551666666664
a1.wav,2485.7309999999998,2486.5669166666667
a1.wav,2490.18925,2490.8394166666667
a1.wav,2494.972583333333,2495.6691666666666
a1.wav,2548.4249166666664,2549.307333333333
a1.wav,2566.443583333333,2567.4652499999997
a1.wav,2570.2516666666666,2571.36625
a1.wav,2573.409583333333,2574.5240833333332
a1.wav,2576.196,2577.7284999999997
a1.wav,2587.1093333333333,2587.8059166666667
a1.wav,2590.871,2591.5675833333335
a1.wav,2594.3075,2595.8399999999997
a1.wav,2609.3076666666666,2610.0506666666665
a1.wav,2613.8123333333333,2614.4159999999997
a1.wav,2616.4129166666667,2617.2024166666665
a1.wav,2618.9206666666664,2619.7565833333333
a1.wav,2619.9423333333334,2622.8680833333333
a1.wav,2623.239583333333,2623.9361666666664
a1.wav,2624.400583333333,2626.58325
a1.wav,2629.1374166666665,2629.8804166666664
a1.wav,2632.295333333333,2634.2458333333334
a1.wav,2636.1499166666667,2637.1250833333334
a1.wav,2638.2860833333334,2638.9362499999997
a1.wav,2642.5585833333334,2643.3016666666667
a1.wav,3072.2206666666666,3073.6138333333333
a1.wav,3074.960583333333,3075.7965
a1.wav,3080.069,3081.1835
a1.wav,3082.6231666666667,3083.691333333333
a1.wav,3088.9854166666664,3090.28575
a1.wav,3103.614,3104.8678333333332
a1.wav,3107.143416666667,3108.768833333333
BUK4_20171022_004304a.wav,680.9019999999999,681.1341666666666
BUK4_20171022_004304a.wav,681.2735,681.45925
BUK4_20171022_004304a.wav,686.3819166666666,686.6605
BUK4_20171022_004304a.wav,795.1441666666666,795.3299166666667
BUK4_20171022_004304a.wav,921.7393333333333,922.0644166666666
BUK4_20171022_004304a.wav,1002.9163333333333,1003.1020833333333
BUK4_20171022_004304a.wav,1071.8331666666666,1072.15825
BUK4_20171022_004304a.wav,1072.3904166666666,1072.4833333333333
BUK4_20171022_004304a.wav,1186.2146666666665,1186.9576666666667
BUK4_20171022_004304a.wav,1297.1131666666665,1297.43825
BUK4_20171022_004304a.wav,1300.9212499999999,1301.2463333333333
BUK4_20171022_004304a.wav,1301.3391666666666,1301.4785
BUK4_20171022_004304a.wav,1308.8624166666666,1309.3268333333333
BUK4_20171022_004304a.wav,1309.4661666666666,1309.5590833333333
BUK4_20171022_004304a.wav,1313.5064166666666,1313.7850833333332
BUK4_20171022_004304a.wav,1313.8779166666666,1314.1565833333334
BUK4_20171022_004304a.wav,1373.55325,1373.739
BUK4_20171022_004304a.wav,1389.8536666666666,1390.17875
BUK4_20171022_004304a.wav,1390.3180833333333,1390.4109166666667
BUK4_20171022_004304a.wav,1390.4573333333333,1390.6431666666667
BUK4_20171022_004304a.wav,1439.6836666666666,1440.00875
BUK4_20171022_004304a.wav,1472.4702499999999,1472.5631666666666
BUK4_20171022_004304a.wav,1482.3155,1482.7335
BUK4_20171022_004304a.wav,1580.0250833333332,1580.6288333333332
BUK4_20171022_004304a.wav,1692.0845833333333,1692.2239166666666
BUK4_20171022_004304a.wav,1692.4096666666667,1692.549
BUK4_20171022_004304a.wav,1708.2920833333333,1708.4778333333334
BUK4_20171022_004304a.wav,1709.4995833333332,1709.6853333333333
BUK4_20171022_004304a.wav,1711.63575,1712.5645833333333
BUK4_20171022_004304a.wav,1712.6109999999999,1712.7503333333332
BUK4_20171022_004304a.wav,1716.8370833333333,1717.1156666666666
BUK4_20171022_004304a.wav,1727.2859999999998,1727.6575833333334
BUK4_20171022_004304a.wav,1727.704,1727.7968333333333
BUK4_20171022_004304a.wav,1728.3541666666665,1728.447
BUK4_20171022_004304a.wav,1735.1343333333332,1735.5523333333333
BUK4_20171022_004304a.wav,1735.5987499999999,1735.8774166666667
BUK4_20171022_004304a.wav,1736.01675,1736.1095833333334
BUK4_20171022_004304a.wav,1738.1994166666666,1738.4780833333332
BUK4_20171022_004304a.wav,1738.5245,1738.6638333333333
BUK4_20171022_004304a.wav,1748.74125,1748.9734999999998
BUK1_20181013_023504.wav,301.5808333333333,301.62725
BUK1_20181013_023504.wav,304.8315833333333,304.87808333333334
BUK1_20181013_023504.wav,327.91225,327.95866666666666
BUK1_20181013_023504.wav,333.02066666666667,333.25283333333334
BUK1_20181013_023504.wav,686.0104166666666,686.0568333333333
BUK1_20181013_023504.wav,695.3448333333333,695.39125
BUK1_20181013_023504.wav,883.1478333333333,883.19425
BUK1_20181013_023504.wav,903.86,904.1386666666666
BUK1_20181013_023504.wav,909.7114166666667,909.9900833333334
BUK1_20181013_023504.wav,910.0829166666666,910.1294166666667
BUK1_20181013_023504.wav,913.5195,913.8445833333333
BUK1_20181013_023504.wav,949.5104166666666,949.6033333333334
BUK1_20181013_023504.wav,950.1605833333333,950.2999166666666
BUK1_20181013_023504.wav,953.2720833333333,953.5506666666666
BUK1_20181013_023504.wav,960.9346666666667,961.3061666666666
BUK1_20181013_023504.wav,961.3525833333333,961.5848333333333
BUK1_20181013_023504.wav,962.6065,963.0709166666667
BUK1_20181013_023504.wav,963.1173333333332,963.3494999999999
BUK1_20181013_023504.wav,963.396,963.5817499999999
BUK1_20181013_023504.wav,967.204,967.3433333333332
BUK1_20181013_023504.wav,967.43625,967.6684166666666
BUK1_20181013_023504.wav,1003.6593333333333,1003.7986666666666
BUK1_20181013_023504.wav,1151.942,1152.0813333333333
BUK1_20181013_023504.wav,1241.8960833333333,1241.989
BUK1_20181013_023504.wav,1444.8384999999998,1445.02425
BUK1_20181013_023504.wav,1454.5444166666666,1454.7301666666667
BUK1_20181013_023504.wav,1454.7766666666666,1454.916
BUK1_20181013_023504.wav,1455.10175,1455.1481666666666
BUK1_20181013_023504.wav,1456.7735833333334,1457.0521666666666
BUK1_20181013_023504.wav,1463.0894166666667,1463.2751666666666
BUK1_20181013_023504.wav,1463.3215833333334,1463.55375
BUK1_20181013_023504.wav,1463.60025,1463.6466666666665
BUK1_20181013_023504.wav,1463.8788333333332,1463.97175
BUK1_20181013_023504.wav,1468.19775,1468.3835
BUK1_20181013_023504.wav,1482.2226666666666,1482.3155
BUK1_20181013_023504.wav,1496.01525,1496.1081666666666
BUK1_20181013_023504.wav,1501.3094166666667,1501.4023333333332
BUK1_20181013_023504.wav,1516.9596666666666,1517.099
BUK1_20181013_023504.wav,1533.49225,1533.5851666666665
BUK1_20181013_023504.wav,1679.4065,1679.4529166666666
BUK1_20181013_023504.wav,1679.4993333333332,1679.5458333333333
BUK1_20181013_023504.wav,1696.0784166666665,1696.21775
BUK5_20180921_015906a.wav,244.274,244.32041666666666
BUK5_20180921_015906a.wav,244.36683333333332,244.41325
BUK5_20180921_015906a.wav,268.37624999999997,268.46916666666664
BUK5_20180921_015906a.wav,308.7325833333333,308.779
BUK5_20180921_015906a.wav,318.81,318.8565
BUK5_20180921_015906a.wav,333.67075,333.71725
BUK5_20180921_015906a.wav,367.4325833333333,367.47908333333334
BUK5_20180921_015906a.wav,373.88775,373.93416666666667
BUK5_20180921_015906a.wav,377.78866666666664,377.8351666666667
BUK5_20180921_015906a.wav,416.4266666666667,416.47316666666666
BUK5_20180921_015906a.wav,417.12333333333333,417.16974999999996
BUK5_20180921_015906a.wav,454.6003333333333,454.64675
BUK5_20180921_015906a.wav,459.05858333333333,459.15141666666665
BUK5_20180921_015906a.wav,471.8295,471.876
BUK5_20180921_015906a.wav,473.6870833333333,473.73358333333334
BUK5_20180921_015906a.wav,478.19174999999996,478.23825
BUK5_20180921_015906a.wav,479.39925,479.4456666666666
BUK5_20180921_015906a.wav,496.6284166666666,496.6748333333333
BUK5_20180921_015906a.wav,502.85141666666664,502.94425
BUK5_20180921_015906a.wav,505.2198333333333,505.26624999999996
BUK5_20180921_015906a.wav,505.91641666666663,506.0093333333333
BUK5_20180921_015906a.wav,509.6315833333333,509.6780833333333
BUK5_20180921_015906a.wav,511.9535833333333,512.0
BUK5_20180921_015906a.wav,515.6223333333334,515.6688333333333
BUK5_20180921_015906a.wav,519.0589166666666,519.1053333333333
BUK5_20180921_015906a.wav,521.3344999999999,521.3809166666666
BUK5_20180921_015906a.wav,524.6316666666667,524.7245833333333
BUK5_20180921_015906a.wav,530.9475,530.994
BUK5_20180921_015906a.wav,545.85475,545.9011666666667
BUK5_20180921_015906a.wav,549.0126666666666,549.0590833333333
BUK5_20180921_015906a.wav,551.2881666666666,551.3346666666666
BUK5_20180921_015906a.wav,552.3563333333333,552.40275
BUK5_20180921_015906a.wav,556.0250833333333,556.0715
BUK5_20180921_015906a.wav,556.1179166666667,556.2108333333333
BUK5_20180921_015906a.wav,557.5111666666667,557.5575833333334
BUK5_20180921_015906a.wav,560.4368333333333,560.52975
BUK5_20180921_015906a.wav,564.5235833333334,564.5699999999999
BUK5_20180921_015906a.wav,568.28525,568.3316666666666
BUK5_20180921_015906a.wav,579.5236666666666,579.5700833333333
BUK5_20180921_015906a.wav,585.3286666666667,585.3750833333334
BUK5_20180921_015906a.wav,585.5144166666666,585.5608333333333
BUK5_20180921_015906a.wav,585.7001666666666,585.7465833333333
BUK5_20180921_015906a.wav,585.7930833333334,585.8394999999999
BUK5_20180921_015906a.wav,585.9788333333333,586.0716666666666
BUK5_20180921_015906a.wav,587.0469166666667,587.0933333333334
BUK5_20180921_015906a.wav,588.2079166666666,588.2543333333333
BUK5_20180921_015906a.wav,594.9881666666666,595.0345833333333
BUK5_20180921_015906a.wav,595.081,595.1739166666666
BUK5_20180921_015906a.wav,597.821,597.8674166666666
BUK5_20180921_015906a.wav,604.6012499999999,604.6476666666666
BUK5_20180921_015906a.wav,604.9263333333333,604.97275
BUK5_20180921_015906a.wav,609.9418333333333,609.98825
BUK5_20180921_015906a.wav,613.0532499999999,613.09975
BUK5_20180921_015906a.wav,615.4681666666667,615.5145833333333
BUK5_20180921_015906a.wav,617.2329166666666,617.2793333333333
BUK5_20180921_015906a.wav,650.0659166666667,650.1123333333334
BUK5_20180921_015906a.wav,650.6695833333333,650.7160833333334
BUK5_20180921_015906a.wav,675.7935833333333,675.84
BUK5_20180921_015906a.wav,677.8834166666667,677.9298333333334
BUK5_20180921_015906a.wav,687.8215,687.8679999999999
BUK5_20180921_015906a.wav,691.7689166666667,691.90825
BUK5_20180921_015906a.wav,698.45625,698.50275
BUK5_20180921_015906a.wav,703.5646666666667,703.6110833333333
BUK5_20180921_015906a.wav,707.4191666666667,707.4655833333333
BUK5_20180921_015906a.wav,709.0445833333333,709.1374166666667
BUK5_20180921_015906a.wav,714.9424166666666,714.9889166666667
BUK5_20180921_015906a.wav,721.444,721.4905
BUK5_20180921_015906a.wav,730.17475,730.2211666666666
BUK5_20180921_015906a.wav,735.7010833333333,735.7475
BUK5_20180921_015906a.wav,747.4504166666667,747.4968333333333
BUK5_20180921_015906a.wav,755.856,755.9024166666667
BUK5_20180921_015906a.wav,781.6301666666667,781.6765833333333
BUK5_20180921_015906a.wav,787.0171666666666,787.0635833333333
BUK5_20180921_015906a.wav,794.494,794.5404166666666
BUK5_20180921_015906a.wav,800.0668333333333,800.11325
BUK5_20180921_015906a.wav,802.7603333333333,802.80675
BUK5_20180921_015906a.wav,807.1720833333333,807.2185833333333
BUK5_20180921_015906a.wav,840.2373333333333,840.2837499999999
BUK5_20180921_015906a.wav,849.386,849.4324166666667
BUK5_20180921_015906a.wav,863.7823333333333,863.8288333333333
BUK5_20180921_015906a.wav,899.81975,899.8661666666667
BUK5_20180921_015906a.wav,910.9653333333333,911.0581666666666
BUK5_20180921_015906a.wav,917.2346666666666,917.374
BUK5_20180921_015906a.wav,927.5443333333333,927.59075
BUK5_20180921_015906a.wav,928.7053333333333,928.75175
BUK5_20180921_015906a.wav,931.07375,931.1202499999999
BUK5_20180921_015906a.wav,939.015,939.0614166666667
BUK5_20180921_015906a.wav,943.5196666666666,943.5660833333333
BUK5_20180921_015906a.wav,964.2783333333333,964.32475
BUK5_20180921_015906a.wav,973.9378333333333,974.0306666666667
BUK5_20180921_015906a.wav,979.6499166666666,979.6963333333333
BUK5_20180921_015906a.wav,985.362,985.4085
BUK5_20180921_015906a.wav,990.0525,990.0989166666666
BUK5_20180921_015906a.wav,995.068,995.1144166666667
BUK5_20180921_015906a.wav,996.0896666666666,996.1360833333333
BUK5_20180921_015906a.wav,998.1329999999999,998.2259166666666
BUK5_20180921_015906a.wav,1001.1515833333333,1001.1980833333333
BUK5_20180921_015906a.wav,1013.6904166666666,1013.7368333333333
BUK5_20180921_015906a.wav,1021.3064999999999,1021.3994166666666
BUK5_20180921_015906a.wav,1027.7616666666665,1027.8080833333333
BUK5_20180921_015906a.wav,1033.89175,1033.9381666666666
BUK5_20180921_015906a.wav,1038.9536666666665,1039.0465833333333
BUK5_20180921_015906a.wav,1042.2045,1042.2509166666666
BUK5_20180921_015906a.wav,1043.2725833333334,1043.3190833333333
BUK5_20180921_015906a.wav,1047.9165833333334,1047.963
BUK5_20180921_015906a.wav,1052.1426666666666,1052.1890833333332
BUK5_20180921_015906a.wav,1071.4151666666667,1071.4616666666666
BUK5_20180921_015906a.wav,1076.0591666666667,1076.1055833333332
BUK5_20180921_015906a.wav,1078.2418333333333,1078.33475
BUK5_20180921_015906a.wav,1079.2170833333332,1079.2635
BUK5_20180921_015906a.wav,1081.5390833333333,1081.632
BUK5_20180921_015906a.wav,1087.4834166666667,1087.5298333333333
BUK5_20180921_015906a.wav,1093.5205833333332,1093.567
BUK5_20180921_015906a.wav,1095.5639166666667,1095.6104166666667
BUK5_20180921_015906a.wav,1097.6073333333334,1097.65375
BUK5_20180921_015906a.wav,1107.2668333333334,1107.31325
BUK5_20180921_015906a.wav,1109.6816666666666,1109.7280833333332
BUK5_20180921_015906a.wav,1112.9325,1112.9789166666667
BUK5_20180921_015906a.wav,1116.18325,1116.3225833333333
BUK5_20180921_015906a.wav,1117.3906666666667,1117.4371666666666
BUK5_20180921_015906a.wav,1118.4124166666666,1118.4588333333334
BUK5_20180921_015906a.wav,1120.27,1120.3164166666666
BUK5_20180921_015906a.wav,1120.3628333333334,1120.4557499999999
BUK5_20180921_015906a.wav,1120.5485833333332,1120.5950833333334
BUK5_20180921_015906a.wav,1120.6415,1120.7343333333333
BUK5_20180921_015906a.wav,1121.2916666666667,1121.4774166666666
BUK5_20180921_015906a.wav,1122.9170833333333,1123.0099166666666
BUK5_20180921_015906a.wav,1126.26075,1126.3535833333333
BUK5_20180921_015906a.wav,1126.3999999999999,1126.4929166666666
BUK5_20180921_015906a.wav,1126.5858333333333,1126.7250833333333
BUK5_20180921_015906a.wav,1126.9109166666667,1126.9573333333333
BUK5_20180921_015906a.wav,1127.4681666666665,1127.5145833333333
BUK5_20180921_015906a.wav,1130.5796666666665,1130.6260833333333
BUK5_20180921_015906a.wav,1133.0874166666667,1133.1338333333333
BUK5_20180921_015906a.wav,1134.1555,1134.2019166666666
BUK5_20180921_015906a.wav,1136.1524166666666,1136.1988333333334
BUK5_20180921_015906a.wav,1152.5921666666666,1152.6385833333334
BUK5_20180921_015906a.wav,1160.25475,1160.3011666666666
BUK5_20180921_015906a.wav,1169.49625,1169.54275
BUK5_20180921_015906a.wav,1170.5179166666667,1170.6108333333334
BUK5_20180921_015906a.wav,1171.6789166666667,1171.7254166666667
BUK5_20180921_015906a.wav,1172.7470833333332,1172.7935
BUK5_20180921_015906a.wav,1177.0195833333332,1177.066
BUK5_20180921_015906a.wav,1184.7285833333333,1184.7749999999999
BUK5_20180921_015906a.wav,1187.7471666666665,1187.7935833333333
BUK5_20180921_015906a.wav,1188.3973333333333,1188.44375
BUK5_20180921_015906a.wav,1192.2054166666667,1192.2518333333333
BUK5_20180921_015906a.wav,1199.3571666666667,1199.4035833333332
BUK5_20180921_015906a.wav,1210.1311666666666,1210.2240833333333
BUK5_20180921_015906a.wav,1213.4284166666666,1213.4748333333332
BUK5_20180921_015906a.wav,1215.5646666666667,1215.6110833333332
BUK5_20180921_015906a.wav,1216.4935,1216.5399166666666
BUK5_20180921_015906a.wav,1220.7195,1220.7659166666667
BUK5_20180921_015906a.wav,1222.3913333333333,1222.43775
BUK5_20180921_015906a.wav,1237.9951666666666,1238.0415833333334
BUK5_20180921_015906a.wav,1240.3171666666667,1240.3635833333333
BUK5_20180921_015906a.wav,1244.8218333333332,1244.86825
BUK5_20180921_015906a.wav,1256.47825,1256.5246666666667
BUK5_20180921_015906a.wav,1257.4534999999998,1257.4999166666666
BUK5_20180921_015906a.wav,1258.6145,1258.6609166666667
BUK5_20180921_015906a.wav,1267.113,1267.1594166666666
BUK5_20180921_015906a.wav,1268.41325,1268.45975
BUK5_20180921_015906a.wav,1271.15325,1271.2460833333332
BUK5_20180921_015906a.wav,1273.3359166666667,1273.4288333333334
BUK5_20180921_015906a.wav,1274.404,1274.4505
