Audiofilename,Starttime,Endtime
a1.wav,552.8555102040816,552.9019501133787
a1.wav,554.5737868480726,554.8524263038548
a1.wav,556.8957823129251,557.2673015873015
a1.wav,557.4066213151928,557.7781405895691
a1.wav,557.9639002267573,558.1496598639455
a1.wav,558.9855782312925,559.0320181405896
a1.wav,559.0784580498866,559.1248979591836
a1.wav,560.2394557823129,560.5180952380952
a1.wav,560.5645351473922,560.9360544217686
a1.wav,561.0753741496599,561.214693877551
a1.wav,561.7255328798185,561.8184126984127
a1.wav,561.9112925170068,561.9577324263039
a1.wav,562.2363718820861,562.2828117913832
a1.wav,562.5614512471655,562.6078911564625
a1.wav,563.3509297052154,563.4902494331066
a1.wav,563.90820861678,563.9546485260771
a1.wav,564.3726077097506,564.4190476190477
a1.wav,566.7410430839002,567.0661224489795
a1.wav,567.5305215419501,567.7627210884353
a1.wav,568.6915192743763,568.7379591836734
a1.wav,570.0382766439909,570.084716553288
a1.wav,570.3169160997732,570.5955555555555
a1.wav,570.9206349206349,570.967074829932
a1.wav,571.2457142857143,571.4314739229025
a1.wav,573.9392290249433,573.9856689342404
a1.wav,574.1249886621315,574.1714285714286
a1.wav,575.2395464852607,575.2859863945578
a1.wav,575.3788662131519,575.4717460317461
a1.wav,575.7968253968254,575.8432653061225
a1.wav,575.9361451247165,575.9825850340136
a1.wav,576.2147845804989,576.261224489796
a1.wav,576.35410430839,576.446984126984
a1.wav,576.9113832199546,576.9578231292517
a1.wav,577.7473015873015,577.7937414965986
a1.wav,578.4903401360543,578.6760997732426
a1.wav,578.8618594104308,579.0940589569161
a1.wav,579.3726984126984,579.5120181405896
a1.wav,580.6265759637188,580.76589569161
a1.wav,581.0909750566893,581.2302947845805
a1.wav,581.741133786848,581.8340136054421
a1.wav,582.530612244898,582.623492063492
a1.wav,582.7628117913832,582.8092517006803
a1.wav,583.5522902494331,583.5987301587302
a1.wav,584.5275283446712,584.5739682539682
a1.wav,588.1034013605442,588.3820408163265
a1.wav,589.1250793650793,589.1715192743764
a1.wav,590.1003174603175,590.1467573696145
a1.wav,594.140589569161,594.3727891156462
a1.wav,598.4130612244898,598.4595011337868
a1.wav,598.598820861678,598.7381405895692
a1.wav,598.9239002267573,598.9703401360543
a1.wav,600.7814965986395,601.0601360544217
a1.wav,601.8496145124716,601.9424943310657
a1.wav,602.4533333333334,602.5926530612244
a1.wav,603.103492063492,603.1963718820862
a1.wav,603.3356916099773,603.3821315192744
a1.wav,605.1004081632652,605.1932879818594
a1.wav,605.704126984127,605.7970068027211
a1.wav,605.8434467120181,605.8898866213151
a1.wav,606.3542857142857,606.4007256235827
a1.wav,606.725804988662,606.9115646258504
a1.wav,606.9580045351474,607.0044444444444
a1.wav,607.0973242630384,607.1902040816326
a1.wav,607.4224036281179,607.468843537415
a1.wav,608.0261224489795,608.0725623582766
a1.wav,608.7227210884354,608.7691609977323
a1.wav,608.8156009070294,609.0013605442177
a1.wav,609.0942403628118,609.2335600907029
a1.wav,610.0694784580498,610.1159183673469
a1.wav,610.4409977324262,610.4874376417233
