Audiofilename,Starttime,Endtime
DC01.wav,19.853061224489796,19.89950113378685
DC01.wav,19.9459410430839,20.038820861678005
DC01.wav,20.735419501133787,21.1069387755102
DC01.wav,21.199818594104308,21.385578231292516
DC01.wav,22.0821768707483,22.871655328798184
DC01.wav,23.84689342403628,23.939773242630388
DC01.wav,24.729251700680273,24.82213151927438
DC01.wav,25.240090702947846,25.286530612244896
DC01.wav,25.332970521541952,25.379410430839002
DC01.wav,25.42585034013605,25.518730158730158
DC01.wav,25.565170068027207,25.70448979591837
DC01.wav,25.843809523809526,26.02956916099773
DC01.wav,26.958367346938772,27.190566893424034
DC01.wav,27.32988662131519,27.422766439909296
DC01.wav,27.469206349206345,27.515646258503402
DC01.wav,27.747845804988664,27.794285714285714
DC01.wav,27.980045351473926,28.026485260770976
DC01.wav,28.16580498866213,28.258684807256238
DC01.wav,28.398004535147393,28.444444444444443
DC01.wav,28.4908843537415,28.53732426303855
DC01.wav,28.630204081632655,28.723083900226754
DC01.wav,28.76952380952381,29.001723356009073
DC01.wav,29.094603174603172,29.14104308390023
DC01.wav,29.233922902494328,29.41968253968254
DC01.wav,29.930521541950114,29.976961451247163
DC01.wav,30.02340136054422,30.06984126984127
DC01.wav,30.162721088435376,30.394920634920638
DC01.wav,30.441360544217687,30.67356009070295
DC01.wav,30.812879818594105,30.859319727891155
DC01.wav,31.370158730158728,31.416598639455785
DC01.wav,31.463038548752834,32.02031746031746
DC01.wav,32.066757369614514,32.15963718820861
DC01.wav,32.43827664399093,32.48471655328798
DC01.wav,32.995555555555555,33.55283446712018
DC01.wav,33.645714285714284,33.73859410430839
DC01.wav,33.97079365079365,34.0172335600907
DC01.wav,34.06367346938775,34.15655328798186
DC01.wav,35.54975056689342,35.59619047619048
DC01.wav,36.664308390022676,37.17514739229025
DC01.wav,37.68598639455782,37.87174603174603
DC01.wav,37.918185941043085,38.011065759637184
DC01.wav,38.196825396825396,38.33614512471655
DC01.wav,38.93986394557823,39.03274376417233
DC01.wav,39.31138321995465,39.775782312925166
DC01.wav,39.86866213151927,40.24018140589569
DC01.wav,40.65814058956916,40.79746031746031
DC01.wav,41.029659863945575,41.26185941043084
DC01.wav,41.30829931972789,41.54049886621315
DC01.wav,41.72625850340136,41.81913832199546
DC01.wav,42.60861678004535,42.6550566893424
DC01.wav,43.90893424036281,43.95537414965986
DC01.wav,44.04825396825397,44.094693877551016
DC01.wav,44.14113378684807,44.23401360544217
DC01.wav,44.28045351473923,44.51265306122449
DC01.wav,44.55909297052154,44.651972789115646
DC01.wav,44.744852607709745,44.7912925170068
DC01.wav,45.069931972789114,45.16281179138322
DC01.wav,45.302131519274376,45.348571428571425
DC01.wav,46.09160997732426,46.13804988662131
DC01.wav,46.23092970521542,46.277369614512466
DC01.wav,47.06684807256236,47.206167800453514
DC01.wav,47.29904761904762,47.438367346938776
DC01.wav,47.62412698412698,47.71700680272109
DC01.wav,47.90276643990929,47.94920634920635
DC01.wav,48.181405895691604,48.22784580498866
DC01.wav,48.46004535147392,48.92444444444444
DC01.wav,49.20308390022676,49.29596371882086
DC01.wav,49.89968253968254,50.17832199546485
DC01.wav,50.224761904761905,50.271201814058955
DC01.wav,50.64272108843537,50.68916099773242
DC01.wav,50.82848072562358,50.921360544217684
DC01.wav,52.31455782312925,52.3609977324263
DC01.wav,52.407437641723355,52.50031746031746
DC01.wav,52.68607709750567,52.732517006802716
DC01.wav,52.77895691609977,52.87183673469387
DC01.wav,52.91827664399093,52.96471655328798
DC01.wav,53.011156462585035,53.057596371882084
DC01.wav,53.24335600907029,53.661315192743764
DC01.wav,53.75419501133786,53.84707482993197
DC01.wav,53.939954648526076,53.986394557823125
DC01.wav,54.07927437641723,54.12571428571428
DC01.wav,54.21859410430839,54.4972335600907
DC01.wav,54.82231292517007,55.05451247165533
DC01.wav,55.193832199546485,55.240272108843534
DC01.wav,55.37959183673469,55.61179138321995
DC01.wav,56.30839002267574,56.40126984126984
DC01.wav,58.07310657596371,58.11954648526077
DC01.wav,58.16598639455782,58.258866213151926
DC01.wav,59.00190476190476,59.14122448979592
DC01.wav,59.60562358276644,59.7449433106576
DC01.wav,59.9307029478458,60.02358276643991
DC01.wav,60.81306122448979,61.13814058956916
DC01.wav,61.18458049886621,61.46321995464852
DC01.wav,61.648979591836735,61.695419501133784
DC01.wav,62.02049886621315,62.20625850340136
DC01.wav,62.299138321995464,62.345578231292514
DC01.wav,62.39201814058957,62.43845804988662
DC01.wav,63.227936507936505,63.274376417233555
DC01.wav,63.36725623582766,63.50657596371882
DC01.wav,63.55301587301587,63.78521541950113
DC01.wav,65.1784126984127,65.36417233560091
DC01.wav,65.64281179138322,65.78213151927437
DC01.wav,65.82857142857144,65.87501133786849
DC01.wav,66.29297052154195,66.38585034013606
DC01.wav,66.52517006802721,66.57160997732426
DC01.wav,66.89668934240363,67.03600907029478
DC01.wav,67.45396825396826,67.5004081632653
DC01.wav,67.68616780045352,67.73260770975057
DC01.wav,67.87192743764173,67.96480725623583
DC01.wav,68.05768707482993,68.28988662131519
DC01.wav,68.3827664399093,68.42920634920635
DC01.wav,69.35800453514739,69.49732426303855
DC01.wav,69.63664399092971,69.96172335600907
DC01.wav,70.56544217687075,70.6118820861678
DC01.wav,70.70476190476191,70.75120181405896
DC01.wav,70.93696145124716,70.98340136054422
DC01.wav,71.72643990929706,71.7728798185941
DC01.wav,72.09795918367347,72.14439909297052
DC01.wav,72.46947845804988,72.51591836734694
DC01.wav,72.56235827664399,72.60879818594104
DC01.wav,72.88743764172335,72.98031746031745
DC01.wav,73.16607709750566,73.25895691609978
DC01.wav,73.44471655328798,73.58403628117914
DC01.wav,73.76979591836735,73.8162358276644
DC01.wav,73.86267573696145,73.9091156462585
DC01.wav,74.18775510204081,74.23419501133786
DC01.wav,74.51283446712019,74.65215419501133
DC01.wav,74.8843537414966,74.9772335600907
DC01.wav,75.07011337868481,75.11655328798186
DC01.wav,75.72027210884353,75.76671201814058
DC01.wav,75.99891156462584,76.09179138321996
DC01.wav,76.138231292517,76.2311111111111
DC01.wav,76.27755102040815,76.32399092970522
DC01.wav,76.37043083900227,76.41687074829932
DC01.wav,76.74195011337868,76.78839002267573
DC01.wav,76.92770975056689,76.97414965986394
DC01.wav,77.02058956916099,77.06702947845805
DC01.wav,77.25278911564625,77.34566893424036
DC01.wav,77.67074829931973,77.90294784580499
DC01.wav,77.94938775510204,78.0887074829932
DC01.wav,79.11038548752835,79.1568253968254
DC01.wav,79.29614512471655,79.48190476190476
DC01.wav,80.31782312925169,80.36426303854876
DC01.wav,80.45714285714286,80.5035827664399
DC01.wav,80.64290249433107,80.78222222222222
DC01.wav,80.87510204081633,81.06086167800453
DC01.wav,82.12897959183674,82.22185941043084
DC01.wav,82.31473922902494,82.59337868480725
DC01.wav,82.82557823129251,82.87201814058956
DC01.wav,83.89369614512472,83.94013605442177
DC01.wav,84.07945578231292,84.35809523809523
DC01.wav,84.4045351473923,84.4974149659864
DC01.wav,85.28689342403628,85.33333333333333
DC01.wav,85.42621315192744,85.65841269841269
DC01.wav,85.8441723356009,86.07637188208616
DC01.wav,86.12281179138321,86.21569160997733
DC01.wav,86.9122902494331,87.09804988662131
DC01.wav,87.19092970521542,87.28380952380952
DC01.wav,87.33024943310657,87.42312925170067
DC01.wav,87.46956916099774,87.51600907029479
DC01.wav,87.93396825396825,88.02684807256236
DC01.wav,88.72344671201814,88.7698866213152
DC01.wav,88.81632653061224,89.00208616780046
DC01.wav,89.0485260770975,89.09496598639456
DC01.wav,90.34884353741496,90.39528344671201
DC01.wav,90.48816326530611,90.53460317460318
DC01.wav,90.90612244897959,90.95256235827664
DC01.wav,91.1847619047619,91.23120181405895
DC01.wav,91.50984126984127,91.60272108843537
DC01.wav,91.64916099773242,91.69560090702947
DC01.wav,91.74204081632652,91.97424036281178
DC01.wav,92.0671201814059,92.11356009070295
DC01.wav,92.62439909297052,92.85659863945578
DC01.wav,92.94947845804988,92.99591836734693
DC01.wav,93.1352380952381,93.36743764172336
DC01.wav,93.4138775510204,93.46031746031746
DC01.wav,94.01759637188208,94.06403628117914
DC01.wav,94.11047619047619,94.24979591836734
DC01.wav,94.2962358276644,94.34267573696145
DC01.wav,94.3891156462585,94.52843537414965
DC06.wav,55.089342403628116,55.135782312925166
DC06.wav,55.18222222222222,55.22866213151927
DC06.wav,55.50730158730158,55.55374149659864
DC06.wav,56.57541950113379,56.62185941043084
DC06.wav,57.73641723356009,57.78285714285714
DC06.wav,57.829297052154196,57.875736961451246
DC06.wav,58.29369614512471,58.34013605442177
DC06.wav,58.38657596371882,58.43301587301587
DC06.wav,58.804535147392286,58.9902947845805
DC06.wav,59.03673469387755,59.083174603174605
DC06.wav,59.129614512471655,59.26893424036281
DC06.wav,59.45469387755102,59.59401360544218
DC06.wav,59.64045351473923,59.68689342403628
DC06.wav,59.779773242630384,60.29061224489796
DC06.wav,60.38349206349206,60.56925170068027
DC06.wav,60.662131519274375,60.708571428571425
DC06.wav,60.75501133786848,60.80145124716553
DC06.wav,60.94077097505669,61.03365079365079
DC06.wav,61.1265306122449,61.17297052154195
DC06.wav,61.544489795918366,61.63736961451247
DC06.wav,61.68380952380952,61.73024943310658
DC06.wav,61.86956916099773,61.962448979591834
DC06.wav,62.00888888888889,62.05532879818594
DC06.wav,63.91292517006803,64.00580498866213
DC06.wav,66.09560090702948,66.18848072562358
DC06.wav,66.56,66.6528798185941
DC06.wav,67.07083900226758,67.16371882086167
DC06.wav,67.25659863945577,67.30303854875284
DC06.wav,67.34947845804989,67.39591836734694
DC06.wav,67.5352380952381,67.58167800453515
DC06.wav,67.6281179138322,67.76743764172335
DC06.wav,67.81387755102041,67.86031746031746
DC06.wav,67.90675736961451,68.23183673469387
DC06.wav,68.37115646258503,68.41759637188208
DC06.wav,68.55691609977325,68.6033560090703
DC06.wav,68.88199546485261,68.92843537414966
DC06.wav,69.02131519274377,69.06775510204082
DC06.wav,69.20707482993197,69.25351473922902
DC06.wav,72.69006802721088,72.73650793650793
DC06.wav,73.01514739229025,73.06158730158731
DC06.wav,73.10802721088436,73.3402267573696
DC06.wav,73.38666666666667,73.47954648526077
DC06.wav,73.61886621315193,73.71174603174603
DC06.wav,73.89750566893424,73.9439455782313
DC06.wav,74.03682539682539,74.36190476190475
DC06.wav,74.45478458049887,74.59410430839003
DC06.wav,74.64054421768708,74.77986394557823
DC06.wav,75.01206349206349,75.05850340136054
DC06.wav,77.75201814058957,77.79845804988662
DC06.wav,78.03065759637188,78.07709750566893
DC06.wav,78.54149659863945,78.5879365079365
DC06.wav,78.91301587301587,78.95945578231293
DC06.wav,79.05233560090703,79.09877551020408
DC06.wav,79.4702947845805,79.51673469387755
DC06.wav,79.65605442176872,79.70249433106576
DC06.wav,79.74893424036281,79.93469387755101
DC06.wav,80.02757369614513,80.12045351473922
DC06.wav,80.21333333333334,80.49197278911565
DC06.wav,80.5384126984127,80.58485260770975
DC06.wav,80.72417233560091,80.77061224489796
DC06.wav,80.86349206349206,80.90993197278911
DC06.wav,81.37433106575963,81.42077097505668
DC06.wav,81.6065306122449,81.65297052154195
DC06.wav,82.02448979591837,82.07092970521542
DC06.wav,83.69632653061224,83.7427664399093
DC06.wav,83.9285260770975,83.97496598639455
DC06.wav,84.25360544217688,84.30004535147393
DC06.wav,84.53224489795917,84.71800453514739
DC06.wav,85.18240362811791,85.73968253968253
DC06.wav,85.7861224489796,85.83256235827665
DC06.wav,85.8790022675737,86.01832199546485
DC06.wav,86.06476190476191,86.2505215419501
DC06.wav,86.43628117913832,86.57560090702948
DC06.wav,86.66848072562358,86.71492063492063
DC06.wav,87.73659863945578,87.78303854875284
DC06.wav,87.92235827664399,88.01523809523809
DC06.wav,88.2009977324263,88.29387755102042
DC06.wav,89.91927437641723,90.01215419501133
DC06.wav,90.10503401360543,90.15147392290248
DC06.wav,91.86975056689343,91.96263038548753
DC06.wav,92.51990929705215,92.5663492063492
DC06.wav,92.61278911564625,92.6592290249433
DC06.wav,93.07718820861678,93.12362811791382
DC06.wav,94.88834467120182,94.93478458049887
DC06.wav,94.98122448979592,95.30630385487528
DC06.wav,95.35274376417233,95.44562358276644
DC06.wav,95.63138321995464,95.67782312925169
DC06.wav,95.81714285714285,95.86358276643992
DC06.wav,95.91002267573697,95.95646258503402
DC06.wav,96.00290249433107,96.04934240362812
DC06.wav,96.09578231292517,96.14222222222222
DC06.wav,96.28154195011338,96.37442176870749
DC06.wav,96.51374149659864,96.65306122448979
DC06.wav,98.41777777777779,98.46421768707484
DC06.wav,98.69641723356008,98.74285714285713
DC06.wav,99.11437641723356,99.16081632653061
DC06.wav,99.8574149659864,99.90385487528344
DC06.wav,100.08961451247166,100.1360544217687
DC06.wav,101.06485260770975,101.1112925170068
DC06.wav,101.15773242630385,101.25061224489795
DC06.wav,101.297052154195,101.38993197278911
DC06.wav,101.43637188208616,101.52925170068028
DC06.wav,101.66857142857143,101.76145124716552
DC06.wav,101.94721088435374,102.31873015873015
DC06.wav,102.36517006802721,102.64380952380952
DC06.wav,102.78312925170067,102.92244897959183
DC06.wav,102.9688888888889,103.01532879818595
DC06.wav,103.20108843537415,103.38684807256236
DC06.wav,103.43328798185941,103.47972789115647
DC06.wav,103.57260770975057,103.71192743764172
DC06.wav,103.75836734693877,103.99056689342405
DC06.wav,104.0370068027211,104.08344671201814
DC06.wav,104.1298866213152,104.17632653061224
DC06.wav,104.26920634920634,104.31564625850339
DC06.wav,105.15156462585034,105.19800453514739
DC06.wav,105.24444444444444,105.29088435374149
DC06.wav,105.3837641723356,105.43020408163265
DC06.wav,107.10204081632654,107.14848072562359
DC06.wav,107.28780045351473,107.4271201814059
DC06.wav,107.52,107.61287981859411
DC06.wav,107.65931972789116,107.70575963718821
DC06.wav,108.26303854875283,108.30947845804988
DC06.wav,108.54167800453514,108.5881179138322
DC06.wav,108.82031746031745,108.8667573696145
DC06.wav,109.19183673469388,109.23827664399093
DC06.wav,109.51691609977324,109.60979591836735
DC06.wav,109.7491156462585,109.9348752834467
DC06.wav,110.02775510204081,110.07419501133788
DC06.wav,110.12063492063493,110.16707482993198
DC06.wav,110.21351473922903,110.25995464852608
DC06.wav,110.35283446712018,110.39927437641722
DC06.wav,110.44571428571427,110.58503401360545
DC06.wav,110.6314739229025,110.7243537414966
DC06.wav,110.86367346938775,110.9101133786848
DC06.wav,110.95655328798185,111.14231292517007
DC06.wav,111.23519274376417,111.32807256235827
DC06.wav,112.7677097505669,112.81414965986394
DC06.wav,115.32190476190476,115.50766439909296
DC06.wav,115.64698412698412,115.69342403628119
DC06.wav,115.78630385487529,115.83274376417233
DC06.wav,115.87918367346938,116.01850340136053
DC06.wav,116.25070294784581,116.34358276643991
DC06.wav,116.39002267573696,116.5293424036281
DC06.wav,116.71510204081633,116.85442176870748
DC06.wav,117.08662131519274,117.17950113378686
DC06.wav,117.69034013605443,117.78321995464853
DC06.wav,118.06185941043083,118.10829931972789
DC06.wav,118.15473922902494,118.201179138322
DC06.wav,120.89469387755102,120.98757369614512
DC06.wav,121.12689342403628,121.21977324263038
DC06.wav,121.45197278911564,121.4984126984127
DC06.wav,122.05569160997732,122.10213151927438
DC06.wav,122.14857142857143,122.33433106575964
DC06.wav,122.52009070294784,122.61297052154195
DC06.wav,122.70585034013605,122.84517006802722
DC06.wav,122.89160997732426,123.44888888888889
DC06.wav,123.6346485260771,123.91328798185941
DC06.wav,124.09904761904762,124.14548752834467
DC06.wav,124.19192743764172,124.51700680272108
DC06.wav,124.56344671201813,124.6098866213152
DC06.wav,124.65632653061225,124.7027664399093
DC06.wav,125.07428571428571,125.16716553287982
DC06.wav,125.86376417233559,125.91020408163266
DC06.wav,126.00308390022676,126.09596371882085
DC06.wav,126.14240362811792,126.18884353741497
DC06.wav,128.0928798185941,128.13931972789115
DC06.wav,129.30031746031744,129.34675736961452
DC06.wav,129.90403628117912,130.08979591836734
DC06.wav,130.36843537414967,130.4148752834467
DC06.wav,130.46131519274377,130.64707482993197
DC06.wav,130.83283446712016,130.92571428571426
ME1.wav,14.268662131519275,14.315102040816328
ME1.wav,14.361541950113379,14.407981859410432
ME1.wav,15.197460317460319,15.290340136054422
ME1.wav,16.776417233560093,16.869297052154195
ME1.wav,16.91573696145125,16.9621768707483
ME1.wav,17.00861678004535,17.055056689342404
ME1.wav,17.937414965986395,18.216054421768707
ME1.wav,19.33061224489796,19.655691609977325
ME1.wav,20.538049886621316,20.58448979591837
ME1.wav,24.485442176870748,24.5318820861678
ME1.wav,28.804353741496598,29.129433106575966
ME1.wav,29.547392290249434,29.779591836734696
ME1.wav,30.894149659863945,30.940589569161
ME1.wav,31.17278911564626,31.35854875283447
ME1.wav,31.915827664399092,31.962267573696145
ME1.wav,32.38022675736961,32.612426303854875
ME1.wav,39.85705215419502,39.90349206349207
ME1.wav,41.66820861678005,41.76108843537415
ME1.wav,42.55056689342403,42.736326530612246
ME1.wav,45.615600907029474,45.66204081632654
ME1.wav,52.628027210884355,52.674467120181404
ME1.wav,62.1946485260771,62.2875283446712
ME1.wav,62.98412698412699,63.03056689342404
ME1.wav,65.44544217687074,65.4918820861678
ME1.wav,68.55691609977325,68.6033560090703
ME1.wav,89.50131519274377,89.54775510204082
ME1.wav,97.39609977324264,97.48897959183674
ME1.wav,102.69024943310659,102.78312925170069
ME1.wav,106.96272108843537,107.05560090702949
ME1.wav,107.10204081632654,107.14848072562359
ME1.wav,110.39927437641724,110.58503401360545
ME1.wav,112.90702947845806,112.9534693877551
ME1.wav,114.0215873015873,114.06802721088435
ME1.wav,114.62530612244899,114.67174603174604
ME1.wav,118.61913832199546,118.66557823129251
ME1.wav,119.31573696145125,119.45505668934241
ME1.wav,120.05877551020409,120.10521541950114
ME1.wav,122.10213151927438,122.19501133786848
ME1.wav,123.7275283446712,123.77396825396826
ME1.wav,124.98140589569161,125.02784580498867
ME1.wav,125.12072562358277,125.16716553287982
ME1.wav,125.5851247165533,125.63156462585034
ME1.wav,128.23219954648525,128.2786394557823
ME1.wav,129.1609977324263,129.20743764172335
ME1.wav,129.57895691609977,129.62539682539682
ME1.wav,133.57278911564626,133.6192290249433
ME1.wav,134.22294784580498,134.26938775510203
ME1.wav,134.73378684807255,134.7802267573696
ME1.wav,135.29106575963718,135.43038548752835
ME1.wav,139.60997732426304,139.6564172335601
ME1.wav,139.7492970521542,139.79573696145124
ME1.wav,140.49233560090704,140.6316553287982
ME1.wav,141.14249433106576,141.23537414965986
ME1.wav,144.67192743764173,144.81124716553288
ME1.wav,148.52643990929707,148.61931972789117
ME1.wav,150.5233560090703,150.56979591836736
ME1.wav,157.07138321995464,157.11782312925172
ME1.wav,158.41814058956916,158.5574603174603
ME1.wav,160.46149659863946,160.55437641723356
ME1.wav,160.69369614512473,160.74013605442178
ME1.wav,163.619410430839,163.71229024943312
ME1.wav,163.99092970521542,164.03736961451247
ME1.wav,165.24480725623584,165.2912471655329
ME1.wav,166.31292517006804,166.3593650793651
ME1.wav,166.4522448979592,166.49868480725624
ME1.wav,170.30675736961453,170.39963718820863
ME1.wav,172.58231292517007,172.62875283446712
ME1.wav,174.9971882086168,175.0900680272109
ME1.wav,179.641179138322,179.78049886621315
ME1.wav,179.9198185941043,179.96625850340138
ME1.wav,180.56997732426305,180.6164172335601
ME1.wav,180.66285714285715,180.7092970521542
ME1.wav,183.35637188208617,183.40281179138321
ME1.wav,188.69696145124718,188.74340136054423
ME1.wav,188.88272108843537,189.02204081632652
ME1.wav,189.90439909297052,189.95083900226757
ME1.wav,190.18303854875285,190.2294784580499
ME1.wav,191.34403628117914,191.3904761904762
ME1.wav,191.85487528344672,191.94775510204082
ME1.wav,192.2728344671202,192.31927437641724
ME1.wav,194.13043083900226,194.2233106575964
ME1.wav,196.68462585034015,196.7310657596372
ME1.wav,196.77750566893425,196.87038548752835
ME1.wav,199.61034013605442,199.65678004535147
ME1.wav,201.4679365079365,201.51437641723356
ME1.wav,207.7837641723356,207.83020408163264
ME1.wav,208.06240362811792,208.15528344671202
ME1.wav,208.5732426303855,208.61968253968254
ME1.wav,208.6661224489796,208.71256235827664
ME1.wav,216.70022675736962,216.74666666666667
ME1.wav,218.0934240362812,218.1863038548753
ME1.wav,219.76526077097506,219.9045804988662
ME1.wav,224.40925170068027,224.45569160997732
ME1.wav,226.6383673469388,226.68480725623584
ME1.wav,226.9170068027211,227.0098866213152
ME1.wav,227.24208616780047,227.28852607709752
ME1.wav,227.3814058956916,227.42784580498866
ME1.wav,229.74984126984128,229.79628117913833
ME1.wav,230.12136054421768,230.16780045351473
ME1.wav,230.5857596371882,230.63219954648525
ME1.wav,230.72507936507938,230.86439909297053
ME1.wav,231.09659863945578,231.23591836734695
ME1.wav,231.5609977324263,231.60743764172335
ME1.wav,232.67555555555555,232.72199546485263
ME1.wav,233.27927437641725,233.3257142857143
ME1.wav,234.62603174603174,234.71891156462584
ME1.wav,234.76535147392292,234.85823129251702
ME1.wav,236.9944671201814,237.04090702947846
ME1.wav,237.8768253968254,237.92326530612246
ME1.wav,238.1554648526077,238.2483446712018
ME1.wav,249.30104308390023,249.34748299319727
ME1.wav,251.9481179138322,252.04099773242632
ME1.wav,253.66639455782314,253.7128344671202
ME1.wav,254.2701133786848,254.31655328798186
ME1.wav,254.54875283446714,254.5951927437642
ME1.wav,254.64163265306124,254.73451247165534
ME1.wav,256.4527891156462,256.4992290249433
ME1.wav,265.64789115646255,265.6943310657596
ME1.wav,266.019410430839,266.065850340136
ME1.wav,275.1216326530612,275.2145124716553
ME1.wav,275.9575510204081,276.0504308390022
ME1.wav,277.3507482993197,277.4436281179138
ME1.wav,277.9080272108843,278.0009070294784
ME1.wav,278.83682539682536,278.88326530612244
ME1.wav,279.16190476190474,279.3012244897959
ME1.wav,280.23002267573696,280.276462585034
ME1.wav,284.27029478458047,284.31673469387755
ME1.wav,284.45605442176867,284.50249433106575
ME1.wav,284.64181405895687,284.68825396825395
ME1.wav,284.734693877551,284.78113378684805
ME1.wav,284.96689342403624,285.1062131519274
ME1.wav,286.7780498866213,287.01024943310654
ME1.wav,290.2610430839002,290.30748299319725
ME1.wav,294.02267573696145,294.06911564625847
ME1.wav,294.85859410430834,294.9514739229025
ME1.wav,296.5768707482993,296.6697505668934
ME1.wav,300.10630385487525,300.1527437641723
ME1.wav,301.1744217687075,301.2208616780045
ME1.wav,301.4530612244898,301.49950113378685
ME1.wav,302.6604988662131,302.7069387755102
ME1.wav,304.7502947845805,304.8896145124716
ME1.wav,311.29832199546485,311.43764172335597
ME1.wav,312.4593197278911,312.5986394557823
ME1.wav,312.64507936507937,312.6915192743764
ME1.wav,313.01659863945576,313.0630385487528
ME1.wav,313.20235827664396,313.29523809523806
ME1.wav,315.33859410430836,315.38503401360543
ME1.wav,315.61723356009065,315.7101133786848
ME1.wav,315.84943310657593,315.895873015873
ME1.wav,317.707029478458,317.7999092970521
ME1.wav,318.4500680272109,318.4965079365079
ME1.wav,319.3788662131519,319.42530612244894
ME1.wav,321.6079818594104,321.7008616780045
ME1.wav,323.7442176870748,323.8370975056689
ME1.wav,324.3014965986394,324.4408163265306
ME1.wav,326.3912925170068,326.43773242630385
ME1.wav,328.38820861678005,328.43464852607707
ME1.wav,328.94548752834464,328.9919274376417
ME1.wav,330.152925170068,330.38512471655326
ME1.wav,330.89596371882084,331.035283446712
ME1.wav,332.33560090702946,332.52136054421766
ME1.wav,334.65759637188205,334.7969160997732
ME1.wav,336.88671201814054,336.9331519274376
ME1.wav,337.0724716553288,337.1653514739229
ME1.wav,339.3480272108843,339.3944671201814
ME1.wav,339.99818594104306,340.13750566893424
ME1.wav,343.527619047619,343.62049886621315
ME1.wav,344.8279365079365,344.9208163265306
ME1.wav,353.88371882086165,354.0230385487528
ME1.wav,357.9239909297052,357.97043083900223
ME1.wav,358.15619047619043,358.2026303854875
ME1.wav,361.4998639455782,361.54630385487525
ME1.wav,362.196462585034,362.3357823129251
ME1.wav,363.35746031746027,363.4503401360544
ME1.wav,369.11600907029475,369.25532879818593
ME1.wav,370.97360544217685,371.06648526077095
ME1.wav,373.806439909297,373.8993197278911
ME1.wav,374.4101587301587,374.54947845804986
ME1.wav,376.2677551020408,376.31419501133786
ME1.wav,377.10367346938773,377.1965532879818
ME1.wav,379.8900680272109,379.9365079365079
ME1.wav,380.12226757369615,380.30802721088435
ME1.wav,389.1780498866213,389.2709297052154
ME1.wav,390.3390476190476,390.5248072562358
ME1.wav,394.47219954648523,394.5650793650793
ME1.wav,395.86539682539683,395.9582766439909
ME1.wav,398.0016326530612,398.04807256235824
ME1.wav,399.53414965986394,399.67346938775506
