Audiofilename,Starttime,Endtime
DC06.wav,103.75841666666666,103.99058333333333
DC06.wav,107.28783333333332,107.42716666666666
DC06.wav,107.52,107.61291666666666
DC06.wav,109.51691666666666,109.60983333333333
DC06.wav,109.74916666666667,109.93491666666667
DC06.wav,110.44574999999999,110.58508333333333
DC06.wav,110.6315,110.72441666666667
DC06.wav,110.95658333333333,111.14233333333333
DC06.wav,111.23525,111.32808333333332
DC06.wav,115.32191666666667,115.50766666666667
DC06.wav,115.87925,116.01858333333332
DC06.wav,116.25075,116.34358333333333
DC06.wav,116.39008333333332,116.52941666666666
DC06.wav,116.71516666666666,116.8545
DC06.wav,117.08666666666666,117.17958333333333
DC06.wav,117.69041666666666,117.78325
DC06.wav,120.89475,120.98758333333333
DC06.wav,121.12691666666666,121.21983333333333
DC06.wav,122.14858333333333,122.33433333333333
DC06.wav,122.52016666666667,122.613
DC06.wav,122.70591666666667,122.84525
DC06.wav,122.89166666666667,123.44891666666666
DC06.wav,123.63466666666666,123.91333333333333
DC06.wav,124.192,124.51708333333333
DC06.wav,125.07433333333333,125.16716666666666
DC06.wav,126.00316666666666,126.09599999999999
DC06.wav,129.90408333333332,130.08983333333333
DC06.wav,130.46133333333333,130.64708333333334
DC06.wav,130.83291666666665,130.92575
ME1.wav,17.937416666666667,18.216083333333334
ME1.wav,19.330666666666666,19.655749999999998
ME1.wav,28.804416666666665,29.1295
ME1.wav,29.547416666666667,29.779666666666667
ME1.wav,31.172833333333333,31.358583333333332
ME1.wav,32.38025,32.6125
ME1.wav,42.55058333333333,42.736333333333334
ME1.wav,110.39933333333333,110.58508333333333
ME1.wav,119.31575,119.45508333333333
ME1.wav,135.29108333333332,135.43041666666667
ME1.wav,140.49241666666666,140.63166666666666
ME1.wav,144.672,144.81125
ME1.wav,158.41816666666665,158.5575
ME1.wav,179.64124999999999,179.7805
ME1.wav,188.88275,189.0220833333333
ME1.wav,219.76533333333333,219.90458333333333
ME1.wav,230.72508333333332,230.86441666666667
ME1.wav,231.09666666666666,231.236
ME1.wav,279.1619166666667,279.30125
ME1.wav,284.96691666666663,285.10625
ME1.wav,286.7780833333333,287.01025
ME1.wav,304.75033333333334,304.88966666666664
ME1.wav,311.29833333333335,311.43766666666664
ME1.wav,312.45933333333335,312.59866666666665
ME1.wav,324.3015,324.44083333333333
ME1.wav,330.15299999999996,330.38516666666663
ME1.wav,330.896,331.0353333333333
ME1.wav,332.33566666666667,332.52141666666665
ME1.wav,334.65766666666667,334.7969166666667
ME1.wav,339.99825,340.13758333333334
ME1.wav,353.88374999999996,354.0230833333333
ME1.wav,362.1965,362.3358333333333
ME1.wav,369.11608333333334,369.25533333333334
ME1.wav,374.41016666666667,374.54949999999997
ME1.wav,380.1223333333333,380.30808333333334
ME1.wav,390.3390833333333,390.52483333333333
ME1.wav,399.53416666666664,399.6735
ME1.wav,405.5249166666666,405.66425
ME1.wav,452.1505833333333,452.3363333333333
ME1.wav,475.2776666666667,475.50991666666664
ME1.wav,477.27458333333334,477.4603333333333
ME1.wav,502.67724999999996,502.8165833333333
ME1.wav,506.53175,506.67108333333334
ME1.wav,511.2685833333333,511.40791666666667
ME1.wav,529.1015,529.3801666666667
ME1.wav,533.1882499999999,533.374
ME1.wav,535.09225,535.3245
ME1.wav,535.696,535.9746666666666
ME1.wav,649.9845833333333,650.1239166666667
DC02.wav,4.50475,4.644
DC02.wav,4.922666666666666,5.015583333333333
DC02.wav,5.061999999999999,5.154833333333333
DC02.wav,5.201333333333333,5.387083333333333
DC02.wav,5.66575,5.805
DC02.wav,5.8515,5.99075
DC02.wav,6.919583333333333,7.15175
DC02.wav,8.080583333333333,8.35925
DC02.wav,9.798833333333333,9.938166666666666
DC02.wav,14.860833333333332,14.953666666666667
DC02.wav,15.093,15.371666666666666
DC02.wav,15.418083333333334,15.511
DC02.wav,16.021833333333333,16.114666666666665
DC02.wav,17.647166666666667,17.74008333333333
DC02.wav,17.833,17.97225
DC02.wav,18.2045,18.297333333333334
DC02.wav,19.504833333333334,19.783416666666668
DC02.wav,20.154999999999998,20.480083333333333
DC02.wav,20.619333333333334,20.71225
DC02.wav,21.594583333333333,21.733916666666666
DC02.wav,21.78033333333333,21.966083333333334
DC02.wav,23.173583333333333,23.266416666666665
DC02.wav,23.545083333333334,23.637916666666666
DC02.wav,24.427416666666666,24.613166666666665
DC02.wav,25.031166666666667,25.124
DC02.wav,27.0745,27.167416666666664
DC02.wav,27.445999999999998,27.58533333333333
DC02.wav,29.768,29.907333333333334
DC02.wav,30.789666666666665,30.882583333333333
DC02.wav,31.439833333333333,31.53275
DC02.wav,34.22625,34.412
DC02.wav,36.13025,36.3625
DC02.wav,37.47708333333333,37.569916666666664
DC02.wav,38.77733333333333,38.87025
DC02.wav,39.10241666666666,39.28816666666667
DC02.wav,40.03125,40.263416666666664
DC02.wav,40.44916666666666,40.54208333333333
DC02.wav,41.796,41.88883333333333
DC02.wav,41.98175,42.21391666666666
DC02.wav,42.446083333333334,42.678333333333335
DC02.wav,43.003416666666666,43.09625
DC02.wav,44.25725,44.39658333333333
DC02.wav,45.97558333333333,46.068416666666664
DC02.wav,47.09008333333333,47.36875
DC02.wav,52.523583333333335,52.66291666666667
DC02.wav,52.80225,52.988
DC02.wav,54.799166666666665,54.98491666666666
DC02.wav,55.03133333333333,55.17066666666666
DC02.wav,62.461749999999995,62.601
DC02.wav,64.45866666666666,64.64441666666666
DC02.wav,71.33175,71.42458333333333
DC02.wav,71.5175,71.61041666666667
DC02.wav,72.49275,72.63208333333333
DC02.wav,73.51441666666666,73.65375
DC02.wav,75.46491666666667,75.55775
DC02.wav,76.44016666666667,76.62591666666667
DC02.wav,77.55466666666666,77.64758333333333
DC02.wav,77.78691666666667,77.87975
DC02.wav,79.13366666666667,79.2265
DC02.wav,80.85191666666667,80.94483333333334
DC02.wav,82.29158333333334,82.38441666666667
DC02.wav,83.54541666666667,83.63833333333334
DC02.wav,83.73116666666667,83.82408333333333
DC02.wav,84.56708333333333,84.66
DC02.wav,85.26375,85.35658333333333
DC02.wav,86.00675,86.09966666666666
DC02.wav,86.982,87.12133333333333
DC02.wav,87.3535,87.44641666666666
DC02.wav,87.67858333333334,87.7715
DC02.wav,88.09658333333333,88.23583333333333
DC02.wav,90.8365,90.97583333333333
DC02.wav,91.48666666666666,91.62599999999999
DC02.wav,91.85816666666666,91.95108333333333
DC02.wav,92.13683333333333,92.22966666666666
DC02.wav,92.87983333333332,93.11208333333333
DC02.wav,93.62291666666667,93.71575
DC02.wav,93.80866666666667,93.9015
DC02.wav,96.13066666666667,96.31641666666667
DC02.wav,96.6415,96.87366666666667
DC02.wav,97.24525,97.33808333333333
DC02.wav,97.75608333333334,97.94183333333334
DC02.wav,98.17399999999999,98.49908333333333
DC02.wav,99.38141666666667,99.47433333333333
DC02.wav,100.17091666666667,100.31025
DC02.wav,101.00683333333333,101.14616666666666
DC02.wav,102.95733333333332,103.09666666666666
DCASE2021-ML_53963.wav,5.6425,5.781833333333333
DCASE2021-ML_53963.wav,6.3854999999999995,6.5248333333333335
DCASE2021-ML_53963.wav,10.193583333333333,10.332916666666666
DCASE2021-ML_53963.wav,10.936666666666666,11.076
DCASE2021-ML_53963.wav,12.236916666666666,12.376249999999999
DCASE2021-ML_53963.wav,14.233833333333333,14.373166666666666
DCASE2021-ML_53963.wav,20.503249999999998,20.642583333333334
DCASE2021-ML_53963.wav,22.732416666666666,22.871666666666666
DCASE2021-ML_53963.wav,25.100833333333334,25.240166666666667
DCASE2021-ML_53963.wav,25.843833333333333,25.983166666666666
DCASE2021-ML_53963.wav,32.80983333333333,32.94916666666666
DCASE2021-ML_53963.wav,33.599333333333334,33.73866666666667
DCASE2021-ML_53963.wav,34.9925,35.13183333333333
DCASE2021-ML_53963.wav,39.497166666666665,39.6365
DCASE2021-ML_53963.wav,41.169,41.30833333333333
DCASE2021-ML_53963.wav,42.701499999999996,42.84083333333333
DCASE2021-ML_53963.wav,45.39508333333333,45.53433333333333
DCASE2021-ML_53963.wav,48.08858333333333,48.227916666666665
DCASE2021-ML_53963.wav,48.738749999999996,48.87808333333333
DCASE2021-ML_53963.wav,49.43533333333333,49.574666666666666
DCASE2021-ML_53963.wav,51.57158333333333,51.71091666666666
DCASE2021-ML_53963.wav,53.10408333333333,53.24341666666667
DCASE2021-ML_53963.wav,53.800666666666665,53.94
DCASE2021-ML_53963.wav,58.166,58.30533333333333
DCASE2021-ML_53963.wav,59.65208333333333,59.79141666666666
DCASE2021-ML_53963.wav,60.488,60.62733333333333
DCASE2021-ML_176488.wav,8.115416666666667,8.394083333333333
DCASE2021-ML_176488.wav,15.96375,16.33525
DC09.wav,71.47116666666666,73.0035
DC09.wav,73.60733333333333,76.53308333333334
DC09.wav,82.01291666666667,83.87058333333333
DC09.wav,95.38758333333332,97.01299999999999
DC09.wav,108.76225,109.691
DC09.wav,110.20191666666666,112.84899999999999
DC09.wav,113.63841666666666,120.23299999999999
DC09.wav,124.55191666666666,125.48066666666666
DC09.wav,125.9915,128.08133333333333
DC09.wav,131.23941666666667,134.48991666666666
DC09.wav,145.12475,146.23941666666667
DC09.wav,153.85541666666666,159.66041666666666
DC09.wav,161.56441666666666,163.74716666666666
DC09.wav,164.30441666666667,166.95158333333333
DC09.wav,167.6945,171.64183333333332
DC09.wav,176.98258333333334,179.90824999999998
DC09.wav,179.95466666666667,182.18383333333333
DC09.wav,182.55533333333332,187.10633333333334
DC09.wav,192.26125,198.71641666666665
DC09.wav,200.57399999999998,214.18083333333334
DC09.wav,215.75991666666667,224.76916666666665
DC09.wav,225.46591666666666,236.65783333333331
DC09.wav,236.84358333333333,240.60524999999998
DC09.wav,242.23058333333333,247.2925
DC09.wav,247.52474999999998,248.63941666666665
DC09.wav,248.73208333333332,249.61466666666666
DC09.wav,250.17183333333332,252.54025
DC09.wav,255.18724999999998,260.3885833333333
DC09.wav,262.1533333333333,263.77883333333335
DC09.wav,264.15024999999997,266.9830833333333
DC09.wav,267.67975,269.16575
DC09.wav,270.5588333333333,280.86858333333333
DC09.wav,281.93675,286.02341666666666
DC09.wav,286.7665833333333,290.203
DC09.wav,290.2495,292.98949999999996
DC09.wav,293.5933333333333,297.63349999999997
DC09.wav,298.84075,302.23091666666664
DC09.wav,302.97408333333334,311.0081666666667
DC09.wav,313.51591666666667,314.5840833333333
DC09.wav,315.74516666666665,316.67375
DC09.wav,316.76666666666665,327.63366666666667
DC09.wav,328.37666666666667,339.05775
DC09.wav,339.52225,351.73583333333335
DC09.wav,352.47891666666663,353.36125
DC09.wav,353.54716666666667,361.11674999999997
DC09.wav,361.48833333333334,375.606
DC09.wav,375.79183333333333,383.91875
DCASE2021-ML_197045.wav,3.9474166666666664,4.086749999999999
DCASE2021-ML_197045.wav,5.4334999999999996,5.61925
DCASE2021-ML_197045.wav,6.362333333333333,6.501666666666666
DCASE2021-ML_197045.wav,7.105333333333333,7.244666666666666
DCASE2021-ML_197045.wav,7.894833333333333,8.034166666666666
DCASE2021-ML_197045.wav,10.170416666666666,10.309666666666667
DCASE2021-ML_197045.wav,76.44016666666667,76.57941666666666
DC12.wav,78.10025,88.41
DC12.wav,88.68866666666666,94.40091666666666
DC12.wav,94.4935,124.30799999999999
DC12.wav,124.86541666666666,132.435
DC12.wav,133.17808333333332,142.1875
DC12.wav,142.32666666666665,145.02008333333333
DC12.wav,147.80658333333332,165.6395
DC12.wav,165.87183333333334,169.40116666666665
DC12.wav,169.95858333333334,178.27124999999998
DC12.wav,179.38583333333332,185.51583333333332
DC12.wav,186.81625,190.02066666666667
DC12.wav,190.25266666666667,194.80383333333333
DC12.wav,198.519,214.03
DC12.wav,215.46958333333333,218.11683333333332
DC12.wav,218.6275,225.36133333333333
DC12.wav,230.74833333333333,248.85975
DC12.wav,249.23149999999998,298.82925
DC12.wav,301.6620833333333,373.45816666666667
DC12.wav,373.64391666666666,382.0495833333333
DC12.wav,383.25716666666665,409.6814166666667
DC12.wav,409.95983333333334,420.82691666666665
DC12.wav,420.91974999999996,441.4928333333333
DC12.wav,443.536,476.6010833333333
DC12.wav,477.6693333333333,493.459
DC12.wav,495.2701666666666,500.007
DC12.wav,505.30108333333334,508.8304166666666
DC12.wav,510.22375,529.0784166666666
DC12.wav,530.23925,548.1651666666667
DC12.wav,548.3044166666666,555.3633333333333
DC12.wav,556.6170833333333,584.8990833333334
DC12.wav,585.4098333333333,591.9580833333333
DC12.wav,592.3294166666667,613.2739166666667
DC12.wav,613.4131666666666,628.0883333333334
DC12.wav,628.1809999999999,655.9985833333333
DCASE2021-ML_190099.wav,10.716,11.366249999999999
DCASE2021-ML_190099.wav,14.152583333333332,14.80275
DCASE2021-ML_190099.wav,16.288833333333333,16.799666666666667
DCASE2021-ML_190099.wav,18.517916666666665,18.796583333333334
DCASE2021-ML_190099.wav,19.678916666666666,20.050416666666667
DCASE2021-ML_190099.wav,22.697583333333334,23.254833333333334
DCASE2021-ML_190099.wav,24.044333333333334,24.322916666666664
DCASE2021-ML_190099.wav,25.205333333333332,25.530416666666667
DCASE2021-ML_190099.wav,26.691333333333333,27.0165
DCASE2021-ML_190099.wav,28.781166666666667,29.291999999999998
DCASE2021-ML_190099.wav,29.66358333333333,29.98858333333333
DCASE2021-ML_190099.wav,31.381833333333333,31.846166666666665
DCASE2021-ML_190099.wav,36.39733333333333,37.093916666666665
DCASE2021-ML_190099.wav,40.530499999999996,41.134166666666665
DCASE2021-ML_190099.wav,45.546,45.87108333333333
DCASE2021-ML_190099.wav,50.00425,50.32933333333333
DCASE2021-ML_190099.wav,52.32625,52.8835
DCASE2021-ML_190099.wav,57.34175,57.94541666666667
DCASE2021-ML_190099.wav,60.5925,61.28908333333333
DC05.wav,3.3320833333333333,3.8429166666666665
DC05.wav,4.121583333333334,4.35375
DC05.wav,4.539583333333333,4.725333333333333
DC05.wav,5.3755,5.468333333333333
DC05.wav,6.0255833333333335,6.211416666666667
DC05.wav,6.768666666666666,6.9079999999999995
DC05.wav,7.0473333333333334,7.1401666666666666
DC05.wav,7.325916666666666,7.418833333333333
DC05.wav,8.951333333333332,9.090666666666666
DC05.wav,9.508583333333332,9.6015
DC05.wav,9.926583333333333,10.576749999999999
DC05.wav,10.623166666666666,11.180416666666666
DC05.wav,11.273333333333333,11.459083333333332
DC05.wav,11.5055,11.923499999999999
DC05.wav,11.969916666666666,12.062833333333334
DC05.wav,12.202166666666667,12.387916666666666
DC05.wav,16.38175,16.5675
DC05.wav,16.613916666666665,17.031916666666667
DC05.wav,17.12475,17.3105
DC05.wav,17.356916666666667,17.635583333333333
DC05.wav,17.7285,18.796583333333334
DC05.wav,19.07525,19.400333333333332
DC05.wav,19.771833333333333,19.86475
DC05.wav,19.957583333333332,20.0505
DC05.wav,20.096916666666665,20.189833333333333
DC05.wav,20.97925,21.072166666666664
DC05.wav,24.137166666666666,24.230083333333333
DC05.wav,24.322916666666664,24.97308333333333
DC05.wav,25.019583333333333,25.158833333333334
DC05.wav,25.39108333333333,25.669666666666664
DC05.wav,25.716166666666666,25.901916666666665
DC05.wav,25.948333333333334,26.041249999999998
DC05.wav,26.273416666666666,26.830666666666666
DC05.wav,26.97,27.29508333333333
DC05.wav,27.52733333333333,27.852416666666667
DC05.wav,27.991666666666667,28.270333333333333
DC05.wav,28.36325,28.827583333333333
DC05.wav,29.059833333333334,29.199166666666667
DC05.wav,29.245583333333332,29.338416666666667
DC05.wav,29.47775,29.6635
DC05.wav,31.33533333333333,31.42825
DC05.wav,31.9855,32.07841666666666
DC05.wav,32.357083333333335,32.58925
DC05.wav,32.68216666666667,32.775
DC05.wav,32.96075,33.10008333333333
DC05.wav,33.193,33.61091666666667
DC05.wav,33.75025,34.86483333333333
DC05.wav,34.95766666666667,35.050583333333336
DC05.wav,35.561416666666666,35.70075
DC05.wav,36.11866666666666,36.21158333333333
DC05.wav,37.001,37.093916666666665
DC05.wav,38.951499999999996,39.04441666666666
DC05.wav,40.1125,40.205416666666665
DC05.wav,41.6915,41.78433333333333
DC05.wav,42.24875,42.34166666666667
DC05.wav,43.084666666666664,43.224
DC05.wav,43.64191666666667,43.734833333333334
DC05.wav,43.92058333333333,44.059916666666666
DC05.wav,44.19925,44.29208333333333
DC05.wav,44.33858333333333,44.94225
DC05.wav,45.36025,45.45308333333333
DC05.wav,45.546,45.73175
DC05.wav,45.778166666666664,45.9175
DC05.wav,46.05683333333333,46.19616666666666
DC05.wav,46.89275,46.98558333333333
DC05.wav,53.998083333333334,54.13733333333333
DC05.wav,56.55225,56.64508333333333
DC05.wav,57.24883333333333,57.34175
DC05.wav,57.57391666666666,57.899
DC05.wav,58.08475,58.17766666666667
DC05.wav,62.21791666666667,62.589416666666665
DC05.wav,63.286,63.37891666666666
DC05.wav,67.41916666666667,67.51208333333334
DC05.wav,67.65141666666666,67.88358333333333
DC05.wav,68.16225,68.3015
DC05.wav,68.348,68.44083333333333
DC05.wav,68.62658333333333,68.7195
DC05.wav,69.41608333333333,69.509
DC05.wav,70.252,70.34491666666666
DC05.wav,73.68858333333333,73.87433333333333
DC05.wav,73.92075,74.06008333333332
DC05.wav,74.33875,74.5245
DC05.wav,74.896,75.314
DC05.wav,75.54616666666666,75.77833333333334
DC05.wav,76.24275,76.38208333333333
DC05.wav,76.52141666666667,76.61425
DC05.wav,76.70716666666667,76.8
DC05.wav,78.37899999999999,78.47191666666666
DC05.wav,78.56475,78.93625
DC05.wav,79.67933333333333,79.81866666666666
DC05.wav,79.86508333333333,80.283
DC05.wav,80.3295,80.701
DC05.wav,80.74741666666667,80.97966666666666
DC05.wav,81.444,81.58333333333333
DC05.wav,81.62983333333334,81.72266666666667
DC05.wav,83.34808333333334,83.44091666666667
DC05.wav,83.48741666666666,83.58024999999999
DC05.wav,83.62666666666667,83.95175
DC05.wav,84.04466666666666,84.46266666666666
DC05.wav,84.5555,84.74125
DC05.wav,84.78766666666667,85.11274999999999
DC05.wav,85.62358333333333,85.7165
DC05.wav,88.73508333333334,88.828
DC05.wav,89.52458333333333,89.61741666666667
DC05.wav,89.71033333333332,89.84966666666666
DC05.wav,90.26758333333333,90.732
DC05.wav,90.77841666666666,90.96424999999999
DCASE2021-ML_40509.wav,1.3584166666666666,1.45125
DCASE2021-ML_40509.wav,6.745416666666666,6.838333333333333
DCASE2021-ML_40509.wav,28.711499999999997,28.804416666666665
DCASE2021-ML_40509.wav,28.990166666666667,29.083
DCASE2021-ML_40509.wav,29.500999999999998,29.593833333333333
DCASE2021-ML_40509.wav,46.869499999999995,47.008833333333335
DCASE2021-ML_40509.wav,47.426833333333335,47.519666666666666
DCASE2021-ML_40509.wav,47.705416666666665,47.79833333333333
DCASE2021-ML_40509.wav,47.937666666666665,48.030499999999996
DCASE2021-ML_40509.wav,48.49491666666667,48.58783333333333
DCASE2021-ML_40509.wav,48.72708333333333,48.82
DCASE2021-ML_129696.wav,2.0317499999999997,2.1246666666666667
DCASE2021-ML_129696.wav,34.12175,34.214666666666666
DC11.wav,105.22133333333333,259.68025
DC11.wav,259.91275,264.51008333333334
DC11.wav,265.16041666666666,362.82349999999997
DC11.wav,363.00916666666666,366.35275
DC11.wav,366.63166666666666,548.351
DC11.wav,548.583,560.9825
DC11.wav,561.1218333333334,573.66075
DC11.wav,574.0785,619.4969166666666
DC11.wav,619.7753333333333,645.0388333333333
DC11.wav,645.3174166666666,648.8468333333333
DC11.wav,649.4969166666666,664.4042499999999
DC11.wav,665.1008333333333,694.8223333333333
DC11.wav,695.0545833333333,699.7914999999999
DC11.wav,700.5809166666667,708.5685833333333
DC11.wav,708.9400833333333,718.6460833333333
DC11.wav,718.7389166666667,740.9835833333333
DC11.wav,741.6338333333333,743.2128333333333
DC11.wav,743.8629999999999,748.9248333333333
DC08.wav,22.860083333333332,30.337
DC08.wav,31.358583333333332,40.739333333333335
DC08.wav,40.92525,46.91608333333333
DC08.wav,47.61266666666666,54.53216666666666
DC08.wav,55.36808333333333,63.402249999999995
DC08.wav,63.68066666666667,68.27825
DC08.wav,69.57858333333333,87.73675
DC08.wav,88.6655,94.70266666666666
DC08.wav,96.79241666666667,110.63158333333332
DC08.wav,112.58216666666667,117.969
DC08.wav,119.40858333333333,122.9845
DC08.wav,126.18883333333333,131.29733333333334
DC08.wav,133.898,138.17041666666665
DC08.wav,139.23858333333334,146.52933333333334
DC08.wav,147.50466666666665,158.41808333333333
DC08.wav,158.46466666666666,163.9445
DC08.wav,164.22308333333334,169.33158333333333
DC08.wav,171.28199999999998,176.20458333333332
DC08.wav,177.36558333333332,188.69708333333332
DC08.wav,189.62583333333333,195.94166666666666
DC08.wav,198.07791666666665,209.13066666666666
DC08.wav,209.50208333333333,216.14308333333332
DC08.wav,216.79316666666665,220.04391666666666
DC08.wav,224.45566666666667,228.5425
DC08.wav,228.68166666666667,241.685
DC08.wav,242.01,264.4870833333333
DC08.wav,268.89875,293.69758333333334
DC08.wav,294.81225,300.15274999999997
DC08.wav,302.28891666666664,304.23949999999996
DC08.wav,304.42525,308.37266666666665
DC08.wav,310.64816666666667,314.17766666666665
DC08.wav,315.478,319.00733333333335
DC08.wav,322.3975,325.7875833333333
DC08.wav,327.6915833333333,332.3355833333333
DC08.wav,333.82191666666665,338.5586666666667
DC08.wav,338.69783333333334,340.509
DC08.wav,340.69491666666664,344.8745
DC08.wav,345.47816666666665,349.8435
DC08.wav,351.23675,356.39166666666665
DC08.wav,358.43475,362.70741666666663
DC08.wav,363.21816666666666,367.7693333333333
DC08.wav,370.55566666666664,375.06025
DC08.wav,376.82508333333334,380.30808333333334
DC08.wav,384.06975,387.50624999999997
DC08.wav,391.08208333333334,394.93666666666667
DC08.wav,398.3268333333333,401.6705
DC08.wav,403.34208333333333,408.91491666666667
DC08.wav,410.58691666666664,416.0204166666667
DC08.wav,416.85625,422.4290833333333
DC08.wav,424.14725,429.81308333333334
DC08.wav,431.43833333333333,435.01416666666665
DC08.wav,435.15375,437.197
DC08.wav,438.12583333333333,441.74808333333334
DC08.wav,442.25891666666666,449.27141666666665
DC08.wav,450.80383333333333,455.49424999999997
DC08.wav,456.2838333333333,462.7390833333333
DC08.wav,462.97091666666665,465.20025
DC08.wav,465.98974999999996,470.26216666666664
DC08.wav,471.9803333333333,479.03933333333333
DC08.wav,480.10749999999996,484.7978333333333
DC08.wav,485.8195,489.85974999999996
DC08.wav,493.6678333333333,495.5718333333333
DC08.wav,499.75149999999996,503.7919166666666
DC08.wav,506.764,509.6430833333333
