Audiofilename,Starttime,Endtime
DCASE2021-ML_53963.wav,8.753958333333333,8.93975
DCASE2021-ML_53963.wav,9.497,9.636333333333333
DCASE2021-ML_53963.wav,10.193583333333333,10.332958333333332
DCASE2021-ML_53963.wav,10.936625,11.122416666666666
DCASE2021-ML_53963.wav,11.586791666666667,11.772583333333333
DCASE2021-ML_53963.wav,12.236916666666666,12.376291666666667
DCASE2021-ML_53963.wav,12.887083333333333,13.026458333333332
DCASE2021-ML_53963.wav,13.490833333333333,13.630166666666666
DCASE2021-ML_53963.wav,14.233833333333333,14.419666666666666
DCASE2021-ML_53963.wav,14.976875,15.116249999999999
DCASE2021-ML_53963.wav,15.719916666666666,15.90575
DCASE2021-ML_53963.wav,16.509416666666667,16.695208333333333
DCASE2021-ML_53963.wav,17.345333333333333,17.484708333333334
DCASE2021-ML_53963.wav,18.227666666666668,18.4135
DCASE2021-ML_53963.wav,19.017166666666665,19.156541666666666
DCASE2021-ML_53963.wav,19.806625,19.99245833333333
DCASE2021-ML_53963.wav,20.503249999999998,20.689041666666665
DCASE2021-ML_53963.wav,21.199833333333334,21.339208333333332
DCASE2021-ML_53963.wav,21.98933333333333,22.128666666666668
DCASE2021-ML_53963.wav,22.732374999999998,22.918166666666664
DCASE2021-ML_53963.wav,23.521833333333333,23.707625
DCASE2021-ML_53963.wav,24.35775,24.59
DCASE2021-ML_53963.wav,25.14725,25.286583333333333
DCASE2021-ML_53963.wav,25.843833333333333,25.983208333333334
DCASE2021-ML_53963.wav,26.633291666666665,26.819125
DCASE2021-ML_53963.wav,27.422791666666665,27.608583333333332
DCASE2021-ML_53963.wav,28.212249999999997,28.398083333333332
DCASE2021-ML_53963.wav,29.094625,29.326874999999998
DCASE2021-ML_53963.wav,30.069875,30.209208333333333
DCASE2021-ML_53963.wav,31.04508333333333,31.27733333333333
DCASE2021-ML_53963.wav,31.973916666666664,32.159708333333334
DCASE2021-ML_53963.wav,32.80983333333333,32.995625
DCASE2021-ML_53963.wav,33.599291666666666,33.78508333333333
DCASE2021-ML_53963.wav,34.202999999999996,34.342375
DCASE2021-ML_53963.wav,34.9925,35.13183333333333
DCASE2021-ML_53963.wav,35.781958333333336,35.92133333333333
DCASE2021-ML_53963.wav,36.432125,36.5715
DCASE2021-ML_53963.wav,37.26804166666667,37.453833333333336
DCASE2021-ML_53963.wav,38.057541666666665,38.196875
DCASE2021-ML_53963.wav,38.80058333333333,38.986374999999995
DCASE2021-ML_53963.wav,39.497166666666665,39.68295833333333
DCASE2021-ML_53963.wav,40.286625,40.565333333333335
DCASE2021-ML_53963.wav,41.95845833333333,42.097833333333334
DCASE2021-ML_53963.wav,42.701499999999996,42.88733333333333
DCASE2021-ML_53963.wav,43.491,43.630375
DCASE2021-ML_53963.wav,44.14116666666666,44.280499999999996
DCASE2021-ML_53963.wav,46.04516666666667,46.323875
DCASE2021-ML_53963.wav,46.834666666666664,46.974041666666665
DCASE2021-ML_53963.wav,48.088541666666664,48.27433333333333
DCASE2021-ML_53963.wav,48.785125,48.9245
DCASE2021-ML_53963.wav,50.13191666666666,50.31770833333333
DCASE2021-ML_53963.wav,50.8285,51.014291666666665
DCASE2021-ML_53963.wav,51.57154166666667,51.71091666666666
DCASE2021-ML_53963.wav,52.268125,52.500375
DCASE2021-ML_53963.wav,53.057625,53.289874999999995
DCASE2021-ML_53963.wav,53.800666666666665,53.98645833333333
DCASE2021-ML_53963.wav,54.543708333333335,54.68304166666667
DCASE2021-ML_53963.wav,55.240291666666664,55.379666666666665
DCASE2021-ML_53963.wav,55.890458333333335,56.12270833333333
DCASE2021-ML_53963.wav,56.726375,56.912166666666664
DCASE2021-ML_53963.wav,57.422958333333334,57.60875
DCASE2021-ML_53963.wav,58.166,58.351791666666664
DCASE2021-ML_53963.wav,58.90904166666667,59.04841666666667
DCASE2021-ML_53963.wav,59.65208333333333,59.837875
DCASE2021-ML_53963.wav,60.53445833333333,60.673791666666666
DCASE2021-ML_53963.wav,61.41679166666666,61.60254166666667
DCASE2021-ML_176488.wav,6.257791666666667,6.582916666666667
DCASE2021-ML_176488.wav,7.883208333333333,8.4405
DCASE2021-ML_176488.wav,9.276416666666666,9.647958333333333
DCASE2021-ML_176488.wav,12.620083333333334,12.89875
DCASE2021-ML_176488.wav,13.64175,14.013291666666666
DCASE2021-ML_176488.wav,14.849166666666665,15.127875
DC09.wav,75.41841666666666,76.30083333333333
DC09.wav,115.96045833333334,116.93575
DC09.wav,118.00383333333333,118.979125
DC09.wav,156.36320833333332,157.15270833333332
DC09.wav,157.47775,158.59233333333333
DC09.wav,179.76891666666666,180.512
DC09.wav,181.76583333333332,182.55533333333332
DC09.wav,183.94854166666667,184.73804166666667
DC09.wav,196.11575,196.85887499999998
DC09.wav,230.992125,232.10670833333333
DC09.wav,232.24599999999998,234.3358333333333
DC09.wav,255.74458333333334,256.719875
DC09.wav,256.8591666666667,258.9025833333333
DC09.wav,272.2772083333333,273.02025
DC09.wav,273.71683333333334,275.52799999999996
DC09.wav,275.6673333333333,276.828375
DC09.wav,277.80354166666666,278.546625
DC09.wav,281.797375,282.633375
DC09.wav,289.78504166666664,290.528125
DC09.wav,304.6458333333333,306.967875
DC09.wav,307.47866666666664,308.8254583333333
DC09.wav,318.2527083333333,321.41066666666666
DC09.wav,331.9989166666667,335.57483333333334
DC09.wav,336.085625,336.87516666666664
DC09.wav,343.28383333333335,344.630625
DC09.wav,345.79158333333334,348.71733333333333
DC09.wav,353.77925,355.1260833333333
DC09.wav,356.33345833333334,358.2375
DC09.wav,362.88145833333334,364.3675833333333
DC09.wav,365.15704166666666,366.4109583333333
DC09.wav,366.7824166666667,368.593625
DC09.wav,377.23141666666663,378.67108333333334
DC09.wav,378.85679166666665,380.668
DC09.wav,380.71441666666664,381.829
DCASE2021-ML_197045.wav,3.9474166666666664,4.226083333333333
DCASE2021-ML_197045.wav,4.783333333333333,4.969125
DCASE2021-ML_197045.wav,5.4334999999999996,5.665708333333333
DCASE2021-ML_197045.wav,6.362291666666667,6.501666666666666
DCASE2021-ML_197045.wav,7.105333333333333,7.337583333333333
DCASE2021-ML_197045.wav,7.894791666666666,8.127041666666667
DCASE2021-ML_197045.wav,8.684291666666667,8.823625
DCASE2021-ML_197045.wav,9.473749999999999,9.613125
DCASE2021-ML_197045.wav,10.26325,10.402583333333332
DCASE2021-ML_197045.wav,10.959833333333332,11.145666666666667
DCASE2021-ML_197045.wav,11.79575,11.981541666666667
DCASE2021-ML_197045.wav,14.860791666666666,15.093041666666666
DCASE2021-ML_197045.wav,15.185875,15.557416666666667
DCASE2021-ML_197045.wav,16.207541666666668,16.439791666666665
DCASE2021-ML_197045.wav,16.904166666666665,17.136375
DCASE2021-ML_197045.wav,17.693625,17.879416666666668
DCASE2021-ML_197045.wav,18.436666666666667,18.668916666666664
DCASE2021-ML_197045.wav,19.179708333333334,19.41195833333333
DCASE2021-ML_197045.wav,19.969166666666666,20.108541666666667
DCASE2021-ML_197045.wav,20.712208333333333,20.944458333333333
DCASE2021-ML_197045.wav,21.45525,21.641083333333334
DCASE2021-ML_197045.wav,22.24475,22.476958333333332
DCASE2021-ML_197045.wav,26.610083333333332,26.749458333333333
DCASE2021-ML_197045.wav,27.26025,27.446041666666666
DCASE2021-ML_197045.wav,27.956833333333332,28.142666666666667
DCASE2021-ML_197045.wav,28.653458333333333,28.792791666666666
DCASE2021-ML_197045.wav,29.3965,29.628708333333332
DCASE2021-ML_197045.wav,30.511041666666667,30.650416666666665
DCASE2021-ML_197045.wav,34.504875,34.922916666666666
DCASE2021-ML_197045.wav,35.619416666666666,35.80525
DCASE2021-ML_197045.wav,36.36245833333333,36.50183333333333
DCASE2021-ML_197045.wav,37.059083333333334,37.24483333333333
DCASE2021-ML_197045.wav,37.802125,38.03433333333333
DCASE2021-ML_197045.wav,38.49870833333333,38.777375
DCASE2021-ML_197045.wav,39.241749999999996,39.474
DCASE2021-ML_197045.wav,40.03120833333333,40.170625
DCASE2021-ML_197045.wav,40.63495833333333,40.913624999999996
DCASE2021-ML_197045.wav,41.378,41.51733333333333
DCASE2021-ML_197045.wav,42.120999999999995,42.30683333333333
DCASE2021-ML_197045.wav,42.817625,43.096291666666666
DCASE2021-ML_197045.wav,43.56066666666666,43.79291666666666
DCASE2021-ML_197045.wav,44.30370833333333,44.4895
DCASE2021-ML_197045.wav,45.09316666666667,45.27895833333333
DCASE2021-ML_197045.wav,45.882666666666665,46.06845833333333
DCASE2021-ML_197045.wav,46.57925,46.718624999999996
DCASE2021-ML_197045.wav,47.27583333333333,47.461666666666666
DCASE2021-ML_197045.wav,48.018875,48.20470833333333
DCASE2021-ML_197045.wav,48.761916666666664,48.94775
DCASE2021-ML_197045.wav,49.504958333333335,49.737208333333335
DCASE2021-ML_197045.wav,50.340875,50.526666666666664
DCASE2021-ML_197045.wav,51.0375,51.31616666666667
DCASE2021-ML_197045.wav,51.73408333333333,51.919875
DCASE2021-ML_197045.wav,54.799125,55.031375
DCASE2021-ML_197045.wav,56.37808333333333,56.61033333333333
DCASE2021-ML_197045.wav,58.003458333333334,58.23570833333333
DCASE2021-ML_197045.wav,58.7465,58.97875
DCASE2021-ML_197045.wav,59.48954166666667,59.72179166666667
DCASE2021-ML_197045.wav,60.279041666666664,60.51125
DCASE2021-ML_197045.wav,61.0685,61.207875
DCASE2021-ML_197045.wav,61.858,62.043791666666664
DCASE2021-ML_197045.wav,62.601,62.83325
DCASE2021-ML_197045.wav,63.34404166666666,63.57629166666666
DCASE2021-ML_197045.wav,64.13354166666666,64.36579166666667
DCASE2021-ML_197045.wav,64.96945833333334,65.15525
DCASE2021-ML_197045.wav,65.89825,66.1305
DCASE2021-ML_197045.wav,68.54533333333333,68.68470833333333
DCASE2021-ML_197045.wav,69.33479166666666,69.56704166666667
DCASE2021-ML_197045.wav,70.12429166666666,70.35654166666666
DCASE2021-ML_197045.wav,70.91375,71.09954166666667
DCASE2021-ML_197045.wav,71.70325,71.9355
DCASE2021-ML_197045.wav,72.49270833333333,72.6785
DCASE2021-ML_197045.wav,73.28220833333333,73.51445833333334
DCASE2021-ML_197045.wav,74.02525,74.16458333333333
DCASE2021-ML_197045.wav,74.76829166666667,75.00054166666666
DCASE2021-ML_197045.wav,75.60420833333333,75.74354166666666
DCASE2021-ML_197045.wav,76.39366666666666,76.625875
DC12.wav,303.7518333333333,305.8417083333333
DC12.wav,308.581625,312.482625
DC12.wav,317.8695833333333,323.53529166666664
DC12.wav,324.789125,328.17929166666664
DC12.wav,332.40529166666664,334.866625
DC12.wav,335.09879166666667,337.56016666666665
DC12.wav,340.62512499999997,343.0865
DC12.wav,635.8900833333333,638.4443333333334
DCASE2021-ML_190099.wav,10.762458333333333,11.180458333333332
DCASE2021-ML_190099.wav,16.288833333333333,16.660375
DCASE2021-ML_190099.wav,19.678916666666666,19.957625
DCASE2021-ML_190099.wav,22.697541666666666,23.254875
DCASE2021-ML_190099.wav,31.42825,31.706916666666665
DCASE2021-ML_190099.wav,32.031958333333336,32.4035
DCASE2021-ML_190099.wav,36.39729166666667,36.86175
DCASE2021-ML_190099.wav,50.050625,50.70079166666667
DCASE2021-ML_190099.wav,52.976375,53.25504166666666
DCASE2021-ML_190099.wav,57.295249999999996,57.713249999999995
DCASE2021-ML_190099.wav,60.5925,61.19620833333333
DC05.wav,8.486916666666666,8.719166666666666
DC05.wav,9.972999999999999,10.298124999999999
DC05.wav,10.483833333333333,10.576749999999999
DC05.wav,10.948208333333334,11.180458333333332
DC05.wav,11.598374999999999,11.737791666666666
DC05.wav,11.784125,11.877083333333333
DC05.wav,16.428124999999998,16.521083333333333
DC05.wav,16.799666666666667,17.031916666666667
DC05.wav,17.217624999999998,18.14645833333333
DC05.wav,18.517916666666665,18.750166666666665
DC05.wav,25.251708333333333,25.391125
DC05.wav,26.459166666666665,27.062916666666666
DC05.wav,27.20220833333333,27.387999999999998
DC05.wav,33.239333333333335,33.564499999999995
DC05.wav,34.493291666666664,34.77195833333333
DC05.wav,44.477875,44.57075
DC05.wav,44.756458333333335,45.081583333333334
DC05.wav,62.45008333333333,62.58945833333333
DC05.wav,70.29845833333333,70.39133333333334
DC05.wav,74.896,75.45333333333333
DC05.wav,75.546125,75.73195833333332
DC05.wav,79.95795833333334,80.236625
DC05.wav,80.42233333333333,80.60816666666666
DC05.wav,80.79383333333332,80.97966666666666
DC05.wav,84.13754166666666,84.41620833333333
DC05.wav,84.78766666666667,85.01991666666666
DC05.wav,90.3605,90.82491666666667
DC05.wav,91.47504166666667,91.56791666666666
DCASE2021-ML_40509.wav,7.302708333333333,7.442041666666666
DCASE2021-ML_40509.wav,8.463708333333333,8.603041666666666
DCASE2021-ML_40509.wav,9.020958333333333,9.160333333333334
DCASE2021-ML_40509.wav,11.296541666666666,11.435875
DCASE2021-ML_40509.wav,11.575166666666666,11.714541666666666
DCASE2021-ML_40509.wav,35.259541666666664,35.398875
DCASE2021-ML_40509.wav,36.327625,36.467
DCASE2021-ML_40509.wav,36.606291666666664,36.745625
DCASE2021-ML_40509.wav,38.78895833333333,38.928333333333335
DCASE2021-ML_40509.wav,48.72708333333333,48.866458333333334
DCASE2021-ML_40509.wav,49.23791666666666,49.377291666666665
DCASE2021-ML_40509.wav,51.83858333333333,51.977916666666665
DCASE2021-ML_40509.wav,52.39583333333333,52.53520833333333
DCASE2021-ML_40509.wav,53.18533333333333,53.324708333333334
DCASE2021-ML_40509.wav,53.97479166666667,54.11416666666666
DCASE2021-ML_40509.wav,54.253458333333334,54.39279166666667
DCASE2021-ML_40509.wav,55.367999999999995,55.507374999999996
DCASE2021-ML_40509.wav,55.646625,55.786
DCASE2021-ML_40509.wav,55.925291666666666,56.064625
DCASE2021-ML_40509.wav,57.597125,57.69
DCASE2021-ML_129696.wav,2.1246666666666667,2.264
DCASE2021-ML_129696.wav,16.33525,16.474625
DC11.wav,106.56804166666666,107.21820833333334
DC11.wav,111.86216666666667,112.28016666666666
DC11.wav,112.97666666666666,113.76625
DC11.wav,116.92408333333333,117.66716666666666
DC11.wav,118.828125,119.47829166666666
DC11.wav,121.56808333333333,122.40404166666666
DC11.wav,125.05108333333332,126.07283333333334
DC11.wav,126.49070833333333,127.18737499999999
DC11.wav,128.487625,128.905625
DC11.wav,129.37,129.83445833333332
DC11.wav,132.10995833333334,132.574375
DC11.wav,136.75395833333332,137.26483333333334
DC11.wav,137.49695833333334,138.05429166666667
DC11.wav,139.40099999999998,140.144125
DC11.wav,140.97995833333331,141.676625
DC11.wav,142.74470833333334,143.25558333333333
DC11.wav,144.23075,144.78808333333333
DC11.wav,146.04191666666665,146.877875
DC11.wav,148.22458333333333,148.68904166666667
DC11.wav,152.31129166666665,152.91508333333334
DC11.wav,154.72620833333332,155.32995833333334
DC11.wav,156.16583333333332,156.58383333333333
DC11.wav,158.72,159.648875
DC11.wav,161.41354166666667,161.87795833333334
DC11.wav,162.76024999999998,163.41049999999998
DC11.wav,164.47858333333332,165.12875
DC11.wav,170.70149999999998,171.16595833333332
DC11.wav,172.23404166666666,172.65204166666666
DC11.wav,177.38891666666666,177.85329166666665
DC11.wav,179.107125,179.525125
DC11.wav,179.75733333333332,180.26816666666667
DC11.wav,181.56845833333333,182.17220833333332
DC11.wav,183.19383333333332,183.65829166666666
DC11.wav,184.54058333333333,184.95862499999998
DC11.wav,186.39820833333332,187.04841666666667
DC11.wav,191.59945833333333,192.06391666666667
DC11.wav,192.24966666666666,193.22495833333332
DC11.wav,199.12275,199.58716666666666
DC11.wav,201.305375,201.81629166666667
DC11.wav,204.32399999999998,204.74204166666667
DC11.wav,206.59954166666665,207.15687499999999
DC11.wav,221.08883333333333,221.92475
DC11.wav,222.52845833333333,223.17866666666666
DC11.wav,225.87212499999998,226.33658333333332
DC11.wav,241.058,241.66174999999998
DC11.wav,243.98366666666666,244.58745833333333
DC11.wav,245.284,246.11995833333333
DC11.wav,252.94658333333334,254.15404166666667
DC11.wav,256.5224583333333,257.26554166666665
DC11.wav,260.70208333333335,261.35224999999997
DC11.wav,267.99308333333335,268.92195833333335
DC11.wav,275.330625,276.538125
DC11.wav,276.909625,277.42045833333333
DC11.wav,285.82604166666664,286.42979166666663
DC11.wav,287.45145833333333,288.1945416666667
DC11.wav,291.6775,292.65274999999997
DC11.wav,293.39574999999996,293.9530833333333
DC11.wav,295.996375,296.5072916666667
DC11.wav,297.0180833333333,297.43608333333333
DC11.wav,300.36175,300.77975
DC11.wav,302.82304166666665,303.3339583333333
DC11.wav,303.6589583333333,304.355625
DC11.wav,320.563125,321.074
DC11.wav,321.5383333333333,322.0492083333333
DC11.wav,324.69624999999996,325.4393333333333
DC11.wav,327.204,327.8542083333333
DC11.wav,333.101875,333.8449583333333
DC11.wav,335.33095833333334,335.9347916666667
DC11.wav,336.213375,337.09575
DC11.wav,339.46416666666664,340.34654166666667
DC11.wav,341.97191666666663,342.4363333333333
DC11.wav,344.94404166666664,345.9193333333333
DC11.wav,349.58804166666664,350.0525
DC11.wav,350.8883333333333,351.492125
DC11.wav,352.978125,354.09279166666664
DC11.wav,361.10516666666666,361.70891666666665
DC11.wav,368.1175833333333,368.582
DC11.wav,369.325,370.3467083333333
DC11.wav,372.52933333333334,373.3653333333333
DC11.wav,376.198125,376.801875
DC11.wav,385.39320833333335,385.90408333333335
DC11.wav,386.5542083333333,387.4830833333333
DC11.wav,394.0775,394.5419583333333
DC11.wav,398.2570833333333,398.6750833333333
DC11.wav,400.11466666666666,400.53270833333335
DC11.wav,401.0434583333333,401.6472083333333
DC11.wav,403.5512083333333,404.24787499999996
DC11.wav,405.54812499999997,406.10545833333333
DC11.wav,407.35929166666665,407.8702083333333
DC11.wav,414.92904166666665,415.439875
DC11.wav,416.64729166666666,417.1117083333333
DC11.wav,418.7370833333333,419.3408333333333
DC11.wav,419.4336666666666,419.991
DC11.wav,422.405875,422.8238333333333
DC11.wav,425.65662499999996,426.3068333333333
DC11.wav,434.7124166666666,435.54837499999996
DC11.wav,437.49879166666665,438.00966666666665
DC11.wav,439.402875,439.8208333333333
DC11.wav,443.21091666666666,443.675375
DC11.wav,446.0901666666667,446.5545833333333
DC11.wav,448.64437499999997,449.10883333333334
DC11.wav,449.38741666666664,450.26983333333334
DC11.wav,454.3100416666667,454.96025
DC11.wav,455.3317083333333,455.8425833333333
DC11.wav,460.57941666666665,461.04387499999996
DC11.wav,467.35966666666667,467.7776666666667
DC11.wav,468.84575,469.49591666666663
DC11.wav,471.3535,471.95725
DC11.wav,473.2110833333333,474.0935
DC11.wav,479.61979166666663,480.1306666666666
DC11.wav,482.31329166666666,482.73129166666666
DC11.wav,482.7777083333333,483.7994166666667
DC11.wav,486.4,486.95733333333334
DC11.wav,489.37216666666666,490.022375
DC11.wav,500.00691666666665,500.42491666666666
DC11.wav,501.771625,502.189625
DC11.wav,504.23295833333333,505.1153333333333
DC11.wav,511.80266666666665,512.267125
DC11.wav,512.49925,513.103
DC11.wav,513.7530833333333,514.264
DC11.wav,514.4961666666667,515.7036666666667
DC11.wav,516.4466249999999,516.9110833333333
DC11.wav,517.236125,517.839875
DC11.wav,534.6975,535.2083749999999
DC11.wav,550.672875,551.3230416666667
DC11.wav,569.7132083333333,570.2240833333333
DC11.wav,570.5027083333333,570.967125
DC11.wav,575.4717916666666,576.0290833333333
DC11.wav,579.604875,580.0229166666667
DC11.wav,581.8804583333333,582.48425
DC11.wav,582.8557083333333,583.5523333333333
DC11.wav,590.7040416666666,591.1685
DC11.wav,615.2243333333333,615.68875
DC11.wav,624.1407916666667,624.5587916666666
DC11.wav,641.18425,641.9273333333333
DC11.wav,655.5806249999999,655.998625
DC11.wav,660.2710416666666,660.6890416666666
DC11.wav,661.6642499999999,662.1286666666666
DC11.wav,665.1936666666667,665.7045416666666
DC11.wav,669.37325,670.58075
DC11.wav,675.4104166666666,676.5250833333333
DC11.wav,679.4971666666667,680.0544583333333
DC11.wav,696.912125,697.330125
DC11.wav,697.8409166666667,698.305375
DC11.wav,706.7109583333333,707.5469583333334
DC11.wav,720.4107083333333,721.386
DC11.wav,722.73275,723.1507083333333
DC11.wav,730.6274999999999,731.2777083333333
DC11.wav,732.670875,733.274625
DC11.wav,738.1972083333333,738.8474166666666
DC11.wav,740.1012916666666,740.89075
DC08.wav,25.553583333333332,27.179
DC08.wav,43.61866666666666,45.52279166666666
DC08.wav,56.296791666666664,57.92225
DC08.wav,135.01245833333334,137.14875
DC08.wav,154.33145833333333,156.18908333333331
DC08.wav,158.97545833333334,160.69375
DC08.wav,231.14304166666665,233.23287499999998
DC08.wav,260.3073333333333,262.16495833333335
