Audiofilename,Starttime,Endtime
ME1.wav,119.222875,119.45508333333333
ME1.wav,144.6255,144.81125
ME1.wav,332.3820416666667,332.61424999999997
ME1.wav,467.3364583333333,467.5222083333333
ME1.wav,467.6150833333333,467.94016666666664
ME1.wav,472.67704166666664,472.9092083333333
ME1.wav,475.2312083333333,475.50987499999997
ME1.wav,477.228125,477.4603333333333
ME1.wav,502.5843333333333,502.81654166666664
ME1.wav,506.4388333333333,506.6245833333333
ME1.wav,513.6834583333333,513.8227916666666
ME1.wav,529.0550833333333,529.3337083333333
ME1.wav,533.1417916666667,533.3275416666667
ME1.wav,535.0458333333333,535.2780416666667
ME1.wav,535.603125,535.88175
DC02.wav,5.851458333333333,5.9907916666666665
DC02.wav,6.826708333333333,7.058916666666667
DC02.wav,8.034125,8.266375
DC02.wav,15.325208333333332,15.603874999999999
DC02.wav,16.021791666666665,16.161166666666666
DC02.wav,17.415,17.554333333333332
DC02.wav,17.693625,17.925874999999998
DC02.wav,18.158041666666666,18.297375
DC02.wav,21.78033333333333,21.966124999999998
DC02.wav,24.00945833333333,24.148833333333332
DC02.wav,24.334541666666667,24.520333333333333
DC02.wav,26.099249999999998,26.285041666666665
DC02.wav,26.656541666666666,26.749458333333333
DC02.wav,30.789666666666665,30.882583333333333
DC02.wav,31.486291666666666,32.04358333333333
DC02.wav,33.761833333333335,33.90120833333333
DC02.wav,34.04045833333333,34.179833333333335
DC02.wav,36.91975,37.01266666666667
DC02.wav,37.477041666666665,37.66283333333333
DC02.wav,37.802125,37.895041666666664
DC02.wav,38.59158333333333,39.10245833333333
DC02.wav,40.03120833333333,40.17058333333333
DC02.wav,41.98170833333333,42.1675
DC02.wav,47.18295833333333,47.32233333333333
DC02.wav,50.57308333333333,50.758874999999996
DC02.wav,52.848625,53.12733333333333
DC02.wav,54.65979166666666,54.75270833333333
DC02.wav,54.799125,55.124249999999996
DC02.wav,55.356375,55.49575
DC02.wav,57.121125,57.26045833333333
DC02.wav,62.508125,62.60104166666667
DC02.wav,63.390499999999996,63.57629166666666
DC02.wav,64.458625,64.69087499999999
DC02.wav,64.78370833333334,64.876625
DC02.wav,68.59175,68.68470833333333
DC02.wav,69.474125,69.56704166666667
DC02.wav,72.49270833333333,72.585625
DC02.wav,87.39991666666667,87.49283333333334
DC02.wav,87.67858333333334,87.7715
DC02.wav,87.86433333333333,88.143
DC02.wav,92.87983333333332,93.01920833333332
DC02.wav,95.61979166666666,95.75916666666666
DC02.wav,96.08420833333334,96.177125
DC02.wav,97.19874999999999,97.291625
DCASE2021-ML_53963.wav,4.202833333333333,4.3421666666666665
DCASE2021-ML_53963.wav,4.899416666666666,5.038749999999999
DCASE2021-ML_53963.wav,5.642458333333333,5.82825
DCASE2021-ML_53963.wav,7.267875,7.407166666666666
DCASE2021-ML_53963.wav,8.010916666666667,8.150208333333333
DCASE2021-ML_53963.wav,8.800374999999999,8.939708333333334
DCASE2021-ML_53963.wav,9.497,9.636291666666667
DCASE2021-ML_53963.wav,12.283375,12.422708333333333
DCASE2021-ML_53963.wav,14.280291666666667,14.419625
DCASE2021-ML_53963.wav,14.976875,15.116208333333333
DCASE2021-ML_53963.wav,16.555833333333332,16.695166666666665
DCASE2021-ML_53963.wav,17.345333333333333,17.484666666666666
DCASE2021-ML_53963.wav,18.274124999999998,18.41345833333333
DCASE2021-ML_53963.wav,19.017166666666665,19.156499999999998
DCASE2021-ML_53963.wav,19.853083333333334,19.992416666666667
DCASE2021-ML_53963.wav,20.549666666666667,20.689
DCASE2021-ML_53963.wav,21.246291666666664,21.385583333333333
DCASE2021-ML_53963.wav,22.778791666666667,22.918125
DCASE2021-ML_53963.wav,23.568291666666667,23.707583333333332
DCASE2021-ML_53963.wav,24.35775,24.543499999999998
DCASE2021-ML_53963.wav,25.14725,25.286541666666665
DCASE2021-ML_53963.wav,25.890249999999998,26.02958333333333
DCASE2021-ML_53963.wav,26.67975,26.81908333333333
DCASE2021-ML_53963.wav,28.212249999999997,28.398041666666664
DCASE2021-ML_53963.wav,29.14108333333333,29.280375
DCASE2021-ML_53963.wav,30.069875,30.209166666666665
DCASE2021-ML_53963.wav,31.04508333333333,31.184416666666667
DCASE2021-ML_53963.wav,31.973916666666664,32.11320833333333
DCASE2021-ML_53963.wav,32.856249999999996,32.99558333333333
DCASE2021-ML_53963.wav,33.64575,33.785041666666665
DCASE2021-ML_53963.wav,35.82841666666666,35.96775
DCASE2021-ML_53963.wav,38.10395833333333,38.243291666666664
DCASE2021-ML_53963.wav,38.847,38.986333333333334
DCASE2021-ML_53963.wav,39.54358333333333,39.682916666666664
DCASE2021-ML_53963.wav,40.333083333333335,40.47241666666667
DCASE2021-ML_53963.wav,41.21545833333333,41.354749999999996
DCASE2021-ML_53963.wav,41.95845833333333,42.097791666666666
DCASE2021-ML_53963.wav,42.701499999999996,42.88729166666666
DCASE2021-ML_53963.wav,43.491,43.63033333333333
DCASE2021-ML_53963.wav,44.14116666666666,44.28045833333333
DCASE2021-ML_53963.wav,44.83775,44.97708333333333
DCASE2021-ML_53963.wav,46.138083333333334,46.277375
DCASE2021-ML_53963.wav,48.135,48.27429166666666
DCASE2021-ML_53963.wav,48.785125,48.924458333333334
DCASE2021-ML_53963.wav,49.48175,49.62108333333333
DCASE2021-ML_53963.wav,50.87495833333333,51.01425
DCASE2021-ML_53963.wav,51.617999999999995,51.75729166666667
DCASE2021-ML_53963.wav,52.361,52.50033333333333
DCASE2021-ML_53963.wav,53.10404166666667,53.289833333333334
DCASE2021-ML_53963.wav,53.800666666666665,53.98641666666666
DCASE2021-ML_53963.wav,54.543708333333335,54.683
DCASE2021-ML_53963.wav,55.240291666666664,55.379625
DCASE2021-ML_53963.wav,55.936875,56.076208333333334
DCASE2021-ML_53963.wav,56.726375,56.912124999999996
DCASE2021-ML_53963.wav,57.46941666666667,57.60870833333333
DCASE2021-ML_53963.wav,58.21245833333333,58.351749999999996
DCASE2021-ML_53963.wav,58.862625,59.048375
DCASE2021-ML_53963.wav,59.65208333333333,59.83783333333333
DCASE2021-ML_53963.wav,60.53445833333333,60.67375
DCASE2021-ML_53963.wav,61.41679166666666,61.60254166666667
DCASE2021-ML_176488.wav,6.30425,6.582916666666667
DCASE2021-ML_176488.wav,7.929625,8.394083333333333
DCASE2021-ML_176488.wav,9.276375,9.6015
DCASE2021-ML_176488.wav,10.390958333333334,10.669625
DCASE2021-ML_176488.wav,12.620083333333334,12.89875
DC09.wav,75.51129166666666,76.48658333333333
DC09.wav,110.89854166666666,112.15245833333333
DC09.wav,115.91404166666666,117.53945833333333
DC09.wav,117.957375,118.93266666666666
DC09.wav,179.8153333333333,180.55841666666666
DC09.wav,181.95158333333333,183.76279166666666
DC09.wav,194.62966666666665,195.69783333333334
DC09.wav,196.06929166666666,196.812375
DC09.wav,232.29245833333331,233.26770833333333
DC09.wav,256.2554583333333,258.90254166666665
DC09.wav,273.15954166666666,275.1100833333333
DC09.wav,276.224625,277.4785
DC09.wav,277.80354166666666,278.5930833333333
DC09.wav,303.76349999999996,308.91833333333335
DC09.wav,318.02049999999997,323.4540416666667
DC09.wav,331.9525,337.33958333333334
DC09.wav,343.28383333333335,348.62445833333334
DC09.wav,353.77925,359.027
DC09.wav,364.73904166666665,370.544125
DC09.wav,377.1849583333333,382.66491666666667
DCASE2021-ML_197045.wav,3.9474166666666664,4.226083333333333
DCASE2021-ML_197045.wav,4.7368749999999995,4.9227083333333335
DCASE2021-ML_197045.wav,5.479916666666666,5.712166666666667
DCASE2021-ML_197045.wav,6.362291666666667,6.5480833333333335
DCASE2021-ML_197045.wav,7.15175,7.337583333333333
DCASE2021-ML_197045.wav,7.894791666666666,8.127041666666667
DCASE2021-ML_197045.wav,8.684291666666667,8.823625
DCASE2021-ML_197045.wav,9.473749999999999,9.613125
DCASE2021-ML_197045.wav,10.216791666666666,10.356166666666667
DCASE2021-ML_197045.wav,10.959833333333332,11.145624999999999
DCASE2021-ML_197045.wav,11.79575,11.935125
DCASE2021-ML_197045.wav,15.371625,15.557416666666667
DCASE2021-ML_197045.wav,16.207541666666668,16.393333333333334
DCASE2021-ML_197045.wav,16.904166666666665,17.136375
DCASE2021-ML_197045.wav,17.693625,17.879416666666668
DCASE2021-ML_197045.wav,18.436666666666667,18.668916666666664
DCASE2021-ML_197045.wav,19.179708333333334,19.31908333333333
DCASE2021-ML_197045.wav,19.92275,20.108541666666667
DCASE2021-ML_197045.wav,20.712208333333333,20.898041666666668
DCASE2021-ML_197045.wav,21.408833333333334,21.594625
DCASE2021-ML_197045.wav,22.291166666666665,22.476958333333332
DCASE2021-ML_197045.wav,23.080666666666666,23.22
DCASE2021-ML_197045.wav,35.712291666666665,35.85166666666667
DCASE2021-ML_197045.wav,36.36245833333333,36.548291666666664
DCASE2021-ML_197045.wav,37.059083333333334,37.291291666666666
DCASE2021-ML_197045.wav,37.802125,38.03433333333333
DCASE2021-ML_197045.wav,38.49870833333333,38.730958333333334
DCASE2021-ML_197045.wav,39.241749999999996,39.474
DCASE2021-ML_197045.wav,39.984791666666666,40.17058333333333
DCASE2021-ML_197045.wav,40.63495833333333,40.86716666666666
DCASE2021-ML_197045.wav,41.378,41.56379166666667
DCASE2021-ML_197045.wav,42.120999999999995,42.260374999999996
DCASE2021-ML_197045.wav,42.864041666666665,43.096291666666666
DCASE2021-ML_197045.wav,43.56066666666666,43.699999999999996
DCASE2021-ML_197045.wav,44.30370833333333,44.535916666666665
DCASE2021-ML_197045.wav,45.09316666666667,45.23254166666666
DCASE2021-ML_197045.wav,45.83620833333333,46.022
DCASE2021-ML_197045.wav,46.57925,46.718624999999996
DCASE2021-ML_197045.wav,47.27583333333333,47.461666666666666
DCASE2021-ML_197045.wav,48.065333333333335,48.20470833333333
DCASE2021-ML_197045.wav,48.761916666666664,48.94770833333333
DCASE2021-ML_197045.wav,49.504958333333335,49.737208333333335
DCASE2021-ML_197045.wav,50.340875,50.526666666666664
DCASE2021-ML_197045.wav,51.0375,51.22329166666667
DCASE2021-ML_197045.wav,51.780499999999996,52.01275
DCASE2021-ML_197045.wav,52.52354166666667,52.709375
DCASE2021-ML_197045.wav,53.31304166666666,53.49883333333333
DCASE2021-ML_197045.wav,54.05608333333333,54.241875
DCASE2021-ML_197045.wav,54.799125,54.98491666666666
DCASE2021-ML_197045.wav,55.54216666666667,55.72795833333333
DCASE2021-ML_197045.wav,56.37808333333333,56.656749999999995
DCASE2021-ML_197045.wav,57.167541666666665,57.35333333333333
DCASE2021-ML_197045.wav,57.95704166666666,58.18925
DCASE2021-ML_197045.wav,58.79295833333333,58.97875
DCASE2021-ML_197045.wav,59.48954166666667,59.72179166666667
DCASE2021-ML_197045.wav,60.279041666666664,60.46483333333333
DCASE2021-ML_197045.wav,61.0685,61.30075
DCASE2021-ML_197045.wav,61.858,62.043791666666664
DCASE2021-ML_197045.wav,62.601,62.786833333333334
DCASE2021-ML_197045.wav,63.34404166666666,63.529875
DCASE2021-ML_197045.wav,64.13354166666666,64.31933333333333
DCASE2021-ML_197045.wav,65.015875,65.20170833333333
DCASE2021-ML_197045.wav,65.89825,66.1305
DCASE2021-ML_197045.wav,68.59175,68.77758333333333
DCASE2021-ML_197045.wav,69.33479166666666,69.6135
DCASE2021-ML_197045.wav,70.17070833333334,70.31008333333332
DCASE2021-ML_197045.wav,70.96020833333333,71.19245833333333
DCASE2021-ML_197045.wav,71.70325,71.9355
DCASE2021-ML_197045.wav,72.49270833333333,72.72495833333333
DCASE2021-ML_197045.wav,73.28220833333333,73.468
DCASE2021-ML_197045.wav,74.02525,74.25745833333333
DCASE2021-ML_197045.wav,74.81470833333333,75.0005
DCASE2021-ML_197045.wav,75.60420833333333,75.83641666666666
DCASE2021-ML_197045.wav,76.440125,76.625875
DC12.wav,309.7425833333333,313.41137499999996
DC12.wav,314.01508333333334,326.60029166666664
DC12.wav,329.38670833333333,331.66225
DCASE2021-ML_190099.wav,10.94825,11.273291666666667
DCASE2021-ML_190099.wav,14.199041666666666,14.477666666666666
DCASE2021-ML_190099.wav,16.33525,16.660333333333334
DCASE2021-ML_190099.wav,19.678916666666666,20.143333333333334
DCASE2021-ML_190099.wav,22.697541666666666,23.161916666666666
DCASE2021-ML_190099.wav,31.474666666666664,31.79975
DCASE2021-ML_190099.wav,36.39729166666667,36.86170833333333
DCASE2021-ML_190099.wav,40.530458333333335,41.041291666666666
DCASE2021-ML_190099.wav,50.050625,50.561458333333334
DCASE2021-ML_190099.wav,57.388124999999995,57.66679166666666
DCASE2021-ML_190099.wav,60.5925,61.19620833333333
DC05.wav,9.833666666666666,10.576708333333332
DC05.wav,10.762458333333333,11.180416666666666
DC05.wav,11.273291666666667,11.459083333333332
DC05.wav,11.551958333333333,11.737708333333332
DC05.wav,16.33525,16.567458333333335
DC05.wav,16.613916666666665,17.031875
DC05.wav,17.171166666666664,18.146416666666667
DC05.wav,18.517916666666665,18.982333333333333
DC05.wav,26.598458333333333,27.016458333333333
DC05.wav,27.109333333333332,27.3415
DC05.wav,28.038124999999997,28.502499999999998
DC05.wav,28.54895833333333,28.781166666666667
DC05.wav,33.10008333333333,33.657333333333334
DC05.wav,34.028875,34.86479166666667
DC05.wav,38.858624999999996,38.99791666666667
DC05.wav,39.694541666666666,39.787416666666665
DC05.wav,44.38495833333333,44.849375
DC05.wav,44.89579166666667,45.035125
DC05.wav,45.36020833333333,45.685291666666664
DC05.wav,46.103249999999996,46.196124999999995
DC05.wav,52.04754166666667,52.27975
DC05.wav,52.326208333333334,52.65125
DC05.wav,53.20854166666666,53.39429166666667
DC05.wav,53.48716666666667,53.580083333333334
DC05.wav,53.95158333333333,54.13733333333333
DC05.wav,57.57391666666666,57.991875
DC05.wav,58.131166666666665,58.40983333333333
DC05.wav,61.89279166666667,62.26433333333333
DC05.wav,62.35720833333333,62.63583333333333
DC05.wav,63.23958333333333,63.378875
DC05.wav,67.00120833333334,67.18695833333334
DC05.wav,67.32629166666666,67.55845833333333
DC05.wav,67.651375,67.97645833333333
DC05.wav,68.16220833333333,68.34795833333334
DC05.wav,68.39441666666666,68.71945833333334
DC05.wav,73.78141666666666,74.06008333333332
DC05.wav,74.1065,74.24583333333334
DC05.wav,74.33870833333333,74.71020833333333
DC05.wav,74.896,75.08175
DC05.wav,75.45325,75.73191666666666
DC05.wav,79.77216666666666,80.283
DC05.wav,80.375875,80.65454166666666
DC05.wav,80.70095833333333,80.93316666666666
DC05.wav,81.02604166666666,81.165375
DC05.wav,84.23041666666667,84.50904166666666
DC05.wav,84.5555,85.29854166666667
DC05.wav,85.67004166666666,85.76291666666667
DC05.wav,90.17470833333333,90.732
DC05.wav,91.75366666666666,91.985875
DCASE2021-ML_40509.wav,1.9156666666666666,2.008583333333333
DCASE2021-ML_40509.wav,2.4265,2.5194166666666664
DCASE2021-ML_40509.wav,4.284083333333333,4.377041666666667
DCASE2021-ML_40509.wav,4.841375,4.934291666666667
DCASE2021-ML_40509.wav,5.398666666666666,5.491583333333333
DCASE2021-ML_40509.wav,8.463708333333333,8.556625
DCASE2021-ML_40509.wav,8.742333333333333,8.83525
DCASE2021-ML_40509.wav,9.299624999999999,9.392541666666666
DCASE2021-ML_40509.wav,10.181958333333332,10.274875
DCASE2021-ML_40509.wav,10.73925,10.832166666666666
DCASE2021-ML_40509.wav,11.296541666666666,11.389458333333334
DCASE2021-ML_40509.wav,11.575166666666666,11.668083333333334
DCASE2021-ML_40509.wav,27.96845833333333,28.107833333333332
DCASE2021-ML_40509.wav,28.154208333333333,28.34
DCASE2021-ML_40509.wav,28.432875,28.572208333333332
DCASE2021-ML_40509.wav,28.990125,29.083041666666666
DCASE2021-ML_40509.wav,29.268791666666665,29.361708333333333
DCASE2021-ML_40509.wav,29.779625,29.872541666666667
DCASE2021-ML_40509.wav,30.801291666666664,30.89420833333333
DCASE2021-ML_40509.wav,36.606291666666664,36.69920833333333
DCASE2021-ML_40509.wav,36.88491666666666,36.97783333333333
DCASE2021-ML_40509.wav,46.962375,47.05529166666666
DCASE2021-ML_40509.wav,47.194583333333334,47.2875
DCASE2021-ML_40509.wav,47.42679166666667,47.519708333333334
DCASE2021-ML_40509.wav,47.705416666666665,47.79833333333333
DCASE2021-ML_40509.wav,48.216249999999995,48.30916666666666
DCASE2021-ML_40509.wav,48.72708333333333,48.82
DCASE2021-ML_40509.wav,49.00575,49.09866666666667
DCASE2021-ML_40509.wav,49.51658333333333,49.6095
DCASE2021-ML_40509.wav,50.816874999999996,50.90983333333333
DCASE2021-ML_40509.wav,52.39583333333333,52.488749999999996
DCASE2021-ML_40509.wav,53.46395833333333,53.556875
DCASE2021-ML_40509.wav,54.253458333333334,54.346374999999995
DCASE2021-ML_40509.wav,55.646625,55.73958333333333
DCASE2021-ML_40509.wav,57.31845833333333,57.41141666666667
DCASE2021-ML_129696.wav,2.0317499999999997,2.263958333333333
DCASE2021-ML_129696.wav,5.468333333333333,5.7005
DCASE2021-ML_129696.wav,6.397125,6.49
DCASE2021-ML_129696.wav,6.722208333333333,6.815083333333333
DCASE2021-ML_129696.wav,7.047291666666666,7.1401666666666666
DCASE2021-ML_129696.wav,7.186583333333333,7.279458333333333
DCASE2021-ML_129696.wav,7.372375,7.46525
DCASE2021-ML_129696.wav,7.511666666666667,7.604541666666666
DCASE2021-ML_129696.wav,10.112291666666666,10.205208333333333
DCASE2021-ML_129696.wav,11.273291666666667,11.366208333333333
DCASE2021-ML_129696.wav,11.412625,11.5055
DCASE2021-ML_129696.wav,11.69125,11.784166666666666
DCASE2021-ML_129696.wav,12.805833333333332,12.991583333333333
DCASE2021-ML_129696.wav,13.084458333333332,13.177333333333333
DCASE2021-ML_129696.wav,21.908041666666666,22.047375
DCASE2021-ML_129696.wav,22.27958333333333,22.372458333333334
DCASE2021-ML_129696.wav,25.4375,25.530375
DCASE2021-ML_129696.wav,26.505583333333334,26.598458333333333
DCASE2021-ML_129696.wav,27.109333333333332,27.20220833333333
DCASE2021-ML_129696.wav,28.456083333333332,28.54895833333333
DCASE2021-ML_129696.wav,33.146499999999996,33.239374999999995
DCASE2021-ML_129696.wav,33.843125,33.936
DCASE2021-ML_129696.wav,33.982416666666666,34.075291666666665
DCASE2021-ML_129696.wav,34.12175,34.214625
DCASE2021-ML_129696.wav,35.747125,35.97933333333333
DCASE2021-ML_129696.wav,38.20845833333333,38.39420833333333
DCASE2021-ML_129696.wav,40.99483333333333,41.08775
DCASE2021-ML_129696.wav,43.54904166666667,43.64191666666667
DCASE2021-ML_129696.wav,44.338541666666664,44.431416666666664
DCASE2021-ML_129696.wav,45.406625,45.499541666666666
DCASE2021-ML_129696.wav,48.9825,49.075375
DCASE2021-ML_129696.wav,51.025875,51.11875
DC11.wav,106.28933333333333,107.03241666666666
DC11.wav,107.54325,107.96120833333333
DC11.wav,109.12216666666666,110.09745833333334
DC11.wav,112.04791666666667,113.48758333333333
DC11.wav,114.50925,115.159375
DC11.wav,116.97054166666666,118.27087499999999
DC11.wav,119.10679166666667,119.989125
DC11.wav,121.93962499999999,122.58979166666666
DC11.wav,124.40091666666666,124.95820833333333
DC11.wav,125.14395833333333,126.07275
DC11.wav,126.90870833333332,127.60529166666666
DC11.wav,128.487625,128.95204166666667
DC11.wav,129.23066666666665,129.69508333333332
DC11.wav,131.413375,131.87775
DC11.wav,136.75395833333332,138.28645833333334
DC11.wav,139.122375,139.67966666666666
DC11.wav,140.97995833333331,141.630125
DC11.wav,141.7695,142.791125
DC11.wav,144.27720833333333,144.8345
DC11.wav,146.18125,147.063625
DC11.wav,148.3175,149.10695833333332
DC11.wav,152.35774999999998,153.10079166666665
DC11.wav,158.99866666666665,159.83454166666667
DC11.wav,162.06370833333332,163.17825
DC11.wav,164.57145833333334,165.96462499999998
DC11.wav,168.84395833333332,169.447625
DC11.wav,171.769625,172.88420833333333
DC11.wav,174.13808333333333,174.64891666666665
DC11.wav,174.78820833333333,175.252625
DC11.wav,177.38887499999998,177.89970833333334
DC11.wav,179.98954166666667,180.82541666666665
DC11.wav,182.82229166666667,183.51891666666666
DC11.wav,184.21554166666667,184.77279166666665
DC11.wav,185.14433333333332,185.88733333333332
DC11.wav,186.39820833333332,187.00191666666666
DC11.wav,187.97716666666665,188.53445833333333
DC11.wav,190.62425,193.22491666666667
DC11.wav,194.06079166666666,194.80383333333333
DC11.wav,197.63662499999998,198.47258333333332
DC11.wav,201.21254166666665,201.67691666666667
DC11.wav,201.95558333333332,202.60570833333333
DC11.wav,206.36733333333333,206.87820833333333
DC11.wav,208.73579166666667,210.17545833333332
DC11.wav,211.29,212.172375
DC11.wav,214.49433333333332,215.33025
DC11.wav,217.23429166666665,218.81324999999998
DC11.wav,220.71729166666665,221.69254166666667
DC11.wav,222.203375,222.89995833333333
DC11.wav,224.10741666666667,224.525375
DC11.wav,225.40775,226.2900833333333
DC11.wav,236.27470833333334,236.692625
DC11.wav,240.50070833333334,242.26541666666665
DC11.wav,244.77316666666667,245.60908333333333
DC11.wav,247.28095833333333,247.88466666666665
DC11.wav,248.34904166666666,248.859875
DC11.wav,249.04566666666665,250.16025
DC11.wav,252.15712499999998,253.68962499999998
DC11.wav,255.2685833333333,255.733
DC11.wav,256.29029166666663,257.12620833333335
DC11.wav,261.95595833333334,262.46675
DC11.wav,267.25008333333335,267.9002083333333
DC11.wav,268.55041666666665,269.339875
DC11.wav,271.661875,272.451375
DC11.wav,274.8662083333333,276.5845
DC11.wav,276.72383333333335,277.18825
DC11.wav,278.02412499999997,278.813625
DC11.wav,280.160375,280.5783333333333
DC11.wav,286.89416666666665,287.312125
DC11.wav,287.59079166666663,288.1945
DC11.wav,290.145,291.16666666666663
DC11.wav,292.97779166666663,293.860125
DC11.wav,294.9747083333333,295.67129166666666
DC11.wav,295.9964166666667,296.553625
DC11.wav,297.62179166666664,298.318375
DC11.wav,300.176,301.011875
