Audiofilename,Starttime,Endtime
DC01.wav,30.534240362811794,30.67356009070295
DC01.wav,31.463038548752834,31.64879818594104
DC01.wav,31.741678004535146,32.298956916099776
DC01.wav,33.18131519274377,33.22775510204082
DC01.wav,33.45995464852608,33.645714285714284
DC01.wav,36.10702947845805,36.24634920634921
DC01.wav,36.710748299319725,37.2215873015873
DC01.wav,38.196825396825396,38.2897052154195
DC01.wav,38.568344671201814,38.66122448979591
DC01.wav,39.86866213151927,39.91510204081632
DC01.wav,40.704580498866214,40.751020408163264
DC01.wav,41.076099773242625,41.21541950113379
DC01.wav,41.35473922902494,41.40117913832199
DC01.wav,41.44761904761904,41.586938775510205
DC01.wav,41.72625850340136,41.86557823129252
DC01.wav,42.05133786848072,42.14421768707483
DC01.wav,42.515736961451246,42.60861678004535
DC01.wav,44.04825396825397,44.14113378684807
DC01.wav,44.419773242630384,44.466213151927434
DC01.wav,46.09160997732426,46.13804988662131
DC01.wav,47.06684807256236,47.206167800453514
DC01.wav,47.29904761904762,47.34548752834467
DC01.wav,47.39192743764172,47.438367346938776
DC01.wav,47.531247165532875,47.57768707482993
DC01.wav,48.413605442176866,48.64580498866213
DC01.wav,48.692244897959185,49.11020408163265
DC01.wav,49.94612244897959,50.08544217687075
DC01.wav,50.1318820861678,50.317641723356004
DC01.wav,55.472471655328796,55.5653514739229
DC01.wav,60.02358276643991,60.07002267573696
DC01.wav,60.998820861678006,61.091700680272105
DC01.wav,61.18458049886621,61.41678004535147
DC01.wav,61.46321995464852,61.50965986394558
DC01.wav,61.60253968253968,61.648979591836735
DC01.wav,61.695419501133784,61.741859410430834
DC01.wav,63.32081632653061,63.41369614512472
DC01.wav,63.59945578231292,63.73877551020408
DC01.wav,67.91836734693878,67.96480725623583
DC01.wav,68.10412698412699,68.15056689342404
DC01.wav,68.19700680272109,68.28988662131519
DC01.wav,69.40444444444445,69.4508843537415
DC01.wav,69.68308390022676,69.82240362811791
DC01.wav,73.49115646258504,73.58403628117914
DC01.wav,76.0453514739229,76.60263038548753
DC01.wav,76.92770975056689,76.97414965986394
DC01.wav,77.71718820861678,77.76362811791383
DC01.wav,80.68934240362812,80.73578231292517
DC01.wav,80.87510204081633,81.06086167800453
DC01.wav,82.40761904761905,82.5469387755102
DC01.wav,82.77913832199546,82.87201814058956
DC01.wav,85.56553287981859,85.70485260770975
DC01.wav,85.89061224489795,85.98349206349206
DC01.wav,87.00517006802721,87.05160997732426
DC01.wav,87.19092970521542,87.42312925170067
DC01.wav,87.701768707483,87.74820861678005
DC01.wav,87.7946485260771,87.8875283446712
DC01.wav,88.58412698412698,88.63056689342403
DC01.wav,91.88136054421769,91.97424036281178
DC01.wav,92.34575963718821,92.43863945578231
DC01.wav,93.1352380952381,93.2281179138322
DC01.wav,93.27455782312924,93.3209977324263
DC06.wav,58.804535147392286,58.85097505668934
DC06.wav,58.94385487528345,58.9902947845805
DC06.wav,60.011972789115646,60.058412698412695
DC06.wav,60.19773242630385,60.24417233560091
DC06.wav,60.29061224489796,60.80145124716553
DC06.wav,62.00888888888889,62.10176870748299
DC06.wav,66.88507936507936,66.97795918367346
DC06.wav,67.16371882086167,67.25659863945577
DC06.wav,67.6281179138322,67.67455782312925
DC06.wav,68.6962358276644,68.74267573696144
DC06.wav,74.96562358276644,75.1049433106576
DC06.wav,79.28453514739229,79.33097505668934
DC06.wav,79.42385487528344,79.4702947845805
DC06.wav,79.70249433106576,79.88825396825396
DC06.wav,80.25977324263039,80.5384126984127
DC06.wav,85.50748299319727,85.55392290249432
DC06.wav,85.69324263038548,85.73968253968253
DC06.wav,88.66539682539683,88.80471655328799
DC06.wav,96.46730158730159,96.51374149659864
DC06.wav,101.94721088435374,102.04009070294785
DC06.wav,102.13297052154195,102.82956916099772
DC06.wav,102.87600907029478,103.01532879818595
DC06.wav,103.10820861678005,103.1546485260771
DC06.wav,103.2475283446712,103.3404081632653
DC06.wav,103.47972789115647,103.52616780045352
DC06.wav,103.80480725623582,104.17632653061224
DC06.wav,108.26303854875283,108.4952380952381
DC06.wav,108.54167800453514,108.63455782312926
DC06.wav,108.72743764172336,108.91319727891155
DC06.wav,117.318820861678,117.82965986394558
DC06.wav,118.01541950113378,118.24761904761905
DC06.wav,122.42721088435374,122.47365079365079
DC06.wav,122.7522902494331,122.98448979591836
DC06.wav,123.12380952380953,123.17024943310658
DC06.wav,123.21668934240363,123.26312925170068
DC06.wav,123.35600907029479,123.40244897959184
DC06.wav,123.58820861678005,124.00616780045351
DC06.wav,124.14548752834467,124.19192743764172
DC06.wav,124.28480725623582,124.33124716553287
DC06.wav,129.99691609977324,130.1362358276644
DC06.wav,130.50775510204082,130.55419501133787
DC06.wav,130.60063492063492,130.69351473922904
DC06.wav,130.78639455782314,130.87927437641724
ME1.wav,16.869297052154195,17.055056689342404
ME1.wav,17.705215419501133,17.751655328798186
ME1.wav,17.890975056689342,18.169614512471654
ME1.wav,19.284172335600907,19.655691609977325
ME1.wav,19.702131519274378,19.79501133786848
ME1.wav,24.299682539682543,24.346122448979592
ME1.wav,24.392562358276642,24.4390022675737
ME1.wav,28.804353741496598,29.129433106575966
ME1.wav,29.45451247165533,29.826031746031745
ME1.wav,29.965351473922905,30.197551020408163
ME1.wav,30.894149659863945,30.940589569161
ME1.wav,31.079909297052154,31.451428571428572
ME1.wav,31.497868480725625,31.544308390022675
ME1.wav,32.287346938775514,32.75174603174604
ME1.wav,32.937505668934236,32.98394557823129
ME1.wav,33.0768253968254,33.1697052154195
ME1.wav,40.97160997732426,41.01804988662131
ME1.wav,42.64344671201814,42.736326530612246
ME1.wav,47.984036281179144,48.03047619047619
ME1.wav,62.1946485260771,62.56616780045351
ME1.wav,62.751927437641726,62.798367346938775
ME1.wav,62.844807256235825,62.891247165532874
ME1.wav,62.93768707482994,62.98412698412699
ME1.wav,63.21632653061225,63.2627664399093
ME1.wav,63.54140589569161,63.58784580498866
ME1.wav,63.63428571428571,63.680725623582774
ME1.wav,81.65297052154196,81.79229024943311
ME1.wav,108.17015873015873,108.21659863945578
ME1.wav,108.3094784580499,108.35591836734694
ME1.wav,110.44571428571429,110.58503401360545
ME1.wav,110.6314739229025,110.67791383219955
ME1.wav,119.31573696145125,119.50149659863946
ME1.wav,135.29106575963718,135.33750566893423
ME1.wav,135.38394557823128,135.43038548752835
ME1.wav,139.79573696145124,139.8421768707483
ME1.wav,144.67192743764173,144.85768707482993
ME1.wav,170.26031746031745,170.44607709750568
ME1.wav,170.49251700680273,170.58539682539683
ME1.wav,172.53587301587302,172.62875283446712
ME1.wav,314.7348752834467,314.78131519274376
ME1.wav,331.26748299319723,331.3139229024943
ME1.wav,332.42848072562356,332.47492063492064
ME1.wav,334.7040362811791,334.75047619047615
ME1.wav,339.99818594104306,340.04462585034014
ME1.wav,369.16244897959183,369.25532879818593
ME1.wav,374.4101587301587,374.54947845804986
ME1.wav,380.26158730158727,380.30802721088435
ME1.wav,385.6486167800453,385.6950566893424
ME1.wav,395.81895691609975,395.86539682539683
ME1.wav,401.2059863945578,401.25242630385486
ME1.wav,401.34530612244896,401.391746031746
ME1.wav,402.22766439909293,402.27410430839
ME1.wav,404.1317006802721,404.1781405895691
ME1.wav,404.7818594104308,404.8282993197279
ME1.wav,413.3268027210884,413.37324263038545
ME1.wav,423.17206349206344,423.2185034013605
ME1.wav,424.42594104308387,424.47238095238095
ME1.wav,426.51573696145124,426.56217687074826
ME1.wav,426.60861678004534,426.65505668934236
ME1.wav,427.8160544217687,427.86249433106576
ME1.wav,444.53442176870743,444.6273015873016
ME1.wav,444.7201814058957,444.7666213151927
ME1.wav,452.80072562358276,452.8471655328798
ME1.wav,452.89360544217686,452.9400453514739
ME1.wav,461.29922902494326,461.34566893424034
ME1.wav,462.3209070294784,462.50666666666666
ME1.wav,467.33641723356004,467.5221768707483
ME1.wav,467.6150566893424,468.03301587301587
ME1.wav,472.76988662131515,472.90920634920633
ME1.wav,475.277641723356,475.5562811791383
ME1.wav,475.6491609977324,475.8349206349206
ME1.wav,477.2281179138322,477.55319727891157
ME1.wav,477.64607709750567,477.6925170068027
ME1.wav,478.06403628117914,478.11047619047616
ME1.wav,502.6307482993197,502.86294784580497
ME1.wav,503.00226757369614,503.04870748299317
ME1.wav,506.48526077097506,506.7174603174603
ME1.wav,506.85678004535146,506.9032199546485
ME1.wav,511.7329705215419,511.779410430839
ME1.wav,512.7082086167801,512.7546485260771
ME1.wav,513.6834467120182,513.7298866213152
ME1.wav,513.7763265306122,513.8692063492064
ME1.wav,514.6586848072562,514.7051247165533
ME1.wav,516.191201814059,516.237641723356
ME1.wav,522.5070294784581,522.5999092970521
ME1.wav,524.6897052154195,524.7825850340137
ME1.wav,524.8290249433106,524.8754648526077
ME1.wav,529.1014965986394,529.4265759637188
ME1.wav,529.4730158730158,529.5194557823129
ME1.wav,530.1231746031746,530.1696145124716
ME1.wav,531.4234920634921,531.4699319727891
ME1.wav,531.6092517006803,531.6556916099773
ME1.wav,533.095328798186,533.1417687074829
ME1.wav,533.18820861678,533.4204081632653
ME1.wav,533.4668480725624,533.6061678004535
ME1.wav,533.8848072562358,533.9776870748299
ME1.wav,535.0458049886621,535.4173242630385
ME1.wav,535.4637641723356,535.5102040816327
ME1.wav,535.5566439909297,536.0674829931972
ME1.wav,583.3897505668934,583.4361904761904
ME1.wav,647.1981859410431,647.2446258503401
ME1.wav,649.9845804988662,650.1239002267573
ME1.wav,650.1703401360544,650.3096598639455
ME1.wav,651.0526984126984,651.0991383219955
DC02.wav,4.458231292517007,4.6439909297052155
DC02.wav,4.96907029478458,5.015510204081632
DC02.wav,5.201269841269841,5.479909297052154
DC02.wav,5.526349206349206,6.130068027210884
DC02.wav,6.315827664399093,6.362267573696145
DC02.wav,9.473741496598638,9.566621315192744
DC02.wav,9.7059410430839,9.845260770975056
DC02.wav,12.445895691609977,12.631655328798185
DC02.wav,12.678095238095239,12.724535147392292
DC02.wav,15.046530612244897,15.510929705215418
DC02.wav,15.603809523809524,15.789569160997733
DC02.wav,15.836009070294786,15.928888888888888
DC02.wav,16.021768707482995,16.114648526077097
DC02.wav,20.619319727891156,20.66575963718821
DC02.wav,21.687437641723356,22.105396825396827
DC02.wav,29.675102040816327,29.72154195011338
DC02.wav,30.139501133786847,30.1859410430839
DC02.wav,31.857777777777777,31.997097505668936
DC02.wav,32.3221768707483,32.36861678004535
DC02.wav,42.120997732426304,42.16743764172335
DC02.wav,46.068390022675736,46.161269841269835
DC02.wav,52.94149659863945,53.08081632653061
DC02.wav,54.19537414965986,54.24181405895691
DC02.wav,54.56689342403628,54.61333333333333
DC02.wav,54.79909297052154,54.84553287981859
DC02.wav,61.48643990929705,61.532879818594104
DC02.wav,62.461678004535145,62.64743764172335
DC02.wav,62.69387755102041,62.740317460317456
DC02.wav,62.78675736961451,62.83319727891156
DC02.wav,75.27909297052153,75.78993197278912
DC02.wav,75.83637188208617,75.88281179138322
DC02.wav,76.02213151927437,76.20789115646258
DC02.wav,80.01596371882086,80.0624036281179
DC02.wav,80.29460317460317,80.34104308390022
DC02.wav,80.43392290249433,80.48036281179138
DC02.wav,80.57324263038548,80.61968253968254
DC02.wav,91.718820861678,91.81170068027211
DC02.wav,92.04390022675737,92.09034013605442
DC02.wav,92.32253968253968,92.36897959183673
DC02.wav,94.27301587301586,94.31945578231293
DC02.wav,94.36589569160998,94.59809523809524
DC02.wav,94.78385487528344,94.87673469387755
DC02.wav,101.00680272108843,101.05324263038548
DCASE2021-ML_53963.wav,3.4597732426303858,3.6919727891156464
DCASE2021-ML_53963.wav,4.20281179138322,4.342131519274377
DCASE2021-ML_53963.wav,4.899410430839002,5.038730158730159
DCASE2021-ML_53963.wav,5.642448979591837,5.874648526077097
DCASE2021-ML_53963.wav,6.431927437641724,6.5712471655328795
DCASE2021-ML_53963.wav,7.267845804988663,7.4071655328798185
DCASE2021-ML_53963.wav,8.057324263038549,8.150204081632653
DCASE2021-ML_53963.wav,8.753922902494331,8.93968253968254
DCASE2021-ML_53963.wav,9.496961451247167,9.636281179138322
DCASE2021-ML_53963.wav,10.193560090702949,10.332879818594105
DCASE2021-ML_53963.wav,10.936598639455783,11.075918367346938
DCASE2021-ML_53963.wav,11.586757369614512,11.679637188208616
DCASE2021-ML_53963.wav,12.887074829931972,13.072834467120181
DCASE2021-ML_53963.wav,13.537233560090703,13.630113378684808
DCASE2021-ML_53963.wav,14.280272108843537,14.373151927437641
DCASE2021-ML_53963.wav,14.97687074829932,15.069750566893424
DCASE2021-ML_53963.wav,15.719909297052155,15.905668934240364
DCASE2021-ML_53963.wav,16.555827664399093,16.741587301587302
DCASE2021-ML_53963.wav,17.34530612244898,17.438185941043084
DCASE2021-ML_53963.wav,18.274104308390022,18.36698412698413
DCASE2021-ML_53963.wav,19.017142857142858,19.156462585034014
DCASE2021-ML_53963.wav,19.853061224489796,19.945941043083902
DCASE2021-ML_53963.wav,20.54965986394558,20.64253968253968
DCASE2021-ML_53963.wav,21.24625850340136,21.43201814058957
DCASE2021-ML_53963.wav,21.989297052154196,22.128616780045352
DCASE2021-ML_53963.wav,22.77877551020408,22.918095238095237
DCASE2021-ML_53963.wav,23.56825396825397,23.707573696145126
DCASE2021-ML_53963.wav,24.404172335600908,24.49705215419501
DCASE2021-ML_53963.wav,25.10077097505669,25.33297052154195
DCASE2021-ML_53963.wav,25.843809523809522,25.98312925170068
DCASE2021-ML_53963.wav,26.63328798185941,26.772607709750567
DCASE2021-ML_53963.wav,27.46920634920635,27.515646258503402
DCASE2021-ML_53963.wav,28.258684807256238,28.398004535147393
DCASE2021-ML_53963.wav,29.141043083900225,29.280362811791385
DCASE2021-ML_53963.wav,30.116281179138323,30.209160997732425
DCASE2021-ML_53963.wav,31.091519274376417,31.184399092970523
DCASE2021-ML_53963.wav,31.973877551020408,32.066757369614514
DCASE2021-ML_53963.wav,32.902675736961456,32.995555555555555
DCASE2021-ML_53963.wav,33.645714285714284,33.78503401360544
DCASE2021-ML_53963.wav,35.03891156462585,35.178231292517005
DCASE2021-ML_53963.wav,35.87482993197279,35.92126984126984
DCASE2021-ML_53963.wav,37.314467120181405,37.36090702947846
DCASE2021-ML_53963.wav,38.10394557823129,38.196825396825396
DCASE2021-ML_53963.wav,38.800544217687076,38.89342403628118
DCASE2021-ML_53963.wav,43.490975056689344,43.58385487528345
DCASE2021-ML_53963.wav,44.14113378684807,44.18757369614512
DCASE2021-ML_53963.wav,44.83773242630385,45.023492063492064
DCASE2021-ML_53963.wav,45.44145124716553,45.58077097505669
DCASE2021-ML_53963.wav,46.13804988662132,46.27736961451247
DCASE2021-ML_53963.wav,46.88108843537415,46.9275283446712
DCASE2021-ML_53963.wav,47.484807256235825,47.62412698412698
DCASE2021-ML_53963.wav,48.134965986394555,48.36716553287982
DCASE2021-ML_53963.wav,48.78512471655329,48.92444444444445
DCASE2021-ML_53963.wav,49.48172335600907,49.574603174603176
DCASE2021-ML_53963.wav,50.1318820861678,50.271201814058955
DCASE2021-ML_53963.wav,50.874920634920635,51.06068027210885
DCASE2021-ML_53963.wav,51.61795918367347,51.710839002267576
DCASE2021-ML_53963.wav,52.360997732426306,52.45387755102041
DCASE2021-ML_53963.wav,53.15047619047619,53.289795918367346
DCASE2021-ML_53963.wav,53.84707482993197,53.98639455782313
DCASE2021-ML_53963.wav,54.497233560090706,54.68299319727891
DCASE2021-ML_53963.wav,55.193832199546485,55.3795918367347
DCASE2021-ML_53963.wav,55.89043083900227,56.029750566893426
DCASE2021-ML_53963.wav,56.77278911564626,56.86566893424036
DCASE2021-ML_53963.wav,57.46938775510204,57.608707482993196
DCASE2021-ML_53963.wav,58.212426303854876,58.35174603174603
DCASE2021-ML_53963.wav,58.862585034013605,58.95546485260771
DCASE2021-ML_53963.wav,59.65206349206349,59.791383219954646
DCASE2021-ML_53963.wav,60.53442176870748,60.67374149659864
DCASE2021-ML_53963.wav,61.46321995464853,61.602539682539685
DCASE2021-ML_176488.wav,6.30421768707483,6.5364172335600905
DCASE2021-ML_176488.wav,8.068934240362811,8.347573696145124
DCASE2021-ML_176488.wav,9.276371882086167,9.508571428571429
DCASE2021-ML_176488.wav,10.39092970521542,10.576689342403629
DCASE2021-ML_176488.wav,11.505487528344672,11.69124716553288
DCASE2021-ML_176488.wav,12.620045351473923,12.852244897959185
DCASE2021-ML_176488.wav,13.734603174603174,13.873922902494332
DCASE2021-ML_176488.wav,14.849160997732426,15.034920634920635
DCASE2021-ML_176488.wav,15.963718820861677,16.149478458049884
DC09.wav,71.74965986394558,71.79609977324263
DC09.wav,75.41841269841271,75.51129251700681
DC09.wav,75.55773242630386,75.65061224489797
DC09.wav,75.74349206349207,76.579410430839
DC09.wav,76.81160997732427,76.90448979591838
DC09.wav,76.95092970521543,76.99736961451248
DC09.wav,77.18312925170069,77.22956916099774
DC09.wav,77.27600907029479,77.32244897959184
DC09.wav,77.461768707483,77.50820861678005
DC09.wav,77.87972789115646,77.92616780045353
DC09.wav,77.97260770975058,78.20480725623584
DC09.wav,78.29768707482994,78.4370068027211
DC09.wav,80.43392290249433,80.4803628117914
DC09.wav,82.33795918367348,82.38439909297053
DC09.wav,82.47727891156464,82.52371882086169
DC09.wav,82.61659863945579,82.66303854875284
DC09.wav,82.75591836734695,82.94167800453515
DC09.wav,83.12743764172336,83.73115646258503
DC09.wav,83.7775963718821,83.82403628117915
DC09.wav,84.05623582766441,84.19555555555556
DC09.wav,89.44326530612246,90.23274376417234
DC09.wav,90.5578231292517,90.60426303854877
DC09.wav,93.80861678004536,93.8550566893424
DC09.wav,95.7126530612245,95.94485260770975
DC09.wav,95.99129251700681,96.03773242630386
DC09.wav,96.08417233560091,96.40925170068027
DC09.wav,96.45569160997732,96.59501133786848
DC09.wav,102.44643990929706,102.53931972789115
DC09.wav,102.72507936507937,102.77151927437643
DC09.wav,103.09659863945579,103.282358276644
DC09.wav,105.27927437641725,105.3257142857143
DC09.wav,110.34122448979593,110.66630385487528
DC09.wav,110.71274376417234,112.29170068027211
DC09.wav,114.9387755102041,115.49605442176872
DC09.wav,116.28553287981859,116.3784126984127
DC09.wav,117.07501133786849,117.12145124716554
DC09.wav,117.95736961451249,118.97904761904763
DC09.wav,119.30412698412698,119.90784580498867
DC09.wav,120.00072562358278,120.32580498866213
DC09.wav,126.31655328798186,126.64163265306124
DC09.wav,126.68807256235829,126.9667120181406
DC09.wav,127.10603174603176,128.17414965986396
DC09.wav,133.23609977324264,133.32897959183674
DC09.wav,134.9079365079365,134.95437641723356
DC09.wav,135.6045351473923,135.6974149659864
DC09.wav,137.5550113378685,137.69433106575963
DC09.wav,137.78721088435373,137.8336507936508
DC09.wav,137.88009070294785,137.9265306122449
DC09.wav,144.4281179138322,144.56743764172336
DC09.wav,144.79963718820864,144.84607709750566
DC09.wav,144.93895691609978,144.98539682539683
DC09.wav,145.17115646258503,145.2175963718821
DC09.wav,145.26403628117913,145.35691609977323
DC09.wav,154.69133786848073,154.96997732426303
DC09.wav,155.0164172335601,155.06285714285715
DC09.wav,159.24244897959184,159.33532879818594
DC09.wav,162.02884353741496,162.07528344671204
DC09.wav,164.35083900226758,164.4437188208617
DC09.wav,164.722358276644,164.76879818594105
DC09.wav,165.04743764172338,165.0938775510204
DC09.wav,167.69451247165534,167.7409523809524
DC09.wav,168.20535147392292,168.5304308390023
DC09.wav,168.5768707482993,168.76263038548754
DC09.wav,169.41278911564626,169.59854875283446
DC09.wav,170.99174603174603,171.17750566893426
DC09.wav,180.2332879818594,180.46548752834468
DC09.wav,180.69768707482996,180.83700680272108
DC09.wav,180.88344671201816,180.97632653061225
DC09.wav,181.48716553287983,181.58004535147393
DC09.wav,181.67292517006803,181.76580498866213
DC09.wav,182.04444444444445,182.0908843537415
DC09.wav,182.13732426303855,182.32308390022678
DC09.wav,182.78748299319727,183.11256235827665
DC09.wav,183.20544217687075,183.25188208616783
DC09.wav,183.71628117913832,183.80916099773242
DC09.wav,183.90204081632652,183.9484807256236
DC09.wav,184.08780045351475,184.1342403628118
DC09.wav,184.2271201814059,184.27356009070297
DC09.wav,193.3757823129252,193.42222222222222
DC09.wav,194.67609977324264,195.5120181405896
DC09.wav,196.02285714285716,196.20861678004536
DC09.wav,212.5554648526077,212.6019047619048
DC09.wav,219.47501133786847,219.52145124716554
DC09.wav,221.23972789115646,221.33260770975056
DC09.wav,221.42548752834466,221.70412698412702
DC09.wav,227.69487528344672,227.927074829932
DC09.wav,228.90231292517007,228.94875283446714
DC09.wav,228.99519274376416,229.22739229024944
DC09.wav,231.45650793650793,231.54938775510203
DC09.wav,232.29242630385488,232.71038548752836
DC09.wav,250.8219501133787,250.86839002267573
DC09.wav,250.9148299319728,251.100589569161
DC09.wav,251.1934693877551,251.33278911564628
DC09.wav,252.26158730158733,252.30802721088435
DC09.wav,255.0944217687075,255.1873015873016
DC09.wav,255.41950113378687,255.60526077097506
DC09.wav,255.65170068027214,255.69814058956916
DC09.wav,255.74458049886624,256.6269387755102
DC09.wav,256.6733786848073,256.7198185941043
DC09.wav,256.7662585034014,256.8126984126984
DC09.wav,256.8591383219955,257.69505668934244
DC09.wav,257.78793650793654,258.02013605442176
DC09.wav,258.06657596371883,258.20589569161
DC09.wav,258.25233560090703,258.34521541950113
DC09.wav,261.54956916099775,261.73532879818595
DC09.wav,262.10684807256234,262.2461678004535
DC09.wav,272.3236281179138,272.60226757369617
DC09.wav,272.69514739229027,272.7415873015873
DC09.wav,273.29886621315194,273.34530612244896
DC09.wav,274.45986394557826,274.55274376417236
DC09.wav,274.5991836734694,275.34222222222223
DC09.wav,276.68897959183676,276.7354195011338
DC09.wav,277.10693877551023,277.19981859410433
DC09.wav,277.803537414966,278.0821768707483
DC09.wav,278.1286167800454,278.54657596371885
DC09.wav,283.4227664399093,283.5156462585034
DC09.wav,288.34539682539685,288.39183673469387
DC09.wav,290.43519274376416,290.48163265306124
DC09.wav,299.67673469387756,299.7231746031746
DC09.wav,303.9956462585034,304.8780045351474
DC09.wav,305.1566439909297,305.38884353741497
DC09.wav,305.52816326530615,306.7820408163265
DC09.wav,306.8284807256236,307.33931972789117
DC09.wav,307.3857596371882,308.7789569160998
DC09.wav,308.8253968253968,308.8718367346939
DC09.wav,309.1504761904762,309.19691609977326
DC09.wav,318.3455782312925,319.36725623582765
DC09.wav,319.41369614512473,319.46013605442175
DC09.wav,319.59945578231293,319.7387755102041
DC09.wav,319.7852154195011,319.9245351473923
DC09.wav,319.9709750566893,323.08244897959185
DC09.wav,323.221768707483,323.26820861678004
DC09.wav,323.3146485260771,323.4075283446712
DC09.wav,323.45396825396824,323.5004081632653
DC09.wav,323.54684807256234,323.6861678004535
DC09.wav,332.18467120181407,332.37043083900227
DC09.wav,332.97414965986394,333.020589569161
DC09.wav,333.0670294784581,333.4385487528345
DC09.wav,333.76362811791387,334.04226757369617
DC09.wav,334.13514739229026,335.3890249433107
DC09.wav,335.4819047619048,337.1537414965987
DC09.wav,337.2001814058957,337.3859410430839
DC09.wav,343.56244897959186,343.6088888888889
DC09.wav,343.74820861678006,343.79464852607714
DC09.wav,344.4912471655329,344.9092063492064
DC09.wav,345.466485260771,345.79156462585036
DC09.wav,345.83800453514743,346.4417233560091
DC09.wav,346.5346031746032,346.9525623582767
DC09.wav,347.3240816326531,347.46340136054425
DC09.wav,347.6027210884354,348.5779591836735
DC09.wav,348.6708390022676,348.7637188208617
DC09.wav,354.05786848072563,354.1043083900227
DC09.wav,354.24362811791383,354.2900680272109
DC09.wav,354.3365079365079,354.7080272108844
DC09.wav,354.7544671201814,354.8009070294785
DC09.wav,354.94022675736966,355.68326530612245
DC09.wav,355.8690249433107,356.0083446712018
DC09.wav,356.147664399093,357.54086167800455
DC09.wav,357.5873015873016,357.8659410430839
DC09.wav,357.912380952381,358.93405895691615
DC09.wav,358.98049886621317,359.11981859410434
DC09.wav,363.02077097505673,363.06721088435376
DC09.wav,363.20653061224493,363.25297052154195
DC09.wav,363.57804988662133,363.6244897959184
DC09.wav,364.64616780045355,364.6926077097506
DC09.wav,364.73904761904765,364.7854875283447
DC09.wav,364.83192743764175,365.01768707482995
DC09.wav,365.29632653061225,365.48208616780045
DC09.wav,365.5285260770975,365.6678458049887
DC09.wav,365.9000453514739,365.946485260771
DC09.wav,365.992925170068,367.24680272108844
DC09.wav,367.2932426303855,371.4728344671202
DC09.wav,371.8907936507937,372.0301133786848
DC09.wav,372.68027210884355,373.098231292517
DC09.wav,373.1911111111111,373.3304308390023
DC09.wav,375.5595464852608,375.6059863945578
DC09.wav,377.1849433106576,377.2778231292517
DC09.wav,377.3242630385488,377.4171428571429
DC09.wav,377.4635827664399,377.6029024943311
DC09.wav,377.6493424036281,377.6957823129252
DC09.wav,378.02086167800456,378.0673015873016
DC09.wav,378.1601814058957,378.20662131519276
DC09.wav,378.39238095238096,378.43882086167804
DC09.wav,378.53170068027214,380.24997732426306
DC09.wav,380.34285714285716,381.7360544217687
DC09.wav,381.7824943310658,381.92181405895695
DC09.wav,381.968253968254,383.0828117913832
DC09.wav,383.1756916099773,383.6400907029479
DC09.wav,383.732970521542,383.77941043083905
DCASE2021-ML_197045.wav,4.876190476190476,4.922630385487528
DCASE2021-ML_197045.wav,5.38702947845805,5.6656689342403626
