Audiofilename,Starttime,Endtime
DC01.wav,44.04825396825397,44.23401360544217
DC01.wav,45.67365079365079,45.81297052154195
DC01.wav,45.998730158730154,46.04517006802721
DC01.wav,47.06684807256236,47.206167800453514
DC01.wav,47.39192743764172,47.438367346938776
DC01.wav,48.46004535147392,48.64580498866213
DC01.wav,48.738684807256234,48.87800453514739
DC01.wav,49.89968253968254,50.03900226757369
DC01.wav,52.3609977324263,52.50031746031746
DC01.wav,53.75419501133786,53.939954648526076
DC01.wav,55.14739229024943,55.240272108843534
DC01.wav,58.11954648526077,58.212426303854876
DC01.wav,59.65206349206349,59.837823129251696
DC01.wav,59.9307029478458,60.02358276643991
DC01.wav,60.998820861678006,61.13814058956916
DC01.wav,61.27746031746032,61.370340136054416
DC01.wav,63.32081632653061,63.50657596371882
DC01.wav,63.59945578231292,63.73877551020408
DC01.wav,64.80689342403629,64.94621315192744
DC01.wav,65.1784126984127,65.22485260770975
DC01.wav,66.2465306122449,66.38585034013606
DC01.wav,67.87192743764173,68.01124716553288
DC01.wav,69.40444444444445,69.5437641723356
DC01.wav,69.68308390022676,69.77596371882086
DC01.wav,71.7728798185941,71.91219954648525
DC01.wav,73.16607709750566,73.30539682539683
DC01.wav,73.53759637188209,73.58403628117914
DC01.wav,76.0453514739229,76.2311111111111
DC01.wav,77.67074829931973,77.85650793650794
DC01.wav,77.99582766439909,78.13514739229025
DC01.wav,79.06394557823128,79.20326530612245
DC01.wav,79.34258503401361,79.43546485260771
DC01.wav,80.64290249433107,80.78222222222222
DC01.wav,80.92154195011338,80.96798185941043
DC01.wav,82.4540589569161,82.59337868480725
DC01.wav,82.82557823129251,82.87201814058956
DC01.wav,84.12589569160997,84.31165532879818
DC01.wav,85.56553287981859,85.70485260770975
DC01.wav,85.89061224489795,85.98349206349206
DC01.wav,86.95873015873016,87.14448979591836
DC01.wav,87.28380952380952,87.37668934240362
DC01.wav,88.58412698412698,88.72344671201814
DC01.wav,88.8627664399093,88.95564625850339
DC01.wav,90.1166439909297,90.30240362811791
DC01.wav,90.48816326530611,90.53460317460318
DC01.wav,91.55628117913832,91.69560090702947
DC01.wav,91.88136054421769,91.92780045351473
DC01.wav,92.90303854875283,93.042358276644
DC01.wav,93.18167800453514,93.27455782312924
DC01.wav,94.2962358276644,94.34267573696145
DC06.wav,54.99646258503401,55.089342403628116
DC06.wav,55.22866213151927,55.27510204081633
DC06.wav,58.34013605442177,58.525895691609975
DC06.wav,58.57233560090703,58.61877551020408
DC06.wav,58.75809523809524,59.129614512471655
DC06.wav,59.22249433106576,59.26893424036281
DC06.wav,59.54757369614512,60.42993197278911
DC06.wav,60.75501133786848,60.84789115646258
DC06.wav,61.962448979591834,62.00888888888889
DC06.wav,62.05532879818594,62.10176870748299
DC06.wav,64.47020408163266,64.56308390022676
DC06.wav,66.00272108843538,66.09560090702948
DC06.wav,66.28136054421769,66.32780045351474
DC06.wav,66.6528798185941,66.69931972789115
DC06.wav,66.83863945578231,67.16371882086167
DC06.wav,67.30303854875284,67.39591836734694
DC06.wav,67.48879818594104,67.7209977324263
DC06.wav,67.86031746031746,68.18539682539682
DC06.wav,71.900589569161,72.13278911564626
DC06.wav,73.01514739229025,73.24734693877551
DC06.wav,73.99038548752834,74.08326530612246
DC06.wav,74.2225850340136,74.45478458049887
DC06.wav,74.50122448979592,74.82630385487528
DC06.wav,79.74893424036281,79.79537414965986
DC06.wav,80.16689342403629,80.5384126984127
DC06.wav,81.69941043083901,81.83873015873016
DC06.wav,84.53224489795917,84.67156462585034
DC06.wav,85.36816326530612,85.73968253968253
DC06.wav,85.8790022675737,85.9718820861678
DC06.wav,86.06476190476191,86.20408163265306
DC06.wav,86.71492063492063,86.90068027210884
DC06.wav,87.03999999999999,87.08643990929704
DC06.wav,87.96879818594104,88.01523809523809
DC06.wav,88.43319727891156,88.66539682539683
DC06.wav,88.71183673469388,88.75827664399094
DC06.wav,90.05859410430838,90.15147392290248
DC06.wav,94.88834467120182,95.16698412698412
DC06.wav,95.25986394557823,95.53850340136054
DC06.wav,95.95646258503402,96.00290249433107
DC06.wav,96.37442176870749,96.46730158730159
DC06.wav,98.74285714285713,98.83573696145125
DC06.wav,101.15773242630385,101.25061224489795
DC06.wav,101.43637188208616,101.52925170068028
DC06.wav,101.57569160997733,101.71501133786848
DC06.wav,101.94721088435374,102.36517006802721
DC06.wav,102.55092970521542,102.64380952380952
DC06.wav,102.69024943310657,102.73668934240362
DC06.wav,102.87600907029478,103.061768707483
DC06.wav,103.2475283446712,103.3404081632653
DC06.wav,103.61904761904762,103.75836734693877
DC06.wav,103.94412698412698,104.0370068027211
DC06.wav,107.79863945578231,107.8915192743764
DC06.wav,108.54167800453514,108.5881179138322
DC06.wav,109.19183673469388,109.23827664399093
DC06.wav,109.70267573696145,109.7491156462585
DC06.wav,109.79555555555555,109.88843537414965
DC06.wav,110.02775510204081,110.16707482993198
DC06.wav,110.58503401360545,110.6314739229025
DC06.wav,110.77079365079365,110.86367346938775
DC06.wav,111.09587301587302,111.23519274376417
DC06.wav,114.99682539682539,115.13614512471655
DC06.wav,115.41478458049886,115.50766439909296
DC06.wav,115.78630385487529,115.83274376417233
DC06.wav,116.39002267573696,116.5293424036281
DC06.wav,118.15473922902494,118.24761904761905
DC06.wav,121.21977324263038,121.26621315192743
DC06.wav,121.6841723356009,121.82349206349207
DC06.wav,122.00925170068027,122.05569160997732
DC06.wav,122.24145124716553,122.28789115646258
DC06.wav,122.47365079365079,122.52009070294784
DC06.wav,122.659410430839,122.93804988662131
DC06.wav,123.03092970521541,123.30956916099773
DC06.wav,123.6346485260771,123.68108843537415
DC06.wav,123.8204081632653,123.91328798185941
DC06.wav,124.19192743764172,124.33124716553287
DC06.wav,124.65632653061225,124.74920634920635
DC06.wav,129.8575963718821,130.0433560090703
DC06.wav,130.46131519274377,130.64707482993197
DC06.wav,130.78639455782314,130.92571428571426
ME1.wav,16.869297052154195,17.055056689342404
ME1.wav,17.890975056689342,18.123174603174604
ME1.wav,19.33061224489796,19.655691609977325
ME1.wav,28.75791383219955,29.08299319727891
ME1.wav,29.45451247165533,29.779591836734696
ME1.wav,31.126349206349207,31.35854875283447
ME1.wav,32.287346938775514,32.565986394557825
ME1.wav,42.55056689342403,42.736326530612246
ME1.wav,47.79827664399093,47.84471655328798
ME1.wav,62.14820861678004,62.426848072562365
ME1.wav,97.39609977324264,97.44253968253969
ME1.wav,99.99673469387756,100.08961451247166
ME1.wav,101.48281179138323,101.57569160997733
ME1.wav,103.85124716553288,103.99056689342405
ME1.wav,110.35283446712019,110.58503401360545
ME1.wav,119.2692970521542,119.45505668934241
ME1.wav,135.33750566893423,135.43038548752835
ME1.wav,144.62548752834468,144.81124716553288
ME1.wav,170.30675736961453,170.39963718820863
ME1.wav,254.64163265306124,254.6880725623583
ME1.wav,279.2083446712018,279.25478458049884
ME1.wav,284.27029478458047,284.31673469387755
ME1.wav,304.7502947845805,304.8431746031746
ME1.wav,312.5057596371882,312.5521995464852
ME1.wav,313.20235827664396,313.29523809523806
ME1.wav,319.3788662131519,319.42530612244894
ME1.wav,324.2550566893424,324.39437641723356
ME1.wav,330.19936507936507,330.38512471655326
ME1.wav,330.9424036281179,330.98884353741494
ME1.wav,332.3820408163265,332.61424036281176
ME1.wav,334.7040362811791,334.75047619047615
ME1.wav,340.04462585034014,340.09106575963716
ME1.wav,343.527619047619,343.62049886621315
ME1.wav,369.11600907029475,369.20888888888885
ME1.wav,374.4101587301587,374.54947845804986
ME1.wav,395.86539682539683,395.91183673469385
ME1.wav,399.58058956916096,399.62702947845804
ME1.wav,467.3828571428571,467.4292970521542
ME1.wav,467.7079365079365,467.8472562358276
ME1.wav,472.72344671201813,472.90920634920633
ME1.wav,475.2312018140589,475.5098412698412
ME1.wav,477.2281179138322,477.4603174603174
ME1.wav,489.6275736961451,489.67401360544216
ME1.wav,502.58430839002267,502.8165079365079
ME1.wav,506.438820861678,506.6245804988662
ME1.wav,511.22213151927434,511.3614512471655
ME1.wav,513.6834467120182,513.8692063492064
ME1.wav,529.0550566893423,529.3336961451247
ME1.wav,533.1417687074829,533.3275283446711
ME1.wav,535.0458049886621,535.3244444444445
ME1.wav,535.6030839002267,535.9281632653061
ME1.wav,562.7704308390022,562.8168707482993
ME1.wav,650.0310204081633,650.0774603174603
DC02.wav,5.804988662131519,6.037188208616779
DC02.wav,6.873106575963718,7.1053061224489795
DC02.wav,8.034104308390022,8.219863945578231
DC02.wav,8.359183673469389,8.452063492063491
DC02.wav,15.371609977324262,15.603809523809524
DC02.wav,16.068208616780044,16.114648526077097
DC02.wav,17.414965986394556,17.507845804988662
DC02.wav,17.69360544217687,17.786485260770974
DC02.wav,18.15800453514739,18.297324263038547
DC02.wav,20.572879818594107,20.712199546485262
DC02.wav,21.640997732426303,22.01251700680272
DC02.wav,24.055873015873015,24.14875283446712
DC02.wav,24.380952380952383,24.56671201814059
DC02.wav,26.099229024943313,26.145668934240362
DC02.wav,29.72154195011338,29.76798185941043
DC02.wav,29.95374149659864,30.00018140589569
DC02.wav,30.78965986394558,30.882539682539683
DC02.wav,31.532698412698412,31.764897959183674
DC02.wav,31.811337868480727,31.997097505668936
DC02.wav,32.92589569160997,33.01877551020408
DC02.wav,33.06521541950113,33.111655328798186
DC02.wav,34.04045351473923,34.17977324263038
DC02.wav,36.17668934240363,36.223129251700676
DC02.wav,37.523446712018135,37.70920634920635
DC02.wav,37.8485260770975,37.94140589569161
DC02.wav,38.730884353741494,39.14884353741496
DC02.wav,40.03120181405895,40.17052154195011
DC02.wav,41.98167800453515,42.2138775510204
DC02.wav,44.39655328798186,44.44299319727891
DC02.wav,45.92907029478458,45.97551020408163
DC02.wav,46.62566893424036,46.67210884353741
DC02.wav,47.18294784580499,47.322267573696145
DC02.wav,50.61950113378685,50.758820861678004
DC02.wav,52.70929705215419,52.75573696145124
DC02.wav,52.84861678004535,53.12725623582766
DC02.wav,54.19537414965986,54.33469387755102
DC02.wav,54.65977324263038,55.077732426303854
DC02.wav,56.23873015873016,56.42448979591836
DC02.wav,57.07464852607709,57.2604081632653
DC02.wav,62.461678004535145,62.64743764172335
DC02.wav,63.390476190476186,63.52979591836734
DC02.wav,64.50503401360544,64.7372335600907
DC02.wav,72.49269841269842,72.63201814058957
DC02.wav,75.46485260770974,75.55773242630386
DC02.wav,77.87972789115646,77.97260770975056
DC02.wav,87.39990929705215,87.49278911564626
DC02.wav,87.67854875283446,87.77142857142857
DC02.wav,87.81786848072562,88.00362811791383
DC02.wav,92.87981859410431,93.01913832199546
DC02.wav,95.61977324263039,95.75909297052154
DC02.wav,96.08417233560091,96.17705215419501
DC02.wav,98.35972789115645,98.40616780045352
DCASE2021-ML_53963.wav,3.5526530612244898,3.645532879818594
DCASE2021-ML_53963.wav,4.20281179138322,4.295691609977324
DCASE2021-ML_53963.wav,4.9458503401360545,5.038730158730159
DCASE2021-ML_53963.wav,5.688888888888889,5.7817687074829935
DCASE2021-ML_53963.wav,6.3854875283446715,6.524807256235828
DCASE2021-ML_53963.wav,7.267845804988663,7.4071655328798185
DCASE2021-ML_53963.wav,8.010884353741496,8.150204081632653
DCASE2021-ML_53963.wav,8.800362811791384,8.893242630385487
DCASE2021-ML_53963.wav,9.496961451247167,9.636281179138322
DCASE2021-ML_53963.wav,10.193560090702949,10.332879818594105
DCASE2021-ML_53963.wav,10.936598639455783,11.075918367346938
DCASE2021-ML_53963.wav,11.586757369614512,11.72607709750567
DCASE2021-ML_53963.wav,12.236916099773243,12.376235827664399
DCASE2021-ML_53963.wav,12.887074829931972,13.02639455782313
DCASE2021-ML_53963.wav,13.49079365079365,13.630113378684808
DCASE2021-ML_53963.wav,14.280272108843537,14.373151927437641
DCASE2021-ML_53963.wav,14.97687074829932,15.069750566893424
DCASE2021-ML_53963.wav,15.719909297052155,15.85922902494331
DCASE2021-ML_53963.wav,16.555827664399093,16.695147392290252
DCASE2021-ML_53963.wav,17.34530612244898,17.484625850340137
DCASE2021-ML_53963.wav,18.274104308390022,18.413424036281178
DCASE2021-ML_53963.wav,19.017142857142858,19.156462585034014
DCASE2021-ML_53963.wav,19.806621315192743,19.945941043083902
DCASE2021-ML_53963.wav,20.54965986394558,20.64253968253968
DCASE2021-ML_53963.wav,21.24625850340136,21.385578231292516
DCASE2021-ML_53963.wav,21.989297052154196,22.128616780045352
DCASE2021-ML_53963.wav,22.732335600907028,22.871655328798187
DCASE2021-ML_53963.wav,23.56825396825397,23.707573696145126
DCASE2021-ML_53963.wav,24.357732426303855,24.49705215419501
DCASE2021-ML_53963.wav,25.147210884353743,25.2865306122449
DCASE2021-ML_53963.wav,25.890249433106575,26.02956916099773
DCASE2021-ML_53963.wav,26.63328798185941,26.772607709750567
DCASE2021-ML_53963.wav,27.422766439909296,27.562086167800455
DCASE2021-ML_53963.wav,28.212244897959184,28.35156462585034
DCASE2021-ML_53963.wav,29.141043083900225,29.280362811791385
DCASE2021-ML_53963.wav,30.06984126984127,30.209160997732425
DCASE2021-ML_53963.wav,31.045079365079363,31.184399092970523
DCASE2021-ML_53963.wav,31.973877551020408,32.113197278911564
DCASE2021-ML_53963.wav,32.8562358276644,32.949115646258505
DCASE2021-ML_53963.wav,33.645714285714284,33.78503401360544
DCASE2021-ML_53963.wav,34.249433106575964,34.29587301587301
DCASE2021-ML_53963.wav,35.03891156462585,35.131791383219955
DCASE2021-ML_53963.wav,35.828390022675734,35.92126984126984
DCASE2021-ML_53963.wav,36.47854875283447,36.57142857142857
DCASE2021-ML_53963.wav,37.268027210884355,37.40734693877551
DCASE2021-ML_53963.wav,38.10394557823129,38.196825396825396
DCASE2021-ML_53963.wav,38.846984126984125,38.98630385487528
DCASE2021-ML_53963.wav,39.54358276643991,39.68290249433107
DCASE2021-ML_53963.wav,40.333061224489796,40.47238095238095
DCASE2021-ML_53963.wav,41.21541950113379,41.308299319727894
DCASE2021-ML_53963.wav,41.95845804988662,42.05133786848073
DCASE2021-ML_53963.wav,42.70149659863946,42.840816326530614
DCASE2021-ML_53963.wav,43.490975056689344,43.6302947845805
DCASE2021-ML_53963.wav,44.14113378684807,44.23401360544218
DCASE2021-ML_53963.wav,44.83773242630385,44.93061224489796
DCASE2021-ML_53963.wav,45.44145124716553,45.53433106575964
DCASE2021-ML_53963.wav,46.13804988662132,46.27736961451247
DCASE2021-ML_53963.wav,46.88108843537415,46.97396825396825
DCASE2021-ML_53963.wav,47.484807256235825,47.62412698412698
DCASE2021-ML_53963.wav,48.134965986394555,48.27428571428572
DCASE2021-ML_53963.wav,48.78512471655329,48.87800453514739
DCASE2021-ML_53963.wav,49.48172335600907,49.574603174603176
DCASE2021-ML_53963.wav,50.1318820861678,50.271201814058955
DCASE2021-ML_53963.wav,50.828480725623585,50.96780045351474
DCASE2021-ML_53963.wav,51.61795918367347,51.710839002267576
DCASE2021-ML_53963.wav,52.360997732426306,52.45387755102041
DCASE2021-ML_53963.wav,53.10403628117914,53.2433560090703
DCASE2021-ML_53963.wav,53.80063492063492,53.939954648526076
DCASE2021-ML_53963.wav,54.543673469387755,54.68299319727891
DCASE2021-ML_53963.wav,55.240272108843534,55.3795918367347
DCASE2021-ML_53963.wav,55.93687074829932,56.076190476190476
DCASE2021-ML_53963.wav,56.726349206349205,56.86566893424036
DCASE2021-ML_53963.wav,57.42294784580499,57.56226757369615
DCASE2021-ML_53963.wav,58.212426303854876,58.35174603174603
DCASE2021-ML_53963.wav,58.862585034013605,59.00190476190476
DCASE2021-ML_53963.wav,59.65206349206349,59.791383219954646
DCASE2021-ML_53963.wav,60.53442176870748,60.62730158730159
DCASE2021-ML_53963.wav,61.41678004535147,61.602539682539685
DCASE2021-ML_176488.wav,6.30421768707483,6.582857142857143
DCASE2021-ML_176488.wav,7.929614512471655,8.394013605442177
DCASE2021-ML_176488.wav,9.32281179138322,9.601451247165533
DCASE2021-ML_176488.wav,10.437369614512471,10.669569160997732
DCASE2021-ML_176488.wav,11.551927437641723,11.737687074829932
DCASE2021-ML_176488.wav,12.666485260770976,12.898684807256236
DCASE2021-ML_176488.wav,13.688163265306123,13.966802721088436
DCASE2021-ML_176488.wav,14.849160997732426,15.081360544217688
DCASE2021-ML_176488.wav,16.01015873015873,16.24235827664399
DC09.wav,72.63201814058958,72.72489795918368
DC09.wav,74.3502947845805,74.39673469387756
DC09.wav,74.44317460317461,74.48961451247166
DC09.wav,74.58249433106576,74.62893424036282
DC09.wav,74.67537414965987,74.76825396825397
DC09.wav,75.41841269841271,76.34721088435374
DC09.wav,82.29151927437643,82.38439909297053
DC09.wav,82.66303854875284,82.70947845804989
DC09.wav,82.75591836734695,83.03455782312926
DC09.wav,83.22031746031746,83.35963718820862
DC09.wav,83.68471655328798,83.9633560090703
DC09.wav,84.05623582766441,84.10267573696146
DC09.wav,89.35038548752834,89.58258503401362
DC09.wav,93.01913832199547,93.11201814058958
DC09.wav,95.75909297052155,96.13061224489796
DC09.wav,96.22349206349207,96.26993197278912
DC09.wav,96.31637188208617,96.50213151927439
DC09.wav,97.19873015873017,97.33804988662132
DC09.wav,97.66312925170068,97.7560090702948
DC09.wav,107.18331065759638,107.22975056689343
DC09.wav,110.38766439909298,110.71274376417234
DC09.wav,110.80562358276644,111.40934240362813
DC09.wav,111.50222222222223,111.9201814058957
DC09.wav,112.05950113378685,112.198820861678
DC09.wav,114.47437641723357,114.79945578231293
DC09.wav,115.35673469387756,115.58893424036282
DC09.wav,115.9140136054422,116.79637188208616
DC09.wav,116.88925170068028,116.93569160997734
DC09.wav,116.98213151927439,117.16789115646259
DC09.wav,117.21433106575964,117.53941043083901
DC09.wav,117.95736961451249,119.02548752834468
DC09.wav,119.21124716553288,119.53632653061226
DC09.wav,119.95428571428572,120.00072562358278
DC09.wav,123.48371882086168,123.5765986394558
DC09.wav,126.22367346938776,126.54875283446712
DC09.wav,127.15247165532881,127.47755102040817
DC09.wav,127.57043083900227,127.61687074829933
DC09.wav,133.1896598639456,133.2825396825397
DC09.wav,133.51473922902494,133.65405895691612
DC09.wav,134.9079365079365,134.95437641723356
DC09.wav,137.32281179138323,137.46213151927438
DC09.wav,137.9265306122449,138.06585034013608
DC09.wav,144.38167800453516,144.56743764172336
DC09.wav,145.12471655328798,145.35691609977323
DC09.wav,153.80897959183676,153.99473922902496
DC09.wav,154.2269387755102,154.36625850340135
DC09.wav,154.50557823129253,154.69133786848073
DC09.wav,155.06285714285715,155.1092970521542
DC09.wav,155.52725623582768,156.03809523809525
DC09.wav,156.40961451247165,156.54893424036283
DC09.wav,156.59537414965988,156.73469387755102
DC09.wav,156.82757369614512,157.0597732426304
DC09.wav,157.98857142857145,158.03501133786847
DC09.wav,158.1278911564626,158.59229024943312
DC09.wav,160.77496598639456,161.0536054421769
DC09.wav,161.84308390022676,162.16816326530613
DC09.wav,164.4437188208617,164.9081179138322
DC09.wav,165.41895691609977,165.55827664399095
DC09.wav,167.69451247165534,167.8338321995465
DC09.wav,168.06603174603174,168.29823129251702
DC09.wav,168.39111111111112,168.5304308390023
DC09.wav,168.5768707482993,168.6233106575964
DC09.wav,168.6697505668934,168.76263038548754
DC09.wav,168.85551020408164,169.13414965986397
DC09.wav,169.4592290249433,169.92362811791384
DC09.wav,170.85242630385488,171.22394557823128
DC09.wav,171.82766439909298,171.96698412698413
DC09.wav,172.94222222222223,173.03510204081633
DC09.wav,179.72244897959183,180.46548752834468
DC09.wav,181.34784580498865,181.67292517006803
DC09.wav,181.9980045351474,182.50884353741498
DC09.wav,182.64816326530612,182.69460317460317
DC09.wav,182.88036281179137,183.25188208616783
DC09.wav,183.29832199546485,183.43764172335602
DC09.wav,183.48408163265307,183.7627210884354
DC09.wav,183.9484807256236,184.1342403628118
DC09.wav,184.18068027210884,184.27356009070297
DC09.wav,184.4128798185941,184.64507936507937
DC09.wav,185.52743764172337,185.57387755102042
DC09.wav,192.35410430839005,192.49342403628117
DC09.wav,192.6791836734694,192.86494331065762
DC09.wav,193.42222222222222,193.60798185941042
DC09.wav,193.70086167800454,193.7473015873016
DC09.wav,194.30458049886622,194.44390022675736
DC09.wav,194.6296598639456,194.90829931972792
DC09.wav,195.00117913832202,195.04761904761904
DC09.wav,195.09405895691611,195.74421768707484
DC09.wav,196.11573696145126,196.44081632653064
DC09.wav,196.58013605442176,196.62657596371884
DC09.wav,196.85877551020408,196.90521541950113
DC09.wav,201.08480725623582,201.36344671201817
DC09.wav,201.87428571428575,201.92072562358277
DC09.wav,202.19936507936507,202.38512471655332
DC09.wav,203.2210430839002,203.40680272108847
DC09.wav,203.82476190476189,203.91764172335604
DC09.wav,208.32943310657595,208.37587301587303
DC09.wav,212.9734240362812,213.11274376417236
DC09.wav,219.33569160997735,219.61433106575964
DC09.wav,220.821768707483,221.0075283446712
DC09.wav,221.19328798185944,221.42548752834466
DC09.wav,221.84344671201814,221.9827664399093
DC09.wav,225.55863945578233,225.65151927437643
DC09.wav,226.7196371882086,226.99827664399095
DC09.wav,227.18403628117915,227.36979591836734
DC09.wav,227.927074829932,228.06639455782312
DC09.wav,228.34503401360547,228.43791383219957
DC09.wav,228.90231292517007,229.32027210884354
DC09.wav,231.03854875283446,231.3171882086168
DC09.wav,231.4100680272109,231.45650793650793
DC09.wav,231.8744671201814,232.10666666666668
DC09.wav,232.33886621315196,232.71038548752836
DC09.wav,232.80326530612246,233.03546485260773
DC09.wav,233.08190476190475,233.17478458049885
DC09.wav,233.26766439909295,233.3605442176871
DC09.wav,233.4534240362812,233.49986394557823
DC09.wav,233.59274376417233,233.7320634920635
DC09.wav,233.96426303854878,234.38222222222225
DC09.wav,234.61442176870747,234.80018140589567
DC09.wav,234.89306122448983,234.93950113378685
DC09.wav,237.95809523809527,238.05097505668937
DC09.wav,238.42249433106576,238.56181405895694
DC09.wav,238.79401360544216,238.84045351473924
DC09.wav,239.6763718820862,239.7228117913832
DC09.wav,246.82811791383222,246.92099773242631
DC09.wav,250.12535147392293,250.54331065759635
DC09.wav,255.4659410430839,255.558820861678
DC09.wav,255.74458049886624,258.9024943310658
DC09.wav,259.4597732426304,259.50621315192745
DC09.wav,262.1532879818594,262.3390476190476
DC09.wav,263.40716553287984,263.50004535147394
DC09.wav,265.54340136054424,265.72916099773244
DC09.wav,266.3328798185941,266.4721995464853
DC09.wav,268.6548752834467,268.7013151927438
DC09.wav,271.53414965986394,271.6734693877551
DC09.wav,271.8592290249433,272.1378684807256
DC09.wav,272.2771882086168,272.6487074829932
DC09.wav,272.69514739229027,272.97378684807256
DC09.wav,273.29886621315194,273.67038548752834
DC09.wav,273.76326530612243,275.11002267573696
DC09.wav,275.52798185941043,275.5744217687075
DC09.wav,275.8995011337868,276.1781405895692
DC09.wav,276.3639002267574,276.7354195011338
DC09.wav,277.19981859410433,277.4784580498866
DC09.wav,277.803537414966,278.54657596371885
DC09.wav,281.7973696145125,281.9366893424036
DC09.wav,282.0295691609977,282.3546485260771
DC09.wav,283.2370068027211,283.46920634920633
DC09.wav,284.2122448979592,284.35156462585036
DC09.wav,284.67664399092973,284.72308390022675
DC09.wav,287.8809977324263,288.0203174603175
DC09.wav,289.87791383219957,290.1101133786848
DC09.wav,290.29587301587304,290.52807256235826
DC09.wav,291.5033106575964,291.6426303854875
DC09.wav,296.47238095238095,296.6117006802721
DC09.wav,299.212335600907,299.39809523809527
DC09.wav,299.81605442176874,299.86249433106576
DC09.wav,302.9275283446712,303.0668480725624
DC09.wav,303.2061678004535,303.57768707482995
DC09.wav,303.624126984127,308.8718367346939
DC09.wav,309.61487528344674,309.66131519274376
DC09.wav,313.0514285714286,313.46938775510205
DC09.wav,317.32390022675736,317.46321995464854
DC09.wav,317.50965986394556,323.45396825396824
DC09.wav,323.9648072562358,324.0112471655329
DC09.wav,325.3580045351474,325.4508843537415
DC09.wav,325.915283446712,326.0546031746032
DC09.wav,326.37968253968256,326.4261224489796
DC09.wav,327.16916099773243,327.3084807256236
DC09.wav,328.3765986394558,328.56235827664403
DC09.wav,330.18775510204085,330.55927437641725
DC09.wav,331.9060317460318,337.3395011337869
DC09.wav,341.51909297052157,341.70485260770977
DC09.wav,343.2373696145125,344.9092063492064
DC09.wav,345.0020861678005,345.3736054421769
DC09.wav,345.466485260771,345.51292517006806
DC09.wav,345.5593650793651,345.60580498866216
DC09.wav,345.74512471655333,347.92780045351475
DC09.wav,347.9742403628118,348.6243990929705
DC09.wav,353.73278911564626,356.0547845804989
DC09.wav,356.2869841269841,359.02693877551025
DC09.wav,361.5811337868481,361.6740136054422
DC09.wav,362.88145124716556,363.02077097505673
DC09.wav,363.6244897959184,363.9495691609977
DC09.wav,364.135328798186,364.181768707483
DC09.wav,364.64616780045355,364.8783673469388
DC09.wav,364.92480725623585,366.5037641723356
DC09.wav,366.55020408163267,369.8938775510204
DC09.wav,370.0331972789116,370.35827664399096
DC09.wav,371.33351473922903,371.6585941043084
DC09.wav,372.58739229024945,372.72671201814063
DC09.wav,372.81959183673473,373.1911111111111
DC09.wav,374.2127891156463,374.35210884353745
DC09.wav,374.49142857142857,374.53786848072565
DC09.wav,375.2344671201814,375.745306122449
DC09.wav,376.8134240362812,378.7639002267574
DC09.wav,378.81034013605444,381.92181405895695
DC09.wav,382.01469387755105,382.7577324263039
DC09.wav,383.2685714285715,383.732970521542
