Audiofilename,Starttime,Endtime
DC06.wav,88.15455782312925,88.24743764172335
DC06.wav,88.94403628117914,89.03691609977324
DC06.wav,89.77995464852609,89.91927437641723
DC06.wav,90.05859410430838,90.10503401360543
DC06.wav,91.91619047619048,91.96263038548753
DC06.wav,95.07410430839002,95.12054421768707
DC06.wav,95.16698412698412,95.25986394557823
DC06.wav,95.44562358276644,95.5849433106576
DC06.wav,96.04934240362812,96.09578231292517
DC06.wav,96.28154195011338,96.32798185941043
DC06.wav,96.46730158730159,96.51374149659864
DC06.wav,96.56018140589569,96.60662131519274
DC06.wav,96.65306122448979,96.69950113378684
DC06.wav,97.76761904761905,97.8140589569161
DC06.wav,98.04625850340136,98.09269841269841
DC06.wav,98.37133786848072,98.41777777777779
DC06.wav,100.08961451247166,100.18249433106575
DC06.wav,101.43637188208616,101.71501133786848
DC06.wav,101.90077097505669,102.04009070294785
DC06.wav,102.2722902494331,102.31873015873015
DC06.wav,102.41160997732426,102.64380952380952
DC06.wav,102.69024943310657,102.78312925170067
DC06.wav,102.87600907029478,102.9688888888889
DC06.wav,103.061768707483,103.10820861678005
DC06.wav,103.2475283446712,103.38684807256236
DC06.wav,103.66548752834467,103.85124716553287
DC06.wav,103.94412698412698,104.0370068027211
DC06.wav,104.17632653061224,104.26920634920634
DC06.wav,104.31564625850339,104.36208616780046
DC06.wav,104.87292517006803,104.91936507936508
DC06.wav,105.4766439909297,105.52308390022677
DC06.wav,107.47356009070295,107.65931972789116
DC06.wav,107.8915192743764,107.93795918367347
DC06.wav,108.07727891156463,108.12371882086168
DC06.wav,108.4952380952381,108.5881179138322
DC06.wav,108.7738775510204,108.82031746031745
DC06.wav,108.8667573696145,108.95963718820862
DC06.wav,109.05251700680272,109.19183673469388
DC06.wav,109.5633560090703,109.70267573696145
DC06.wav,109.79555555555555,109.88843537414965
DC06.wav,110.07419501133788,110.16707482993198
DC06.wav,110.30639455782313,110.53859410430839
DC06.wav,110.58503401360545,110.6314739229025
DC06.wav,110.67791383219955,110.7243537414966
DC06.wav,114.53242630385488,114.57886621315193
DC06.wav,114.62530612244898,114.67174603174604
DC06.wav,114.81106575963719,114.90394557823129
DC06.wav,116.25070294784581,116.29714285714286
DC06.wav,116.48290249433106,116.57578231292517
DC06.wav,116.66866213151928,116.76154195011338
DC06.wav,117.08662131519274,117.318820861678
DC06.wav,117.59746031746032,117.64390022675737
DC06.wav,117.73678004535148,117.78321995464853
DC06.wav,121.96281179138322,122.00925170068027
DC06.wav,122.33433106575964,122.38077097505669
DC06.wav,122.42721088435374,122.5665306122449
DC06.wav,122.79873015873015,122.93804988662131
DC06.wav,123.17024943310658,123.30956916099773
DC06.wav,123.40244897959184,123.44888888888889
DC06.wav,123.58820861678005,123.77396825396825
DC06.wav,124.28480725623582,124.33124716553287
DC06.wav,124.7027664399093,124.74920634920635
DC06.wav,124.7956462585034,124.84208616780045
DC06.wav,124.98140589569161,125.02784580498866
DC06.wav,125.9566439909297,126.09596371882085
DC06.wav,126.88544217687075,126.9318820861678
DC06.wav,127.72136054421769,127.76780045351474
DC06.wav,128.46439909297052,128.51083900226757
DC06.wav,129.90403628117912,129.9504761904762
DC06.wav,130.18267573696147,130.27555555555557
DC06.wav,130.3219954648526,130.36843537414967
DC06.wav,130.55419501133787,130.69351473922904
DC06.wav,130.78639455782314,130.83283446712016
DC06.wav,130.87927437641724,130.92571428571426
ME1.wav,15.151020408163266,15.336780045351475
ME1.wav,16.869297052154195,17.055056689342404
ME1.wav,17.705215419501133,17.751655328798186
ME1.wav,17.844535147392293,18.216054421768707
ME1.wav,19.33061224489796,19.79501133786848
ME1.wav,20.538049886621316,20.630929705215422
ME1.wav,21.884807256235828,21.93124716553288
ME1.wav,21.97768707482993,22.024126984126987
ME1.wav,22.952925170068028,23.18512471655329
ME1.wav,24.4390022675737,24.485442176870748
ME1.wav,25.414240362811793,25.507120181405895
ME1.wav,26.25015873015873,26.29659863945578
ME1.wav,26.343038548752837,26.389478458049886
ME1.wav,26.43591836734694,26.482358276643993
ME1.wav,28.75791383219955,29.129433106575966
ME1.wav,29.50095238095238,29.826031746031745
ME1.wav,31.079909297052154,31.451428571428572
ME1.wav,32.287346938775514,32.519546485260776
ME1.wav,34.60934240362812,34.65578231292517
ME1.wav,40.878730158730164,40.97160997732426
ME1.wav,42.59700680272109,42.736326530612246
ME1.wav,47.79827664399093,47.84471655328798
ME1.wav,54.485623582766436,54.532063492063486
ME1.wav,62.10176870748299,62.93768707482994
ME1.wav,62.98412698412699,63.07700680272109
ME1.wav,63.1698866213152,63.91292517006802
ME1.wav,63.959365079365085,64.00580498866213
ME1.wav,64.05224489795918,64.09868480725623
ME1.wav,64.14512471655328,64.19156462585035
ME1.wav,64.3308843537415,64.37732426303855
ME1.wav,64.93460317460317,65.12036281179138
ME1.wav,65.2132426303855,65.35256235827664
ME1.wav,65.39900226757369,65.4918820861678
ME1.wav,65.81696145124717,65.86340136054422
ME1.wav,66.09560090702948,66.18848072562358
ME1.wav,67.34947845804989,67.39591836734694
ME1.wav,68.32471655328798,68.37115646258503
ME1.wav,73.61886621315193,73.66530612244898
ME1.wav,77.19473922902495,77.28761904761905
ME1.wav,81.14213151927439,81.18857142857144
ME1.wav,89.36199546485261,89.45487528344671
ME1.wav,100.08961451247166,100.1360544217687
ME1.wav,103.80480725623583,103.89768707482993
ME1.wav,107.05560090702949,107.14848072562359
ME1.wav,108.17015873015873,108.21659863945578
ME1.wav,108.26303854875283,108.3094784580499
ME1.wav,110.35283446712019,110.39927437641724
ME1.wav,110.44571428571429,110.6314739229025
ME1.wav,119.22285714285715,119.45505668934241
ME1.wav,123.7275283446712,123.77396825396826
ME1.wav,124.00616780045353,124.05260770975057
ME1.wav,126.42104308390023,126.46748299319728
ME1.wav,128.04643990929705,128.0928798185941
ME1.wav,135.33750566893423,135.43038548752835
ME1.wav,144.67192743764173,144.81124716553288
ME1.wav,149.1765986394558,149.22303854875284
ME1.wav,158.5574603174603,158.60390022675736
ME1.wav,160.46149659863946,160.55437641723356
ME1.wav,160.87945578231293,160.92589569160998
ME1.wav,164.64108843537414,164.6875283446712
ME1.wav,170.26031746031745,170.49251700680273
ME1.wav,170.53895691609978,170.63183673469388
ME1.wav,171.37487528344673,171.42131519274378
ME1.wav,171.46775510204083,171.51419501133788
ME1.wav,171.56063492063493,171.60707482993197
ME1.wav,172.48943310657597,172.53587301587302
ME1.wav,179.641179138322,179.78049886621315
ME1.wav,188.74340136054423,188.78984126984128
ME1.wav,188.83628117913833,188.92916099773242
ME1.wav,188.97560090702947,189.02204081632652
ME1.wav,191.25115646258504,191.2975963718821
ME1.wav,206.90140589569162,206.94784580498867
ME1.wav,218.04698412698414,218.1863038548753
ME1.wav,223.9912925170068,224.03773242630385
ME1.wav,224.22349206349207,224.26993197278912
ME1.wav,224.45569160997732,224.50213151927437
ME1.wav,226.08108843537414,226.17396825396827
ME1.wav,226.22040816326532,226.26684807256237
ME1.wav,226.49904761904762,226.6383673469388
ME1.wav,229.28544217687076,229.3318820861678
ME1.wav,229.4247619047619,229.47120181405896
ME1.wav,230.53931972789115,230.63219954648525
ME1.wav,231.14303854875283,231.18947845804988
ME1.wav,231.5609977324263,231.6538775510204
ME1.wav,232.39691609977325,232.4433560090703
ME1.wav,233.6972335600907,233.74367346938777
ME1.wav,234.81179138321997,234.85823129251702
ME1.wav,236.85514739229026,236.9015873015873
ME1.wav,247.02548752834468,247.07192743764173
ME1.wav,251.99455782312927,252.04099773242632
ME1.wav,256.4992290249433,256.5456689342403
ME1.wav,260.0751020408163,260.1215419501134
ME1.wav,260.72526077097507,260.81814058956917
ME1.wav,262.7221768707483,262.76861678004536
ME1.wav,273.17115646258503,273.21759637188205
ME1.wav,278.37242630385487,278.4188662131519
ME1.wav,279.16190476190474,279.25478458049884
ME1.wav,284.27029478458047,284.31673469387755
ME1.wav,284.40961451247165,284.45605442176867
ME1.wav,284.59537414965985,284.64181405895687
ME1.wav,286.63873015873014,286.82448979591834
ME1.wav,287.4746485260771,287.5675283446712
ME1.wav,287.8461678004535,287.89260770975056
ME1.wav,292.5830385487528,292.62947845804985
ME1.wav,293.8369160997732,293.88335600907027
ME1.wav,293.92979591836735,293.97623582766437
ME1.wav,294.06911564625847,294.11555555555555
ME1.wav,297.2734693877551,297.3199092970521
ME1.wav,298.66666666666663,298.7131065759637
ME1.wav,300.05986394557823,300.10630385487525
ME1.wav,301.1744217687075,301.3137414965986
ME1.wav,304.7502947845805,304.8896145124716
ME1.wav,306.00417233560086,306.05061224489793
ME1.wav,311.34476190476187,311.39120181405895
ME1.wav,312.4593197278911,312.5521995464852
ME1.wav,313.24879818594104,313.29523809523806
ME1.wav,314.78131519274376,314.8277551020408
ME1.wav,317.707029478458,317.7999092970521
ME1.wav,319.33242630385485,319.42530612244894
ME1.wav,320.6327437641723,320.67918367346937
ME1.wav,324.2086167800453,324.2550566893424
ME1.wav,324.3014965986394,324.39437641723356
ME1.wav,324.81233560090703,324.85877551020405
ME1.wav,324.95165532879815,324.99809523809523
ME1.wav,330.152925170068,330.19936507936507
ME1.wav,330.2458049886621,330.3386848072562
ME1.wav,330.9424036281179,330.98884353741494
ME1.wav,332.33560090702946,332.52136054421766
ME1.wav,334.65759637188205,334.75047619047615
ME1.wav,340.04462585034014,340.09106575963716
ME1.wav,343.481179138322,343.5740589569161
ME1.wav,344.8279365079365,344.8743764172335
ME1.wav,344.9208163265306,344.9672562358276
ME1.wav,349.88988662131516,349.93632653061223
ME1.wav,349.98276643990926,350.02920634920633
ME1.wav,353.9301587301587,353.97659863945574
ME1.wav,354.0230385487528,354.06947845804984
ME1.wav,357.18095238095236,357.45959183673466
ME1.wav,358.4812698412698,358.5277097505669
ME1.wav,368.3265306122449,368.3729705215419
ME1.wav,369.16244897959183,369.20888888888885
ME1.wav,370.83428571428567,370.88072562358275
ME1.wav,370.92716553287977,370.97360544217685
ME1.wav,371.0200453514739,371.06648526077095
ME1.wav,373.7135600907029,373.76
ME1.wav,373.8528798185941,373.8993197278911
ME1.wav,374.45659863945576,374.5030385487528
ME1.wav,380.21514739229025,380.26158730158727
ME1.wav,384.76625850340133,384.8126984126984
ME1.wav,385.2306575963719,385.2770975056689
ME1.wav,385.5092970521542,385.6486167800453
ME1.wav,388.43501133786845,388.4814512471655
ME1.wav,390.24616780045346,390.3390476190476
ME1.wav,393.4505215419501,393.49696145124716
ME1.wav,394.47219954648523,394.5650793650793
ME1.wav,395.86539682539683,395.91183673469385
ME1.wav,399.58058956916096,399.62702947845804
ME1.wav,400.18430839002264,400.2307482993197
ME1.wav,400.27718820861674,400.3236281179138
ME1.wav,400.9273469387755,400.97378684807256
ME1.wav,401.2059863945578,401.25242630385486
ME1.wav,401.2988662131519,401.43818594104306
ME1.wav,402.5063038548753,402.5527437641723
ME1.wav,405.5713378684807,405.61777777777775
ME1.wav,413.28036281179135,413.3268027210884
ME1.wav,413.37324263038545,413.4196825396825
ME1.wav,432.552925170068,432.59936507936504
ME1.wav,438.8687528344671,438.9151927437641
ME1.wav,444.5808616780045,444.6273015873016
ME1.wav,444.998820861678,445.045260770975
ME1.wav,453.45088435374146,453.49732426303854
ME1.wav,454.3332426303855,454.4725623582766
ME1.wav,455.35492063492063,455.40136054421765
ME1.wav,465.3395011337868,465.3859410430839
ME1.wav,465.9432199546485,466.0825396825397
ME1.wav,466.1289795918367,466.1754195011338
ME1.wav,466.2218594104308,466.2682993197279
ME1.wav,467.33641723356004,467.4757369614512
ME1.wav,467.5686167800453,467.8472562358276
ME1.wav,467.8936961451247,467.94013605442177
ME1.wav,472.76988662131515,472.90920634920633
ME1.wav,473.0020861678004,473.0949659863945
ME1.wav,473.2807256235827,473.4664852607709
ME1.wav,473.6986848072562,473.7451247165533
ME1.wav,474.0237641723356,474.07020408163265
ME1.wav,475.2312018140589,475.5098412698412
ME1.wav,477.2281179138322,477.5067573696145
ME1.wav,478.29623582766436,478.34267573696144
ME1.wav,494.6895238095238,494.7359637188208
ME1.wav,494.92172335600907,494.9681632653061
ME1.wav,502.6307482993197,502.8165079365079
ME1.wav,503.83818594104304,503.8846258503401
ME1.wav,506.438820861678,506.6245804988662
ME1.wav,511.22213151927434,511.2685714285714
ME1.wav,511.6400907029478,511.8722902494331
ME1.wav,511.9187301587301,511.9651700680272
ME1.wav,512.4295691609977,512.4760090702948
ME1.wav,513.590566893424,513.9620861678004
ME1.wav,522.460589569161,522.5999092970521
ME1.wav,525.7578231292517,525.8507029478458
ME1.wav,528.5906575963719,528.6370975056689
ME1.wav,529.0550566893423,529.3336961451247
ME1.wav,531.377052154195,531.5163718820861
ME1.wav,533.18820861678,533.3739682539682
ME1.wav,535.0458049886621,535.2780045351474
ME1.wav,535.6495238095238,535.9281632653061
ME1.wav,537.3213605442177,537.3678004535147
ME1.wav,537.553560090703,537.6
ME1.wav,541.3616326530612,541.4080725623583
ME1.wav,545.2625850340136,545.3090249433106
ME1.wav,548.4204988662132,548.4669387755101
ME1.wav,548.5133786848072,548.5598185941043
ME1.wav,548.6062585034014,548.6526984126984
ME1.wav,549.7672562358276,549.8136961451247
ME1.wav,553.7146485260771,553.7610884353742
ME1.wav,562.7704308390022,562.8633106575963
ME1.wav,567.0429024943311,567.089342403628
ME1.wav,583.3897505668934,583.4361904761904
ME1.wav,606.6097052154195,606.7025850340136
ME1.wav,607.3063038548753,607.3527437641723
ME1.wav,612.461133786848,612.5075736961451
ME1.wav,615.5261678004534,615.5726077097505
ME1.wav,617.801723356009,617.8481632653061
ME1.wav,622.3528344671201,622.4921541950113
ME1.wav,623.4673922902494,623.5138321995464
ME1.wav,623.6067120181406,623.7460317460317
ME1.wav,624.2104308390022,624.3497505668934
ME1.wav,646.176507936508,646.3158276643991
ME1.wav,646.5015873015873,646.5480272108844
ME1.wav,647.1981859410431,647.2446258503401
ME1.wav,649.2415419501134,649.2879818594104
ME1.wav,649.3344217687074,649.3808616780045
ME1.wav,649.4737414965986,649.5201814058956
ME1.wav,650.0310204081633,650.0774603174603
DC02.wav,4.504671201814059,4.6439909297052155
DC02.wav,4.876190476190476,4.922630385487528
DC02.wav,5.2477097505668935,5.340589569160997
DC02.wav,5.572789115646258,5.758548752834467
DC02.wav,6.826666666666666,6.873106575963718
DC02.wav,7.058866213151927,7.1053061224489795
DC02.wav,8.080544217687075,8.126984126984127
DC02.wav,8.916462585034013,8.962902494331065
DC02.wav,9.380861678004536,9.427301587301587
DC02.wav,9.752380952380953,9.798820861678005
DC02.wav,9.891700680272109,9.984580498866212
DC02.wav,12.538775510204083,12.585215419501132
DC02.wav,12.678095238095239,12.724535147392292
DC02.wav,13.56045351473923,13.699773242630386
DC02.wav,14.67501133786848,14.814331065759635
DC02.wav,14.860770975056688,14.907210884353741
DC02.wav,15.139410430839003,15.185850340136053
DC02.wav,15.27873015873016,15.55736961451247
DC02.wav,17.972244897959182,18.018684807256236
DC02.wav,18.204444444444444,18.297324263038547
DC02.wav,19.504761904761903,19.551201814058956
DC02.wav,19.59764172335601,19.644081632653062
DC02.wav,20.572879818594107,20.619319727891156
DC02.wav,20.66575963718821,20.712199546485262
DC02.wav,21.640997732426303,21.687437641723356
DC02.wav,21.780317460317463,21.873197278911565
DC02.wav,22.430476190476192,22.476916099773245
DC02.wav,23.127074829931974,23.219954648526077
DC02.wav,23.26639455782313,23.312834467120183
DC02.wav,24.938231292517006,25.031111111111112
DC02.wav,26.05278911564626,26.145668934240362
DC02.wav,26.610068027210886,26.656507936507936
DC02.wav,27.445986394557824,27.492426303854877
DC02.wav,28.0497052154195,28.096145124716553
DC02.wav,28.606984126984127,28.65342403628118
DC02.wav,29.07138321995465,29.1178231292517
DC02.wav,29.76798185941043,29.814421768707483
DC02.wav,29.95374149659864,30.00018140589569
DC02.wav,30.046621315192745,30.1859410430839
DC02.wav,30.78965986394558,30.83609977324263
DC02.wav,31.393378684807256,31.43981859410431
DC02.wav,31.486258503401363,31.532698412698412
DC02.wav,34.73705215419501,34.78349206349206
DC02.wav,35.062131519274374,35.10857142857143
DC02.wav,35.80517006802721,35.85160997732426
DC02.wav,36.31600907029478,36.40888888888889
DC02.wav,37.56988662131519,37.66276643990929
DC02.wav,38.777324263038544,38.8237641723356
DC02.wav,39.14884353741496,39.24172335600907
DC02.wav,39.28816326530612,39.334603174603174
DC02.wav,39.79900226757369,39.84544217687075
DC02.wav,40.03120181405895,40.17052154195011
DC02.wav,40.49560090702948,40.58848072562358
DC02.wav,41.98167800453515,42.0281179138322
DC02.wav,42.49251700680272,42.63183673469388
DC02.wav,42.77115646258503,42.81759637188208
DC02.wav,42.86403628117913,42.91047619047619
DC02.wav,46.67210884353741,46.718548752834465
DC02.wav,47.043628117913826,47.09006802721088
DC02.wav,52.569977324263036,52.70929705215419
DC02.wav,52.84861678004535,52.94149659863945
DC02.wav,53.03437641723356,53.08081632653061
DC02.wav,54.05605442176871,54.102494331065756
DC02.wav,54.19537414965986,54.24181405895691
DC02.wav,54.79909297052154,54.9384126984127
DC02.wav,55.17061224489795,55.21705215419501
DC02.wav,60.83628117913832,60.882721088435375
DC02.wav,61.207800453514736,61.30068027210884
DC02.wav,61.44,61.48643990929705
DC02.wav,62.461678004535145,62.55455782312925
DC02.wav,62.6009977324263,62.64743764172335
DC02.wav,64.59791383219955,64.6443537414966
DC02.wav,67.01278911564626,67.0592290249433
DC02.wav,67.61650793650794,67.662947845805
DC02.wav,68.26666666666667,68.31310657596372
DC02.wav,68.54530612244898,68.63818594104308
DC02.wav,69.1025850340136,69.14902494331065
DC02.wav,69.38122448979591,69.47410430839003
DC02.wav,70.1707029478458,70.26358276643991
DC02.wav,71.3317006802721,71.47102040816326
DC02.wav,72.49269841269842,72.63201814058957
DC02.wav,73.42149659863945,73.4679365079365
DC02.wav,74.02521541950114,74.07165532879819
DC02.wav,74.95401360544217,75.00045351473922
