Audiofilename,Starttime,Endtime
DC06.wav,66.88508333333333,66.978
DC06.wav,67.16375,67.25666666666666
DC06.wav,74.96566666666666,75.105
DC06.wav,79.7025,79.88833333333334
DC06.wav,80.25983333333333,80.53841666666666
DC06.wav,88.66541666666666,88.80475
DC06.wav,101.94725,102.04016666666666
DC06.wav,102.133,102.82958333333333
DC06.wav,102.87608333333333,103.01533333333333
DC06.wav,103.24758333333332,103.34041666666667
DC06.wav,103.80483333333333,104.17633333333333
DC06.wav,108.26308333333333,108.49525
DC06.wav,108.54175,108.63458333333332
DC06.wav,108.72749999999999,108.91324999999999
DC06.wav,117.31883333333333,117.82966666666667
DC06.wav,118.0155,118.24766666666666
DC06.wav,122.75233333333333,122.9845
DC06.wav,123.58825,124.00625
DC06.wav,129.99691666666666,130.13625
DC06.wav,130.60066666666665,130.69358333333332
DC06.wav,130.78641666666667,130.87933333333334
ME1.wav,16.869333333333334,17.055083333333332
ME1.wav,17.891,18.169666666666664
ME1.wav,19.28425,19.655749999999998
ME1.wav,28.804416666666665,29.1295
ME1.wav,29.454583333333332,29.826083333333333
ME1.wav,29.965416666666666,30.19758333333333
ME1.wav,31.079916666666666,31.4515
ME1.wav,32.287416666666665,32.75175
ME1.wav,62.19466666666666,62.56625
ME1.wav,81.65299999999999,81.79233333333333
ME1.wav,110.44574999999999,110.58508333333333
ME1.wav,119.31575,119.5015
ME1.wav,144.672,144.85774999999998
ME1.wav,170.26033333333334,170.44608333333332
ME1.wav,374.41016666666667,374.54949999999997
ME1.wav,462.3209166666667,462.50666666666666
ME1.wav,467.3365,467.52225
ME1.wav,467.6150833333333,468.0330833333333
ME1.wav,472.76991666666663,472.90925
ME1.wav,475.2776666666667,475.5563333333333
ME1.wav,475.64916666666664,475.835
ME1.wav,477.22816666666665,477.55325
ME1.wav,502.63075,502.863
ME1.wav,506.4853333333333,506.7175
ME1.wav,529.1015,529.4265833333333
ME1.wav,533.1882499999999,533.4204166666666
ME1.wav,533.4669166666666,533.6062499999999
ME1.wav,535.0458333333333,535.4173333333333
ME1.wav,535.5566666666666,536.0675
ME1.wav,649.9845833333333,650.1239166666667
ME1.wav,650.1704166666666,650.3096666666667
DC02.wav,4.45825,4.644
DC02.wav,5.201333333333333,5.479916666666666
DC02.wav,5.526416666666666,6.130083333333333
DC02.wav,9.473749999999999,9.566666666666666
DC02.wav,9.706,9.845333333333333
DC02.wav,12.445916666666665,12.631666666666666
DC02.wav,15.046583333333333,15.511
DC02.wav,15.603833333333332,15.789583333333333
DC02.wav,15.836083333333333,15.928916666666666
DC02.wav,16.021833333333333,16.114666666666665
DC02.wav,21.6875,22.105416666666667
DC02.wav,31.857833333333332,31.997166666666665
DC02.wav,46.068416666666664,46.16133333333333
DC02.wav,52.9415,53.08083333333333
DC02.wav,62.461749999999995,62.6475
DC02.wav,75.27916666666667,75.78999999999999
DC02.wav,76.02216666666666,76.20791666666666
DC02.wav,91.71883333333334,91.81175
DC02.wav,94.36591666666666,94.59816666666666
DC02.wav,94.78391666666667,94.87675
DCASE2021-ML_53963.wav,3.459833333333333,3.6919999999999997
DCASE2021-ML_53963.wav,4.202833333333333,4.3421666666666665
DCASE2021-ML_53963.wav,4.899416666666666,5.038749999999999
DCASE2021-ML_53963.wav,5.6425,5.874666666666666
DCASE2021-ML_53963.wav,6.4319999999999995,6.57125
DCASE2021-ML_53963.wav,7.267916666666666,7.407166666666666
DCASE2021-ML_53963.wav,8.754,8.93975
DCASE2021-ML_53963.wav,9.497,9.636333333333333
DCASE2021-ML_53963.wav,10.193583333333333,10.332916666666666
DCASE2021-ML_53963.wav,10.936666666666666,11.076
DCASE2021-ML_53963.wav,12.887083333333333,13.072916666666666
DCASE2021-ML_53963.wav,15.719916666666666,15.90575
DCASE2021-ML_53963.wav,16.555833333333332,16.741666666666667
DCASE2021-ML_53963.wav,19.017166666666665,19.156499999999998
DCASE2021-ML_53963.wav,21.246333333333332,21.43208333333333
DCASE2021-ML_53963.wav,21.98933333333333,22.128666666666668
DCASE2021-ML_53963.wav,22.77883333333333,22.918166666666664
DCASE2021-ML_53963.wav,23.56833333333333,23.707583333333332
DCASE2021-ML_53963.wav,25.100833333333334,25.333
DCASE2021-ML_53963.wav,25.843833333333333,25.983166666666666
DCASE2021-ML_53963.wav,26.633333333333333,26.772666666666666
DCASE2021-ML_53963.wav,28.25875,28.398083333333332
DCASE2021-ML_53963.wav,29.14108333333333,29.280416666666667
DCASE2021-ML_53963.wav,33.64575,33.78508333333333
DCASE2021-ML_53963.wav,35.038916666666665,35.17825
DCASE2021-ML_53963.wav,44.83775,45.0235
DCASE2021-ML_53963.wav,45.4415,45.58083333333333
DCASE2021-ML_53963.wav,46.138083333333334,46.27741666666667
DCASE2021-ML_53963.wav,47.484833333333334,47.62416666666667
DCASE2021-ML_53963.wav,48.135,48.36716666666666
DCASE2021-ML_53963.wav,48.78516666666666,48.9245
DCASE2021-ML_53963.wav,50.13191666666666,50.271249999999995
DCASE2021-ML_53963.wav,50.875,51.06075
DCASE2021-ML_53963.wav,53.1505,53.289833333333334
DCASE2021-ML_53963.wav,53.84708333333333,53.98641666666666
DCASE2021-ML_53963.wav,54.49725,54.683
DCASE2021-ML_53963.wav,55.19383333333333,55.379666666666665
DCASE2021-ML_53963.wav,55.890499999999996,56.02983333333333
DCASE2021-ML_53963.wav,57.46941666666667,57.60875
DCASE2021-ML_53963.wav,58.2125,58.351749999999996
DCASE2021-ML_53963.wav,59.65208333333333,59.79141666666666
DCASE2021-ML_53963.wav,60.5345,60.67375
DCASE2021-ML_53963.wav,61.463249999999995,61.60258333333333
DCASE2021-ML_176488.wav,8.068999999999999,8.347583333333333
DC09.wav,75.55766666666666,76.71866666666666
DC09.wav,82.89533333333333,83.91691666666667
DC09.wav,89.44333333333333,90.27924999999999
DC09.wav,95.80558333333333,96.54866666666666
DC09.wav,110.38766666666666,112.29175
DC09.wav,117.95741666666666,120.23299999999999
DC09.wav,126.363,128.17416666666665
DC09.wav,194.67616666666666,195.51208333333332
DC09.wav,255.41958333333332,258.2523333333333
DC09.wav,274.50641666666667,275.34225
DC09.wav,303.99566666666664,305.1103333333333
DC09.wav,305.29591666666664,308.87191666666666
DC09.wav,318.3455833333333,323.4075833333333
DC09.wav,333.8565,337.3395
DC09.wav,345.513,346.95258333333334
DC09.wav,347.46341666666666,348.67083333333335
DC09.wav,354.24375,359.0734166666667
DC09.wav,365.57491666666664,371.47291666666666
DC09.wav,378.43891666666667,383.77941666666663
DCASE2021-ML_197045.wav,5.387083333333333,5.66575
DCASE2021-ML_197045.wav,6.362333333333333,6.5480833333333335
DCASE2021-ML_197045.wav,7.94125,8.080583333333333
DCASE2021-ML_197045.wav,15.371666666666666,15.557416666666667
DC12.wav,117.57424999999999,119.71058333333333
DC12.wav,307.14191666666665,332.03375
DC12.wav,332.6375,339.32483333333334
DC12.wav,340.9038333333333,343.64375
DCASE2021-ML_190099.wav,9.880166666666666,11.877083333333333
DCASE2021-ML_190099.wav,14.199083333333332,14.524083333333333
DCASE2021-ML_190099.wav,16.288833333333333,16.613916666666665
DCASE2021-ML_190099.wav,16.706833333333332,16.985416666666666
DCASE2021-ML_190099.wav,19.678916666666666,20.096916666666665
DCASE2021-ML_190099.wav,22.651083333333332,23.812166666666666
DCASE2021-ML_190099.wav,24.46225,24.83375
DCASE2021-ML_190099.wav,31.521166666666666,31.79975
DCASE2021-ML_190099.wav,31.9855,32.26416666666667
DCASE2021-ML_190099.wav,36.35091666666666,37.46541666666666
DCASE2021-ML_190099.wav,40.57691666666666,41.18066666666667
DCASE2021-ML_190099.wav,50.050666666666665,51.07233333333333
DCASE2021-ML_190099.wav,52.8835,53.34791666666666
DCASE2021-ML_190099.wav,57.34175,58.038333333333334
DCASE2021-ML_190099.wav,60.54608333333333,61.52133333333333
DC05.wav,9.833666666666666,12.10925
DC05.wav,16.799666666666667,19.493166666666667
DC05.wav,25.066,25.158833333333334
DC05.wav,25.205333333333332,25.4375
DC05.wav,25.483916666666666,25.576833333333333
DC05.wav,26.877166666666668,27.480833333333333
DC05.wav,27.52733333333333,27.852416666666667
DC05.wav,28.038166666666665,28.595416666666665
DC05.wav,33.10008333333333,33.193
DC05.wav,33.28583333333333,35.18991666666667
DC05.wav,35.28275,35.42208333333333
DC05.wav,39.64808333333333,39.741
DC05.wav,44.431416666666664,45.1745
DC05.wav,45.31375,45.9175
DC05.wav,45.96391666666666,46.56766666666667
DC05.wav,46.6605,46.753416666666666
DC05.wav,61.985749999999996,62.589416666666665
DC05.wav,62.72875,62.86808333333333
DC05.wav,63.14666666666666,63.23958333333333
DC05.wav,63.286,63.56466666666667
DC05.wav,67.65141666666666,68.39441666666666
DC05.wav,68.44083333333333,68.62658333333333
DC05.wav,73.68858333333333,73.92075
DC05.wav,74.01366666666667,74.19941666666666
DC05.wav,74.33875,76.14991666666667
DC05.wav,79.81866666666666,81.30475
DC05.wav,84.184,84.36975
DC05.wav,84.74125,85.01991666666666
DC05.wav,85.06633333333333,85.20566666666666
DC05.wav,90.22116666666666,90.91775
DC05.wav,91.1035,91.19641666666666
DC05.wav,91.70725,91.80016666666667
DCASE2021-ML_40509.wav,1.3584166666666666,1.49775
DCASE2021-ML_40509.wav,1.6370833333333332,1.7299166666666665
DCASE2021-ML_40509.wav,1.9156666666666666,2.008583333333333
DCASE2021-ML_40509.wav,2.1479166666666667,2.24075
DCASE2021-ML_40509.wav,5.398666666666666,5.491583333333333
DCASE2021-ML_40509.wav,5.9094999999999995,6.002416666666666
DCASE2021-ML_40509.wav,6.466833333333333,6.559666666666667
DCASE2021-ML_40509.wav,7.0240833333333335,7.116916666666667
DCASE2021-ML_40509.wav,7.30275,7.395583333333333
DCASE2021-ML_40509.wav,7.4885,7.67425
DCASE2021-ML_40509.wav,8.138666666666666,8.2315
DCASE2021-ML_40509.wav,8.742333333333333,8.83525
DCASE2021-ML_40509.wav,9.020999999999999,9.113833333333334
DCASE2021-ML_40509.wav,9.299666666666667,9.3925
DCASE2021-ML_40509.wav,9.578249999999999,9.671166666666666
DCASE2021-ML_40509.wav,10.089083333333333,10.321333333333333
DCASE2021-ML_40509.wav,10.73925,10.832166666666666
DCASE2021-ML_40509.wav,11.017916666666666,11.11075
DCASE2021-ML_40509.wav,11.575166666666666,11.668083333333334
DCASE2021-ML_40509.wav,28.154249999999998,28.386416666666666
DCASE2021-ML_40509.wav,28.432916666666667,28.850833333333334
DCASE2021-ML_40509.wav,28.990166666666667,29.083
DCASE2021-ML_40509.wav,29.22233333333333,29.31525
DCASE2021-ML_40509.wav,46.96241666666666,47.101749999999996
DCASE2021-ML_40509.wav,47.14816666666667,47.519666666666666
DCASE2021-ML_40509.wav,47.659,47.79833333333333
DCASE2021-ML_40509.wav,47.937666666666665,48.07691666666666
DCASE2021-ML_40509.wav,48.49491666666667,48.58783333333333
DCASE2021-ML_129696.wav,5.607666666666667,5.7005
DCASE2021-ML_129696.wav,6.5365,6.629333333333333
DCASE2021-ML_129696.wav,6.8614999999999995,6.954416666666666
DCASE2021-ML_129696.wav,7.325916666666666,7.418833333333333
DCASE2021-ML_129696.wav,7.511666666666667,7.604583333333333
DCASE2021-ML_129696.wav,34.26108333333333,34.354
DC11.wav,106.42866666666666,107.40391666666666
DC11.wav,109.72591666666666,110.887
DC11.wav,112.09441666666666,113.76616666666666
DC11.wav,116.6455,119.57116666666666
DC11.wav,122.35758333333332,123.14699999999999
DC11.wav,124.86533333333333,129.46291666666667
DC11.wav,134.52474999999998,134.94291666666666
DC11.wav,136.754,137.77558333333332
DC11.wav,141.0265,142.69833333333332
DC11.wav,146.04191666666665,146.87791666666666
DC11.wav,149.4785,150.31441666666666
DC11.wav,152.12558333333334,152.63641666666666
DC11.wav,157.51266666666666,158.20916666666668
DC11.wav,160.43833333333333,160.99558333333331
DC11.wav,172.09475,173.39516666666665
DC11.wav,184.02975,184.7265
DC11.wav,190.71725,191.50658333333334
DC11.wav,197.91525,198.65841666666665
DC11.wav,202.14141666666666,202.69858333333332
DC11.wav,206.55316666666667,207.52833333333334
DC11.wav,207.8535,209.85041666666666
DC11.wav,216.11983333333333,216.53766666666667
DC11.wav,220.62441666666666,221.41391666666667
DC11.wav,222.15691666666666,223.17858333333334
DC11.wav,230.14458333333332,230.9805
DC11.wav,233.58108333333334,234.83499999999998
DC11.wav,240.91883333333334,242.49766666666665
DC11.wav,251.182,254.61849999999998
DC11.wav,256.8475833333333,257.49766666666665
DC11.wav,262.14175,262.60616666666664
DC11.wav,272.03341666666665,272.63716666666664
DC11.wav,274.5875833333333,277.0025
DC11.wav,295.625,296.3215
DC11.wav,324.9748333333333,325.5321666666667
DC11.wav,326.972,328.3185833333333
DC11.wav,330.6405833333333,331.70875
DC11.wav,333.51983333333334,334.03075
DC11.wav,335.98116666666664,336.44558333333333
DC11.wav,347.7305,349.54166666666663
DC11.wav,352.83891666666665,354.41775
DC11.wav,357.11125,358.5974166666667
DC11.wav,360.87291666666664,361.84825
DC11.wav,363.1020833333333,363.84516666666667
DC11.wav,364.54175,365.517
DC11.wav,367.65325,368.86066666666665
DC11.wav,369.2785833333333,370.53249999999997
DC11.wav,372.1114166666666,373.969
DC11.wav,375.50149999999996,376.89475
DC11.wav,380.00624999999997,381.7244166666666
DC11.wav,388.92266666666666,390.0373333333333
DC11.wav,394.1705,396.26016666666663
DC11.wav,397.93199999999996,398.7679166666667
DC11.wav,399.97524999999996,401.7400833333333
DC11.wav,402.01866666666666,402.48325
DC11.wav,403.31899999999996,404.5265
DC11.wav,404.6193333333333,408.10241666666667
DC11.wav,414.00025,414.9290833333333
DC11.wav,418.1334166666667,420.73408333333333
DC11.wav,422.17366666666663,423.14891666666665
DC11.wav,429.3718333333333,429.78974999999997
DC11.wav,430.16133333333335,430.62566666666663
DC11.wav,436.988,440.23883333333333
DC11.wav,440.88891666666666,441.49266666666665
DC11.wav,444.92924999999997,445.4400833333333
DC11.wav,445.5328333333333,446.64758333333333
DC11.wav,448.45866666666666,450.5948333333333
DC11.wav,453.38124999999997,456.1211666666666
DC11.wav,470.28541666666666,471.16775
DC11.wav,473.4433333333333,474.51141666666666
DC11.wav,475.99741666666665,477.4370833333333
DC11.wav,481.70966666666664,483.335
DC11.wav,489.0470833333333,489.55808333333334
DC11.wav,490.76533333333333,493.08733333333333
DC11.wav,496.19874999999996,496.89549999999997
DC11.wav,498.79949999999997,500.75
DC11.wav,506.9265833333333,508.31966666666665
DC11.wav,512.0349166666666,512.5456666666666
DC11.wav,519.0008333333333,520.6726666666666
DC11.wav,528.38175,528.8925833333333
DC11.wav,535.8584999999999,536.8802499999999
DC11.wav,550.3013333333333,551.0908333333333
DC11.wav,583.4594166666667,584.6669166666667
DC11.wav,592.09725,592.7474166666666
DC11.wav,593.862,594.5585833333333
DC11.wav,595.1623333333333,596.0911666666666
DC11.wav,609.2800833333333,610.116
DC11.wav,633.0573333333333,634.2646666666667
DC11.wav,641.788,642.9025833333333
DC11.wav,652.3761666666667,652.9335833333333
DC11.wav,660.13175,660.8283333333333
DC11.wav,661.7106666666666,662.3144166666666
DC11.wav,669.8376666666667,671.5559999999999
DC11.wav,671.9275,672.4382499999999
DC11.wav,684.6984166666666,685.4415
DC11.wav,686.0916666666667,687.5777499999999
DC11.wav,706.2465833333333,707.3146666666667
DC11.wav,713.11975,714.0949166666667
DC11.wav,730.256,731.1383333333333
DC11.wav,741.9588333333334,742.7019166666666
DC11.wav,746.8815833333333,747.9495833333333
DC08.wav,36.002583333333334,39.11416666666666
DC08.wav,42.50425,45.662083333333335
DC08.wav,47.937666666666665,50.02741666666667
DC08.wav,56.436166666666665,59.361916666666666
DC08.wav,70.0895,72.17925
DC08.wav,76.86966666666666,79.42391666666667
DC08.wav,83.46416666666667,85.5075
DC08.wav,91.3125,93.12366666666667
DC08.wav,99.48599999999999,102.5045
DC08.wav,106.45191666666666,109.88841666666666
DC08.wav,113.13924999999999,116.94733333333333
DC08.wav,126.56041666666667,130.322
DC08.wav,134.45516666666666,137.61316666666667
DC08.wav,140.771,145.18283333333332
DC08.wav,147.82983333333334,150.33766666666665
DC08.wav,154.51716666666667,156.56058333333334
DC08.wav,159.11475,161.7155
DC08.wav,166.2665,168.12408333333332
DC08.wav,172.21083333333334,175.5545
DC08.wav,178.89816666666667,181.68458333333334
DC08.wav,184.56383333333332,186.46791666666667
DC08.wav,191.20475,194.50199999999998
DC08.wav,198.54216666666667,200.63208333333333
DC08.wav,204.533,206.9015
DC08.wav,210.24508333333333,212.52066666666667
DC08.wav,217.53616666666667,219.44025
DC08.wav,224.78083333333333,227.10275
DC08.wav,231.37525,234.62608333333333
DC08.wav,237.64466666666667,239.40933333333334
DC08.wav,247.76858333333334,250.9265
DC08.wav,253.24841666666666,256.40641666666664
DC08.wav,259.5643333333333,263.04725
DC08.wav,282.73775,284.40958333333333
DC08.wav,289.8430833333333,291.8865
DC08.wav,296.39116666666666,298.24875
DC08.wav,311.0660833333333,313.48108333333334
DC08.wav,316.22091666666665,318.31075
DC08.wav,328.2953333333333,330.98883333333333
DC08.wav,334.704,337.90841666666665
DC08.wav,341.7165,344.40999999999997
DC08.wav,346.2676666666666,348.6825
DC08.wav,364.75066666666663,367.07266666666663
DC08.wav,371.25225,374.178
DC08.wav,391.63941666666665,394.3793333333333
DC08.wav,404.9676666666667,407.98625
DC08.wav,412.3980833333333,414.53425
DC08.wav,426.2835833333333,428.9770833333333
DC08.wav,432.32075,433.94616666666667
DC08.wav,445.09175,448.29608333333334
DC08.wav,452.75425,454.75124999999997
DC08.wav,458.04841666666664,459.85966666666667
DC08.wav,466.26824999999997,469.00825
DC08.wav,472.3520833333333,476.62441666666666
DC08.wav,480.47891666666663,482.1508333333333
DC08.wav,500.3088333333333,502.63075
DC08.wav,512.8940833333334,514.7050833333333
DC08.wav,527.1975,530.7733333333333
DC08.wav,534.7671666666666,538.20375
DC08.wav,548.7455833333333,550.6496666666667
DC08.wav,554.8756666666667,557.4299166666666
DC08.wav,566.02125,568.0181666666666
DC08.wav,572.6621666666666,576.5631666666667
DC08.wav,592.5848333333333,594.9069166666667
DCASE2021-ML_126376.wav,6.083666666666667,6.315833333333333
DCASE2021-ML_126376.wav,17.693666666666665,17.879416666666668
DCASE2021-ML_126376.wav,19.92275,20.108583333333332
DCASE2021-ML_126376.wav,20.247833333333332,20.944416666666665
DCASE2021-ML_126376.wav,21.037333333333333,21.2695
DCASE2021-ML_126376.wav,27.399583333333332,27.58533333333333
DCASE2021-ML_126376.wav,40.03125,40.217
DCASE2021-ML_168236.wav,2.8560833333333333,3.0883333333333334
DCASE2021-ML_168236.wav,5.82825,6.4319999999999995
DCASE2021-ML_168236.wav,6.5248333333333335,7.407166666666666
DCASE2021-ML_168236.wav,8.475333333333333,8.846833333333333
DCASE2021-ML_168236.wav,9.125499999999999,10.007833333333332
DCASE2021-ML_168236.wav,10.518666666666666,10.704416666666667
DCASE2021-ML_168236.wav,13.212166666666667,13.815916666666666
DCASE2021-ML_168236.wav,14.001666666666667,14.373166666666666
DCASE2021-ML_168236.wav,14.419666666666666,14.9305
DCASE2021-ML_168236.wav,15.255583333333332,15.441333333333333
DCASE2021-ML_168236.wav,17.252499999999998,18.367
DCASE2021-ML_168236.wav,21.385583333333333,22.407333333333334
DCASE2021-ML_168236.wav,22.732416666666666,22.964583333333334
DCASE2021-ML_168236.wav,24.77575,25.843833333333333
DCASE2021-ML_168236.wav,25.890249999999998,26.447583333333334
DCASE2021-ML_168236.wav,29.6055,31.32375
DCASE2021-ML_168236.wav,34.202999999999996,35.874833333333335
DCASE2021-ML_168236.wav,38.104,38.28975
DCASE2021-ML_168236.wav,38.382666666666665,38.70766666666667
DCASE2021-ML_168236.wav,38.893499999999996,39.17208333333333
DCASE2021-ML_168236.wav,42.190666666666665,42.608666666666664
DCASE2021-ML_168236.wav,42.65508333333333,42.88733333333333
DCASE2021-ML_168236.wav,42.933749999999996,43.21241666666666
DCASE2021-ML_168236.wav,59.094833333333334,59.69858333333333
DCASE2021-ML_168236.wav,59.745,60.16291666666667
DCASE2021-ML_168236.wav,60.20941666666666,60.441583333333334
DCASE2021-ML_168236.wav,61.55616666666666,61.74191666666666
DCASE2021-ML_168236.wav,62.90291666666666,63.135083333333334
DCASE2021-ML_168236.wav,63.55308333333333,64.57475
DCASE2021-ML_168236.wav,66.01433333333333,66.15366666666667
DCASE2021-ML_168236.wav,66.61808333333333,66.80383333333333
DCASE2021-ML_168236.wav,66.94316666666667,67.22183333333334
DCASE2021-ML_168236.wav,67.26825,68.10416666666667
DCASE2021-ML_168236.wav,72.28375,73.35191666666667
DCASE2021-ML_168236.wav,79.38908333333333,80.31783333333333
DCASE2021-ML_168236.wav,80.36433333333333,80.55008333333333
DCASE2021-ML_168236.wav,84.77608333333333,85.37983333333334
DCASE2021-ML_168236.wav,85.47266666666667,85.70491666666666
DCASE2021-ML_168236.wav,86.03,86.26216666666666
DCASE2021-ML_168236.wav,88.352,88.95566666666666
DCASE2021-ML_168236.wav,101.03008333333332,102.00533333333333
DCASE2021-ML_168236.wav,102.70191666666666,102.93408333333333
DCASE2021-ML_168236.wav,103.11983333333333,103.30558333333333
DCASE2021-ML_168236.wav,107.34591666666667,108.36758333333333
DCASE2021-ML_168236.wav,108.414,108.87841666666667
DCASE2021-ML_168236.wav,111.71124999999999,112.59358333333333
DCASE2021-ML_168236.wav,117.3305,118.21283333333334
DCASE2021-ML_168236.wav,121.5565,122.16024999999999
DCASE2021-ML_168236.wav,122.20666666666666,122.43883333333333
DCASE2021-ML_168236.wav,126.85066666666667,128.15099999999998
DCASE2021-ML_168236.wav,134.74541666666667,135.62783333333334
DCASE2021-ML_168236.wav,136.37083333333334,136.55658333333332
DCASE2021-ML_168236.wav,138.55349999999999,138.73925
DCASE2021-ML_168236.wav,144.21916666666667,145.00866666666667
DCASE2021-ML_168236.wav,145.05508333333333,145.33375
DCASE2021-ML_168236.wav,150.25633333333332,151.09225
DCASE2021-ML_168236.wav,154.761,155.59691666666666
DCASE2021-ML_168236.wav,158.10475,158.80133333333333
DCASE2021-ML_168236.wav,158.84775,159.07991666666666
DCASE2021-ML_168236.wav,171.89733333333334,172.594
DCASE2021-ML_168236.wav,175.659,176.54133333333334
DCASE2021-ML_168236.wav,178.63116666666667,179.32774999999998
DCASE2021-ML_168236.wav,179.42066666666665,179.60641666666666
DCASE2021-ML_168236.wav,184.20391666666666,184.947
DCASE2021-ML_168236.wav,191.72716666666665,192.84175
DCASE2021-ML_168236.wav,196.0460833333333,196.18541666666667
DCASE2021-ML_191491.wav,20.700666666666667,20.97925
DCASE2021-ML_191491.wav,21.257916666666667,21.72233333333333
DCASE2021-ML_191491.wav,23.394166666666667,23.67275
DCASE2021-ML_191491.wav,23.812083333333334,24.137166666666666
DCASE2021-ML_191491.wav,26.1805,26.505583333333334
DCASE2021-ML_191491.wav,28.781166666666667,29.059833333333334
DCASE2021-ML_191491.wav,41.366416666666666,41.6915
DCASE2021-ML_191491.wav,49.35408333333333,49.67916666666667
DC04.wav,7.09375,7.186583333333333
DC04.wav,12.620083333333334,12.89875
DC04.wav,13.873999999999999,13.966833333333334
DC04.wav,14.477666666666666,14.663416666666667
DC04.wav,19.07525,19.261
DC04.wav,19.58608333333333,19.725416666666668
DC04.wav,31.288916666666665,31.42825
DC04.wav,31.521166666666666,31.892666666666667
DC04.wav,31.9855,32.26416666666667
DCASE2021-ML_521435.wav,6.687416666666667,7.0125
DCASE2021-ML_521435.wav,8.034166666666666,8.31275
DCASE2021-ML_521435.wav,9.427333333333333,9.752416666666667
DCASE2021-ML_521435.wav,10.727666666666666,11.006333333333332
DCASE2021-ML_521435.wav,12.167333333333334,12.492416666666665
DCASE2021-ML_521435.wav,22.384083333333333,22.66275
DCASE2021-ML_521435.wav,24.102333333333334,24.381
DCASE2021-ML_521435.wav,29.117833333333333,29.3965
DCASE2021-ML_521435.wav,30.557499999999997,30.882583333333333
DCASE2021-ML_521435.wav,31.672083333333333,31.950666666666667
DCASE2021-ML_521435.wav,37.70925,37.98791666666666
DCASE2021-ML_521435.wav,42.539,42.81758333333333
DCASE2021-ML_521435.wav,48.39041666666667,48.85483333333333
DCASE2021-ML_521435.wav,49.922916666666666,50.20158333333333
DCASE2021-ML_521435.wav,53.82391666666666,54.1025
DCASE2021-ML_521435.wav,62.461749999999995,62.74033333333333
DCASE2021-ML_521435.wav,67.94166666666666,68.22025
DCASE2021-ML_521435.wav,69.28841666666666,69.6135
DCASE2021-ML_521435.wav,70.54225,70.82091666666666
DCASE2021-ML_521435.wav,71.9355,72.21408333333333
DCASE2021-ML_521435.wav,73.28224999999999,73.56083333333333
DCASE2021-ML_521435.wav,79.73733333333332,80.01599999999999
DCASE2021-ML_521435.wav,86.33183333333334,86.6105
DCASE2021-ML_521435.wav,87.21416666666667,87.49283333333334
DCASE2021-ML_521435.wav,89.86125,90.23283333333333
DC03.wav,5.421916666666666,5.607666666666667
DC03.wav,8.99775,9.694333333333333
DC03.wav,9.880166666666666,10.3445
