Audiofilename,Starttime,Endtime
DC01.wav,47.06684807256236,47.206167800453514
DC01.wav,48.46004535147392,48.59936507936508
DC01.wav,48.738684807256234,48.87800453514739
DC01.wav,49.89968253968254,50.03900226757369
DC01.wav,52.3609977324263,52.50031746031746
DC01.wav,53.80063492063492,53.939954648526076
DC01.wav,55.14739229024943,55.240272108843534
DC01.wav,58.07310657596371,58.212426303854876
DC01.wav,59.65206349206349,59.837823129251696
DC01.wav,59.97714285714285,60.02358276643991
DC01.wav,60.998820861678006,61.13814058956916
DC01.wav,61.27746031746032,61.370340136054416
DC01.wav,63.32081632653061,63.46013605442177
DC01.wav,63.59945578231292,63.73877551020408
DC01.wav,64.80689342403629,64.94621315192744
DC01.wav,65.13197278911565,65.1784126984127
DC01.wav,66.2465306122449,66.38585034013606
DC01.wav,67.87192743764173,68.01124716553288
DC01.wav,69.40444444444445,69.5437641723356
DC01.wav,69.72952380952381,69.77596371882086
DC01.wav,71.7728798185941,71.8657596371882
DC01.wav,73.16607709750566,73.30539682539683
DC01.wav,76.09179138321996,76.18467120181406
DC01.wav,77.67074829931973,77.81006802721089
DC01.wav,77.94938775510204,78.13514739229025
DC01.wav,79.11038548752835,79.1568253968254
DC01.wav,79.34258503401361,79.43546485260771
DC01.wav,80.64290249433107,80.78222222222222
DC01.wav,82.4540589569161,82.5469387755102
DC01.wav,84.12589569160997,84.31165532879818
DC01.wav,85.56553287981859,85.70485260770975
DC01.wav,85.89061224489795,85.98349206349206
DC01.wav,86.95873015873016,87.09804988662131
DC01.wav,87.28380952380952,87.37668934240362
DC01.wav,88.58412698412698,88.67700680272108
DC01.wav,88.8627664399093,89.00208616780046
DC01.wav,90.16308390022675,90.25596371882087
DC01.wav,90.48816326530611,90.53460317460318
DC01.wav,91.55628117913832,91.64916099773242
DC01.wav,92.94947845804988,92.99591836734693
DC01.wav,93.18167800453514,93.27455782312924
DC06.wav,54.99646258503401,55.089342403628116
DC06.wav,55.18222222222222,55.32154195011338
DC06.wav,56.52897959183673,56.62185941043084
DC06.wav,58.29369614512471,59.129614512471655
DC06.wav,59.22249433106576,59.26893424036281
DC06.wav,59.50113378684807,60.29061224489796
DC06.wav,60.33705215419501,60.38349206349206
DC06.wav,60.42993197278911,60.47637188208617
DC06.wav,60.98721088435374,61.03365079365079
DC06.wav,62.00888888888889,62.148208616780046
DC06.wav,64.47020408163266,64.56308390022676
DC06.wav,65.35256235827664,65.44544217687074
DC06.wav,65.90984126984127,66.09560090702948
DC06.wav,66.60643990929705,66.69931972789115
DC06.wav,66.79219954648526,67.44235827664399
DC06.wav,67.5352380952381,67.67455782312925
DC06.wav,67.86031746031746,68.13895691609977
DC06.wav,71.76126984126984,72.13278911564626
DC06.wav,72.31854875283446,72.36498866213152
DC06.wav,73.01514739229025,73.24734693877551
DC06.wav,73.43310657596372,73.52598639455782
DC06.wav,74.2225850340136,74.40834467120182
DC06.wav,74.50122448979592,74.82630385487528
DC06.wav,76.63746031746032,76.68390022675737
DC06.wav,77.89133786848072,78.12353741496598
DC06.wav,78.35573696145124,78.4950566893424
DC06.wav,79.05233560090703,79.09877551020408
DC06.wav,80.16689342403629,80.49197278911565
DC06.wav,81.74585034013606,81.83873015873016
DC06.wav,82.48888888888888,82.53532879818594
DC06.wav,84.30004535147393,84.39292517006803
DC06.wav,84.48580498866212,84.71800453514739
DC06.wav,85.32172335600907,85.69324263038548
DC06.wav,85.8790022675737,85.92544217687075
DC06.wav,86.01832199546485,86.29696145124717
DC06.wav,86.66848072562358,86.8542403628118
DC06.wav,86.99356009070294,87.08643990929704
DC06.wav,88.43319727891156,88.61895691609976
DC06.wav,88.66539682539683,88.75827664399094
DC06.wav,89.91927437641723,90.15147392290248
DC06.wav,92.05551020408163,92.10195011337868
DC06.wav,92.14839002267573,92.19482993197279
DC06.wav,92.24126984126984,92.380589569161
DC06.wav,93.4487074829932,93.58802721088435
DC06.wav,94.33106575963718,94.37750566893425
DC06.wav,94.6097052154195,94.65614512471655
DC06.wav,94.84190476190476,95.5849433106576
DC06.wav,96.32798185941043,96.46730158730159
DC06.wav,98.83573696145125,98.92861678004536
DC06.wav,99.9502947845805,99.99673469387756
DC06.wav,100.18249433106575,100.27537414965985
DC06.wav,100.50757369614513,100.55401360544218
DC06.wav,101.0184126984127,101.2041723356009
DC06.wav,101.38993197278911,101.43637188208616
DC06.wav,102.04009070294785,102.36517006802721
DC06.wav,102.87600907029478,103.061768707483
DC06.wav,103.2475283446712,103.29396825396825
DC06.wav,103.66548752834467,103.75836734693877
DC06.wav,107.84507936507936,107.8915192743764
DC06.wav,108.54167800453514,108.5881179138322
DC06.wav,109.98131519274376,110.12063492063493
DC06.wav,110.77079365079365,110.86367346938775
DC06.wav,111.04943310657596,111.18875283446712
DC06.wav,112.62839002267575,112.6748299319728
DC06.wav,113.0463492063492,113.09278911564626
DC06.wav,115.04326530612245,115.13614512471655
DC06.wav,115.36834467120181,115.55410430839002
DC06.wav,115.69342403628119,115.83274376417233
DC06.wav,116.34358276643991,116.5293424036281
DC06.wav,116.76154195011338,116.85442176870748
DC06.wav,118.15473922902494,118.201179138322
DC06.wav,119.2692970521542,119.31573696145125
DC06.wav,119.64081632653061,119.73369614512471
DC06.wav,121.08045351473923,121.21977324263038
DC06.wav,121.6841723356009,121.82349206349207
DC06.wav,122.19501133786848,122.33433106575964
DC06.wav,122.42721088435374,122.52009070294784
DC06.wav,122.659410430839,122.89160997732426
DC06.wav,123.03092970521541,123.21668934240363
DC06.wav,123.58820861678005,123.68108843537415
DC06.wav,123.8204081632653,123.91328798185941
DC06.wav,124.19192743764172,124.33124716553287
DC06.wav,124.6098866213152,124.7956462585034
DC06.wav,126.32816326530612,126.42104308390023
DC06.wav,129.81115646258502,130.0433560090703
DC06.wav,130.4148752834467,130.60063492063492
DC06.wav,130.78639455782314,130.92571428571426
ME1.wav,16.869297052154195,17.00861678004535
ME1.wav,17.890975056689342,18.169614512471654
ME1.wav,19.33061224489796,19.702131519274378
ME1.wav,28.75791383219955,29.08299319727891
ME1.wav,29.45451247165533,29.779591836734696
ME1.wav,30.33687074829932,30.476190476190478
ME1.wav,31.079909297052154,31.35854875283447
ME1.wav,32.24090702947846,32.565986394557825
ME1.wav,42.55056689342403,42.689886621315196
ME1.wav,47.75183673469388,47.84471655328798
ME1.wav,62.14820861678004,62.473287981859414
ME1.wav,62.61260770975056,62.751927437641726
ME1.wav,64.74884353741497,64.84172335600907
ME1.wav,65.3061224489796,65.39900226757369
ME1.wav,81.65297052154196,81.69941043083901
ME1.wav,99.99673469387756,100.0431746031746
ME1.wav,101.52925170068028,101.57569160997733
ME1.wav,103.85124716553288,103.99056689342405
ME1.wav,110.35283446712019,110.58503401360545
ME1.wav,119.22285714285715,119.45505668934241
ME1.wav,135.33750566893423,135.43038548752835
ME1.wav,144.62548752834468,144.81124716553288
ME1.wav,170.30675736961453,170.39963718820863
ME1.wav,190.18303854875285,190.2294784580499
ME1.wav,224.45569160997732,224.50213151927437
ME1.wav,284.22385487528345,284.31673469387755
ME1.wav,312.5057596371882,312.5521995464852
ME1.wav,313.20235827664396,313.24879818594104
ME1.wav,314.7348752834467,314.78131519274376
ME1.wav,317.707029478458,317.7534693877551
ME1.wav,319.3788662131519,319.42530612244894
ME1.wav,330.2458049886621,330.29224489795916
ME1.wav,332.3820408163265,332.61424036281176
ME1.wav,334.65759637188205,334.7040362811791
ME1.wav,343.527619047619,343.5740589569161
ME1.wav,369.11600907029475,369.20888888888885
ME1.wav,374.4101587301587,374.5030385487528
ME1.wav,401.34530612244896,401.391746031746
ME1.wav,467.33641723356004,467.5221768707483
ME1.wav,467.6150566893424,467.94013605442177
ME1.wav,472.67700680272105,472.90920634920633
ME1.wav,475.2312018140589,475.5098412698412
ME1.wav,477.2281179138322,477.4603174603174
ME1.wav,502.58430839002267,502.8165079365079
ME1.wav,506.438820861678,506.6245804988662
ME1.wav,511.22213151927434,511.31501133786844
ME1.wav,513.6834467120182,513.8227664399093
ME1.wav,516.0983219954649,516.1447619047619
ME1.wav,529.0550566893423,529.3336961451247
ME1.wav,533.1417687074829,533.3275283446711
ME1.wav,535.0458049886621,535.2780045351474
ME1.wav,535.6030839002267,535.881723356009
DC02.wav,5.851428571428571,5.990748299319728
DC02.wav,6.826666666666666,7.058866213151927
DC02.wav,7.430385487528344,7.476825396825396
DC02.wav,8.034104308390022,8.266303854875282
DC02.wav,8.359183673469389,8.40562358276644
DC02.wav,15.325170068027212,15.603809523809524
DC02.wav,16.021768707482995,16.16108843537415
DC02.wav,17.414965986394556,17.554285714285715
DC02.wav,17.69360544217687,17.925804988662133
DC02.wav,18.15800453514739,18.297324263038547
DC02.wav,19.59764172335601,19.644081632653062
DC02.wav,19.783401360544218,19.82984126984127
DC02.wav,20.619319727891156,20.66575963718821
DC02.wav,21.780317460317463,21.966077097505668
DC02.wav,24.009433106575965,24.14875283446712
DC02.wav,24.33451247165533,24.52027210884354
DC02.wav,26.099229024943313,26.28498866213152
DC02.wav,26.656507936507936,26.749387755102042
DC02.wav,30.78965986394558,30.882539682539683
DC02.wav,31.486258503401363,32.04353741496598
DC02.wav,33.761814058956915,33.90113378684807
DC02.wav,34.04045351473923,34.17977324263038
DC02.wav,35.80517006802721,35.85160997732426
DC02.wav,36.91972789115646,37.01260770975056
DC02.wav,37.477006802721085,37.66276643990929
DC02.wav,37.802086167800454,37.89496598639455
DC02.wav,38.59156462585034,39.10240362811791
DC02.wav,40.03120181405895,40.17052154195011
DC02.wav,41.98167800453515,42.16743764172335
DC02.wav,45.92907029478458,45.97551020408163
DC02.wav,47.18294784580499,47.322267573696145
DC02.wav,48.34394557823129,48.39038548752834
DC02.wav,50.57306122448979,50.758820861678004
DC02.wav,52.84861678004535,53.12725623582766
DC02.wav,54.24181405895691,54.28825396825397
DC02.wav,54.65977324263038,54.752653061224485
DC02.wav,54.79909297052154,55.1241723356009
DC02.wav,55.356371882086165,55.49569160997732
DC02.wav,56.98176870748299,57.02820861678004
DC02.wav,57.12108843537415,57.2604081632653
DC02.wav,62.508117913832194,62.6009977324263
DC02.wav,63.390476190476186,63.5762358276644
DC02.wav,64.45859410430839,64.69079365079365
DC02.wav,64.78367346938775,64.87655328798186
DC02.wav,65.6195918367347,65.66603174603175
DC02.wav,68.59174603174603,68.68462585034014
DC02.wav,69.47410430839003,69.56698412698412
DC02.wav,72.49269841269842,72.58557823129252
DC02.wav,77.13668934240363,77.18312925170068
DC02.wav,87.39990929705215,87.49278911564626
DC02.wav,87.67854875283446,87.77142857142857
DC02.wav,87.86430839002267,88.14294784580498
DC02.wav,92.78693877551021,92.83337868480726
DC02.wav,92.87981859410431,93.01913832199546
DC02.wav,95.61977324263039,95.75909297052154
DC02.wav,96.08417233560091,96.17705215419501
DC02.wav,97.19873015873016,97.29160997732426
DCASE2021-ML_53963.wav,3.5526530612244898,3.645532879818594
DCASE2021-ML_53963.wav,4.20281179138322,4.342131519274377
DCASE2021-ML_53963.wav,4.899410430839002,5.038730158730159
DCASE2021-ML_53963.wav,5.642448979591837,5.828208616780046
DCASE2021-ML_53963.wav,6.431927437641724,6.524807256235828
DCASE2021-ML_53963.wav,7.267845804988663,7.4071655328798185
DCASE2021-ML_53963.wav,8.010884353741496,8.150204081632653
DCASE2021-ML_53963.wav,8.800362811791384,8.93968253968254
DCASE2021-ML_53963.wav,9.496961451247167,9.636281179138322
DCASE2021-ML_53963.wav,10.24,10.332879818594105
DCASE2021-ML_53963.wav,10.983038548752834,11.075918367346938
DCASE2021-ML_53963.wav,11.633197278911565,11.72607709750567
DCASE2021-ML_53963.wav,12.283356009070294,12.422675736961452
DCASE2021-ML_53963.wav,12.933514739229025,13.02639455782313
DCASE2021-ML_53963.wav,13.537233560090703,13.630113378684808
DCASE2021-ML_53963.wav,14.280272108843537,14.419591836734694
DCASE2021-ML_53963.wav,14.97687074829932,15.116190476190477
DCASE2021-ML_53963.wav,15.766349206349206,15.85922902494331
DCASE2021-ML_53963.wav,16.555827664399093,16.695147392290252
DCASE2021-ML_53963.wav,17.34530612244898,17.484625850340137
DCASE2021-ML_53963.wav,18.274104308390022,18.413424036281178
DCASE2021-ML_53963.wav,19.017142857142858,19.156462585034014
DCASE2021-ML_53963.wav,19.853061224489796,19.99238095238095
DCASE2021-ML_53963.wav,20.54965986394558,20.688979591836734
DCASE2021-ML_53963.wav,21.24625850340136,21.385578231292516
DCASE2021-ML_53963.wav,22.035736961451246,22.128616780045352
DCASE2021-ML_53963.wav,22.77877551020408,22.918095238095237
DCASE2021-ML_53963.wav,23.56825396825397,23.707573696145126
DCASE2021-ML_53963.wav,24.357732426303855,24.543492063492064
DCASE2021-ML_53963.wav,25.147210884353743,25.2865306122449
DCASE2021-ML_53963.wav,25.890249433106575,26.02956916099773
DCASE2021-ML_53963.wav,26.679727891156464,26.81904761904762
DCASE2021-ML_53963.wav,27.46920634920635,27.562086167800455
DCASE2021-ML_53963.wav,28.212244897959184,28.398004535147393
DCASE2021-ML_53963.wav,29.141043083900225,29.280362811791385
DCASE2021-ML_53963.wav,30.06984126984127,30.209160997732425
DCASE2021-ML_53963.wav,31.045079365079363,31.184399092970523
DCASE2021-ML_53963.wav,31.973877551020408,32.113197278911564
DCASE2021-ML_53963.wav,32.8562358276644,32.995555555555555
DCASE2021-ML_53963.wav,33.645714285714284,33.78503401360544
DCASE2021-ML_53963.wav,34.249433106575964,34.34231292517006
DCASE2021-ML_53963.wav,35.03891156462585,35.131791383219955
DCASE2021-ML_53963.wav,35.828390022675734,35.9677097505669
DCASE2021-ML_53963.wav,36.47854875283447,36.57142857142857
DCASE2021-ML_53963.wav,37.314467120181405,37.40734693877551
DCASE2021-ML_53963.wav,38.10394557823129,38.243265306122446
DCASE2021-ML_53963.wav,38.846984126984125,38.98630385487528
DCASE2021-ML_53963.wav,39.54358276643991,39.68290249433107
DCASE2021-ML_53963.wav,40.333061224489796,40.47238095238095
DCASE2021-ML_53963.wav,41.21541950113379,41.35473922902494
DCASE2021-ML_53963.wav,41.95845804988662,42.09777777777778
DCASE2021-ML_53963.wav,42.70149659863946,42.887256235827664
DCASE2021-ML_53963.wav,43.490975056689344,43.6302947845805
DCASE2021-ML_53963.wav,44.14113378684807,44.28045351473923
DCASE2021-ML_53963.wav,44.83773242630385,44.977052154195015
DCASE2021-ML_53963.wav,45.44145124716553,45.53433106575964
DCASE2021-ML_53963.wav,46.13804988662132,46.27736961451247
DCASE2021-ML_53963.wav,46.88108843537415,46.97396825396825
DCASE2021-ML_53963.wav,47.53124716553288,47.62412698412698
DCASE2021-ML_53963.wav,48.134965986394555,48.27428571428572
DCASE2021-ML_53963.wav,48.78512471655329,48.92444444444445
DCASE2021-ML_53963.wav,49.48172335600907,49.621043083900226
DCASE2021-ML_53963.wav,50.178321995464856,50.271201814058955
DCASE2021-ML_53963.wav,50.874920634920635,51.01424036281179
DCASE2021-ML_53963.wav,51.61795918367347,51.757278911564626
DCASE2021-ML_53963.wav,52.360997732426306,52.50031746031746
DCASE2021-ML_53963.wav,53.10403628117914,53.289795918367346
DCASE2021-ML_53963.wav,53.80063492063492,53.98639455782313
DCASE2021-ML_53963.wav,54.543673469387755,54.68299319727891
DCASE2021-ML_53963.wav,55.240272108843534,55.3795918367347
DCASE2021-ML_53963.wav,55.93687074829932,56.076190476190476
DCASE2021-ML_53963.wav,56.726349206349205,56.91210884353742
DCASE2021-ML_53963.wav,57.46938775510204,57.608707482993196
DCASE2021-ML_53963.wav,58.212426303854876,58.35174603174603
DCASE2021-ML_53963.wav,58.862585034013605,59.04834467120181
DCASE2021-ML_53963.wav,59.65206349206349,59.8378231292517
DCASE2021-ML_53963.wav,60.53442176870748,60.67374149659864
DCASE2021-ML_53963.wav,61.41678004535147,61.602539682539685
DCASE2021-ML_176488.wav,6.30421768707483,6.582857142857143
DCASE2021-ML_176488.wav,7.929614512471655,8.394013605442177
DCASE2021-ML_176488.wav,9.276371882086167,9.601451247165533
DCASE2021-ML_176488.wav,10.39092970521542,10.669569160997732
DCASE2021-ML_176488.wav,11.505487528344672,11.737687074829932
DCASE2021-ML_176488.wav,12.620045351473923,12.898684807256236
DCASE2021-ML_176488.wav,13.688163265306123,13.920362811791383
DCASE2021-ML_176488.wav,14.849160997732426,15.081360544217688
DCASE2021-ML_176488.wav,16.01015873015873,16.24235827664399
DC09.wav,72.63201814058958,72.72489795918368
DC09.wav,74.2574149659864,74.30385487528345
DC09.wav,74.3502947845805,74.48961451247166
DC09.wav,74.53605442176871,74.81469387755102
DC09.wav,75.46485260770976,75.51129251700681
DC09.wav,75.55773242630386,75.74349206349207
DC09.wav,75.83637188208617,76.3936507936508
DC09.wav,76.44009070294786,76.53297052154196
DC09.wav,82.29151927437643,82.33795918367348
DC09.wav,82.802358276644,82.98811791383221
DC09.wav,83.68471655328798,83.8704761904762
DC09.wav,83.91691609977325,83.9633560090703
DC09.wav,89.3968253968254,89.58258503401362
DC09.wav,95.8055328798186,96.17705215419502
DC09.wav,96.31637188208617,96.50213151927439
DC09.wav,97.19873015873017,97.38448979591837
DC09.wav,97.66312925170068,97.7560090702948
DC09.wav,110.38766439909298,110.71274376417234
DC09.wav,110.89850340136056,111.40934240362813
DC09.wav,111.50222222222223,111.82730158730159
DC09.wav,111.9201814058957,112.15238095238095
DC09.wav,113.59201814058957,113.63845804988662
DC09.wav,114.1492970521542,114.2421768707483
DC09.wav,114.47437641723357,114.75301587301587
DC09.wav,114.9387755102041,115.26385487528344
DC09.wav,115.3102947845805,115.54249433106577
DC09.wav,115.9140136054422,117.16789115646259
DC09.wav,117.26077097505669,117.53941043083901
DC09.wav,117.95736961451249,118.93260770975057
DC09.wav,119.21124716553288,119.48988662131521
DC09.wav,120.18648526077098,120.23292517006803
DC09.wav,123.48371882086168,123.5765986394558
DC09.wav,126.03791383219955,126.08435374149661
DC09.wav,126.22367346938776,126.50231292517007
DC09.wav,126.73451247165534,126.78095238095239
DC09.wav,127.15247165532881,127.61687074829933
DC09.wav,133.60761904761904,133.70049886621317
DC09.wav,137.32281179138323,137.50857142857143
DC09.wav,137.88009070294785,138.019410430839
DC09.wav,144.38167800453516,144.6138775510204
DC09.wav,145.12471655328798,145.4962358276644
DC09.wav,153.85541950113378,154.041179138322
DC09.wav,154.18049886621316,154.31981859410433
DC09.wav,154.50557823129253,154.69133786848073
DC09.wav,154.923537414966,154.96997732426303
DC09.wav,155.0164172335601,155.15573696145125
DC09.wav,155.4808163265306,155.99165532879817
DC09.wav,156.40961451247165,156.54893424036283
DC09.wav,156.59537414965988,156.73469387755102
DC09.wav,156.8740136054422,157.10621315192745
DC09.wav,157.61705215419502,157.70993197278912
DC09.wav,157.94213151927437,158.08145124716555
DC09.wav,158.2207709750567,158.59229024943312
DC09.wav,159.0102494331066,159.24244897959184
DC09.wav,160.8214058956916,161.0536054421769
DC09.wav,161.8895238095238,162.12172335600906
DC09.wav,164.4437188208617,164.9081179138322
DC09.wav,168.01959183673472,168.20535147392292
DC09.wav,168.29823129251702,168.5304308390023
DC09.wav,168.85551020408164,169.0877097505669
DC09.wav,169.31990929705216,169.97006802721089
DC09.wav,170.89886621315193,171.27038548752836
DC09.wav,172.94222222222223,173.08154195011338
DC09.wav,179.81532879818593,180.55836734693878
DC09.wav,180.79056689342406,180.88344671201816
DC09.wav,181.39428571428573,181.67292517006803
DC09.wav,181.95156462585035,182.50884353741498
DC09.wav,182.60172335600907,182.83392290249435
DC09.wav,182.88036281179137,183.7627210884354
DC09.wav,183.9484807256236,184.1342403628118
DC09.wav,184.18068027210884,184.27356009070297
DC09.wav,184.4128798185941,184.69151927437642
DC09.wav,185.48099773242632,185.62031746031747
DC09.wav,192.30766439909297,192.49342403628117
DC09.wav,192.6791836734694,192.86494331065762
DC09.wav,193.42222222222222,193.60798185941042
DC09.wav,194.6296598639456,194.90829931972792
DC09.wav,195.04761904761904,195.6977777777778
DC09.wav,196.02285714285716,196.06929705215418
DC09.wav,196.11573696145126,196.71945578231293
DC09.wav,196.85877551020408,196.9516553287982
DC09.wav,201.7814058956916,201.82784580498867
DC09.wav,201.87428571428575,201.92072562358277
DC09.wav,202.19936507936507,202.38512471655332
DC09.wav,203.82476190476189,203.87120181405896
DC09.wav,211.44090702947847,211.4873469387755
DC09.wav,213.0198639455782,213.0663038548753
DC09.wav,218.7784126984127,218.82485260770977
DC09.wav,219.33569160997735,219.52145124716554
DC09.wav,220.86820861678007,220.96108843537417
DC09.wav,221.14684807256236,221.37904761904764
DC09.wav,221.7970068027211,221.84344671201814
DC09.wav,226.7196371882086,226.99827664399095
DC09.wav,227.18403628117915,227.32335600907032
DC09.wav,227.88063492063492,228.06639455782312
DC09.wav,228.2985941043084,228.43791383219957
DC09.wav,228.90231292517007,229.36671201814062
DC09.wav,231.03854875283446,231.27074829931973
DC09.wav,231.45650793650793,231.54938775510203
DC09.wav,231.7815873015873,232.10666666666668
DC09.wav,232.29242630385488,233.17478458049885
DC09.wav,233.22122448979593,233.31410430839003
DC09.wav,233.77850340136052,233.87138321995468
DC09.wav,234.0107029478458,234.38222222222225
DC09.wav,234.61442176870747,234.80018140589567
DC09.wav,234.84662131519275,235.03238095238095
DC09.wav,238.84045351473924,238.93333333333334
DC09.wav,239.7228117913832,239.7692517006803
DC09.wav,250.26467120181405,250.54331065759635
DC09.wav,255.74458049886624,256.06965986394556
DC09.wav,256.2554195011338,256.7198185941043
DC09.wav,256.8126984126984,257.78793650793654
DC09.wav,257.83437641723356,258.53097505668933
DC09.wav,258.6238548752834,258.9024943310658
DC09.wav,262.1532879818594,262.3390476190476
DC09.wav,265.54340136054424,265.68272108843536
DC09.wav,265.9613605442177,266.00780045351473
DC09.wav,271.580589569161,271.6734693877551
DC09.wav,271.8592290249433,272.1378684807256
DC09.wav,272.3700680272109,272.5558276643991
DC09.wav,272.69514739229027,272.92734693877554
DC09.wav,273.11310657596374,273.15954648526076
DC09.wav,273.20598639455784,274.3205442176871
DC09.wav,274.3669841269841,275.11002267573696
DC09.wav,275.29578231292516,275.38866213151925
DC09.wav,275.43510204081633,275.52798185941043
DC09.wav,275.8530612244898,275.8995011337868
DC09.wav,276.0852607709751,276.2245804988662
DC09.wav,276.3639002267574,276.7354195011338
DC09.wav,276.78185941043085,276.96761904761905
DC09.wav,277.06049886621315,277.4784580498866
DC09.wav,277.803537414966,278.5930158730159
DC09.wav,281.8438095238095,281.8902494331066
DC09.wav,282.0295691609977,282.54040816326534
DC09.wav,283.2370068027211,283.37632653061223
DC09.wav,284.25868480725626,284.35156462585036
DC09.wav,287.8809977324263,288.0203174603175
DC09.wav,289.9243537414966,290.0172335600907
DC09.wav,290.15655328798186,290.52807256235826
DC09.wav,291.5033106575964,291.5497505668934
DC09.wav,294.42902494331065,294.47546485260773
DC09.wav,296.56526077097504,296.6117006802721
DC09.wav,299.2587755102041,299.39809523809527
DC09.wav,303.2061678004535,303.2990476190476
DC09.wav,303.39192743764175,303.48480725623585
DC09.wav,303.7170068027211,303.76344671201815
DC09.wav,303.8098866213152,308.9182766439909
DC09.wav,309.1504761904762,309.28979591836736
DC09.wav,309.56843537414966,309.66131519274376
DC09.wav,313.09786848072565,313.56226757369615
DC09.wav,317.55609977324264,317.64897959183673
DC09.wav,317.7882993197279,317.83473922902493
DC09.wav,317.881179138322,317.9740589569161
DC09.wav,318.0669387755102,318.1133786848073
DC09.wav,318.1598185941043,323.45396825396824
DC09.wav,324.5685260770975,324.66140589569164
DC09.wav,325.3580045351474,325.49732426303854
DC09.wav,327.2156009070295,327.3084807256236
DC09.wav,328.3765986394558,328.65523809523813
DC09.wav,330.28063492063495,330.51283446712023
DC09.wav,331.9524716553288,337.3395011337869
DC09.wav,343.28380952380957,348.6243990929705
DC09.wav,353.77922902494333,359.02693877551025
DC09.wav,362.88145124716556,363.02077097505673
DC09.wav,363.57804988662133,363.9031292517007
DC09.wav,363.9960090702948,364.2746485260771
DC09.wav,364.6926077097506,364.83192743764175
DC09.wav,364.8783673469388,365.01768707482995
DC09.wav,365.11056689342405,365.9000453514739
DC09.wav,365.992925170068,369.8474376417234
DC09.wav,369.9867573696145,370.404716553288
DC09.wav,370.54403628117916,370.68335600907034
DC09.wav,371.33351473922903,371.5657142857143
DC09.wav,372.58739229024945,372.72671201814063
DC09.wav,372.77315192743765,373.1446712018141
DC09.wav,374.2127891156463,374.35210884353745
DC09.wav,375.2809070294785,375.745306122449
DC09.wav,376.85986394557824,376.95274376417234
DC09.wav,377.04562358276644,377.0920634920635
DC09.wav,377.2313832199547,378.20662131519276
DC09.wav,378.29950113378686,381.92181405895695
DC09.wav,382.01469387755105,382.66485260770975
DC09.wav,383.2685714285715,383.732970521542
DC09.wav,383.82585034013607,383.91873015873017
DCASE2021-ML_197045.wav,3.947392290249433,4.226031746031746
DCASE2021-ML_197045.wav,4.736870748299319,4.922630385487528
DCASE2021-ML_197045.wav,5.479909297052155,5.712108843537415
DCASE2021-ML_197045.wav,6.362267573696145,6.548027210884353
DCASE2021-ML_197045.wav,7.151746031746032,7.33750566893424
DCASE2021-ML_197045.wav,7.894784580498866,8.126984126984127
DCASE2021-ML_197045.wav,8.684263038548753,8.823582766439909
DCASE2021-ML_197045.wav,9.47374149659864,9.613061224489796
