Audiofilename,Starttime,Endtime
DC02.wav,24.380958333333332,24.566791666666667
DC02.wav,30.789666666666665,30.882583333333333
DC02.wav,31.532708333333332,31.764958333333333
DC02.wav,31.811374999999998,31.997166666666665
DC02.wav,32.925916666666666,33.01883333333333
DC02.wav,34.04045833333333,34.179833333333335
DC02.wav,37.52345833333333,37.70925
DC02.wav,37.84854166666666,37.94145833333333
DC02.wav,38.730916666666666,39.148916666666665
DC02.wav,40.03120833333333,40.17058333333333
DC02.wav,41.98170833333333,42.21395833333333
DC02.wav,47.18295833333333,47.32233333333333
DC02.wav,50.61954166666666,50.758874999999996
DC02.wav,52.848625,53.12733333333333
DC02.wav,54.195375,54.33475
DC02.wav,54.65979166666666,55.07779166666666
DC02.wav,56.238749999999996,56.42454166666666
DC02.wav,57.074666666666666,57.26045833333333
DC02.wav,62.461708333333334,62.6475
DC02.wav,63.390499999999996,63.529875
DC02.wav,64.50504166666667,64.73729166666666
DC02.wav,72.49270833333333,72.63208333333333
DC02.wav,75.46487499999999,75.55779166666666
DC02.wav,77.87975,77.97266666666667
DC02.wav,87.39991666666667,87.49283333333334
DC02.wav,87.67858333333334,87.7715
DC02.wav,87.817875,88.00370833333334
DC02.wav,92.87983333333332,93.01920833333332
DC02.wav,95.61979166666666,95.75916666666666
DC02.wav,96.08420833333334,96.177125
DCASE2021-ML_53963.wav,6.3854999999999995,6.5248333333333335
DCASE2021-ML_53963.wav,7.267875,7.407166666666666
DCASE2021-ML_53963.wav,8.010916666666667,8.150208333333333
DCASE2021-ML_53963.wav,9.497,9.636291666666667
DCASE2021-ML_53963.wav,10.193583333333333,10.332916666666666
DCASE2021-ML_53963.wav,10.936625,11.075958333333332
DCASE2021-ML_53963.wav,11.586791666666667,11.726083333333333
DCASE2021-ML_53963.wav,12.236916666666666,12.376249999999999
DCASE2021-ML_53963.wav,12.887083333333333,13.026416666666666
DCASE2021-ML_53963.wav,13.490833333333333,13.630125
DCASE2021-ML_53963.wav,15.719916666666666,15.85925
DCASE2021-ML_53963.wav,16.555833333333332,16.695166666666665
DCASE2021-ML_53963.wav,17.345333333333333,17.484666666666666
DCASE2021-ML_53963.wav,18.274124999999998,18.41345833333333
DCASE2021-ML_53963.wav,19.017166666666665,19.156499999999998
DCASE2021-ML_53963.wav,19.806625,19.945958333333333
DCASE2021-ML_53963.wav,21.246291666666664,21.385583333333333
DCASE2021-ML_53963.wav,21.98933333333333,22.128625
DCASE2021-ML_53963.wav,22.732374999999998,22.871666666666666
DCASE2021-ML_53963.wav,23.568291666666667,23.707583333333332
DCASE2021-ML_53963.wav,24.35775,24.497083333333332
DCASE2021-ML_53963.wav,25.14725,25.286541666666665
DCASE2021-ML_53963.wav,25.890249999999998,26.02958333333333
DCASE2021-ML_53963.wav,26.633291666666665,26.772624999999998
DCASE2021-ML_53963.wav,27.422791666666665,27.562124999999998
DCASE2021-ML_53963.wav,28.212249999999997,28.351583333333334
DCASE2021-ML_53963.wav,29.14108333333333,29.280375
DCASE2021-ML_53963.wav,30.069875,30.209166666666665
DCASE2021-ML_53963.wav,31.04508333333333,31.184416666666667
DCASE2021-ML_53963.wav,31.973916666666664,32.11320833333333
DCASE2021-ML_53963.wav,33.64575,33.785041666666665
DCASE2021-ML_53963.wav,37.26804166666667,37.407375
DCASE2021-ML_53963.wav,38.847,38.986333333333334
DCASE2021-ML_53963.wav,39.54358333333333,39.682916666666664
DCASE2021-ML_53963.wav,40.333083333333335,40.47241666666667
DCASE2021-ML_53963.wav,42.701499999999996,42.84083333333333
DCASE2021-ML_53963.wav,43.491,43.63033333333333
DCASE2021-ML_53963.wav,46.138083333333334,46.277375
DCASE2021-ML_53963.wav,47.484833333333334,47.62416666666667
DCASE2021-ML_53963.wav,48.135,48.27429166666666
DCASE2021-ML_53963.wav,50.13191666666666,50.271208333333334
DCASE2021-ML_53963.wav,50.8285,50.96783333333333
DCASE2021-ML_53963.wav,53.10404166666667,53.243375
DCASE2021-ML_53963.wav,53.800666666666665,53.93995833333333
DCASE2021-ML_53963.wav,54.543708333333335,54.683
DCASE2021-ML_53963.wav,55.240291666666664,55.379625
DCASE2021-ML_53963.wav,55.936875,56.076208333333334
DCASE2021-ML_53963.wav,56.726375,56.86570833333333
DCASE2021-ML_53963.wav,57.422958333333334,57.56229166666667
DCASE2021-ML_53963.wav,58.21245833333333,58.351749999999996
DCASE2021-ML_53963.wav,58.862625,59.001916666666666
DCASE2021-ML_53963.wav,59.65208333333333,59.79141666666666
DCASE2021-ML_53963.wav,61.41679166666666,61.60254166666667
DCASE2021-ML_176488.wav,6.30425,6.582916666666667
DCASE2021-ML_176488.wav,7.929625,8.394083333333333
DCASE2021-ML_176488.wav,9.322833333333334,9.6015
DCASE2021-ML_176488.wav,13.688166666666666,13.966875
DC09.wav,75.41841666666666,76.34729166666666
DC09.wav,95.759125,96.50220833333333
DC09.wav,110.38766666666666,112.05954166666666
DC09.wav,115.91404166666666,117.53945833333333
DC09.wav,117.957375,119.02554166666667
DC09.wav,179.72245833333332,180.46554166666667
DC09.wav,182.880375,183.76279166666666
DC09.wav,194.62966666666665,195.74429166666667
DC09.wav,232.338875,233.26774999999998
DC09.wav,255.74458333333334,258.90254166666665
DC09.wav,271.85925,272.97383333333335
DC09.wav,273.298875,275.1100833333333
DC09.wav,277.80354166666666,278.546625
DC09.wav,303.066875,308.87191666666666
DC09.wav,317.37033333333335,323.4540416666667
DC09.wav,331.9060416666667,337.33958333333334
DC09.wav,343.237375,345.46658333333335
DC09.wav,345.69866666666667,348.62445833333334
DC09.wav,353.7327916666666,356.0548333333333
DC09.wav,356.287,359.027
DC09.wav,364.64620833333333,370.35833333333335
DC09.wav,376.8134583333333,382.75779166666666
DCASE2021-ML_197045.wav,3.9938333333333333,4.226083333333333
DCASE2021-ML_197045.wav,4.7368749999999995,4.969125
DCASE2021-ML_197045.wav,5.479916666666666,5.712166666666667
DCASE2021-ML_197045.wav,6.362291666666667,6.594541666666666
DCASE2021-ML_197045.wav,7.105333333333333,7.337583333333333
DCASE2021-ML_197045.wav,7.94125,8.127041666666667
DCASE2021-ML_197045.wav,8.684291666666667,8.870083333333334
DCASE2021-ML_197045.wav,9.473749999999999,9.659583333333334
DCASE2021-ML_197045.wav,10.216791666666666,10.402583333333332
DCASE2021-ML_197045.wav,10.959833333333332,11.192083333333333
DCASE2021-ML_197045.wav,11.79575,11.981541666666667
DCASE2021-ML_197045.wav,15.371625,15.603874999999999
DCASE2021-ML_197045.wav,16.207541666666668,16.439791666666665
DCASE2021-ML_197045.wav,16.950583333333334,17.136375
DCASE2021-ML_197045.wav,17.693625,17.925874999999998
DCASE2021-ML_197045.wav,18.436666666666667,18.668916666666664
DCASE2021-ML_197045.wav,19.179708333333334,19.41195833333333
DCASE2021-ML_197045.wav,19.92275,20.154999999999998
DCASE2021-ML_197045.wav,20.712208333333333,20.944458333333333
DCASE2021-ML_197045.wav,21.45525,21.641041666666666
DCASE2021-ML_197045.wav,22.291166666666665,22.476958333333332
DCASE2021-ML_197045.wav,23.080666666666666,23.266458333333333
DCASE2021-ML_197045.wav,35.712291666666665,35.85166666666667
DCASE2021-ML_197045.wav,36.36245833333333,36.59470833333333
DCASE2021-ML_197045.wav,37.059083333333334,37.291291666666666
DCASE2021-ML_197045.wav,37.802125,38.03433333333333
DCASE2021-ML_197045.wav,38.545125,38.777375
DCASE2021-ML_197045.wav,39.241749999999996,39.474
DCASE2021-ML_197045.wav,39.984791666666666,40.21704166666667
DCASE2021-ML_197045.wav,40.681374999999996,40.913624999999996
DCASE2021-ML_197045.wav,41.378,41.61020833333333
DCASE2021-ML_197045.wav,42.120999999999995,42.30683333333333
DCASE2021-ML_197045.wav,42.864041666666665,43.049875
DCASE2021-ML_197045.wav,43.56066666666666,43.79291666666666
DCASE2021-ML_197045.wav,44.350125,44.535916666666665
DCASE2021-ML_197045.wav,45.09316666666667,45.27895833333333
DCASE2021-ML_197045.wav,45.83620833333333,46.06845833333333
DCASE2021-ML_197045.wav,46.57925,46.76504166666667
DCASE2021-ML_197045.wav,47.27583333333333,47.50808333333333
DCASE2021-ML_197045.wav,48.065333333333335,48.251125
DCASE2021-ML_197045.wav,48.761916666666664,48.994166666666665
DCASE2021-ML_197045.wav,49.55141666666667,49.737208333333335
DCASE2021-ML_197045.wav,50.340875,50.526666666666664
DCASE2021-ML_197045.wav,51.08391666666667,51.269708333333334
DCASE2021-ML_197045.wav,51.780499999999996,52.01275
DCASE2021-ML_197045.wav,52.57,52.75579166666667
DCASE2021-ML_197045.wav,53.31304166666666,53.545291666666664
DCASE2021-ML_197045.wav,54.05608333333333,54.288333333333334
DCASE2021-ML_197045.wav,54.799125,55.031375
DCASE2021-ML_197045.wav,55.54216666666667,55.774375
DCASE2021-ML_197045.wav,56.424499999999995,56.656749999999995
DCASE2021-ML_197045.wav,57.214,57.399791666666665
DCASE2021-ML_197045.wav,58.003458333333334,58.23570833333333
DCASE2021-ML_197045.wav,58.79295833333333,58.97875
DCASE2021-ML_197045.wav,59.536,59.72179166666667
DCASE2021-ML_197045.wav,60.279041666666664,60.51125
DCASE2021-ML_197045.wav,61.0685,61.30075
DCASE2021-ML_197045.wav,61.858,62.09020833333333
DCASE2021-ML_197045.wav,62.64745833333333,62.83325
DCASE2021-ML_197045.wav,63.390499999999996,63.57629166666666
DCASE2021-ML_197045.wav,64.13354166666666,64.36579166666667
DCASE2021-ML_197045.wav,65.015875,65.20170833333333
DCASE2021-ML_197045.wav,65.94470833333334,66.1305
DCASE2021-ML_197045.wav,68.59175,68.824
DCASE2021-ML_197045.wav,69.38125,69.6135
DCASE2021-ML_197045.wav,70.17070833333334,70.35654166666666
DCASE2021-ML_197045.wav,70.96020833333333,71.19245833333333
DCASE2021-ML_197045.wav,71.70325,71.9355
DCASE2021-ML_197045.wav,72.49270833333333,72.72495833333333
DCASE2021-ML_197045.wav,73.28220833333333,73.51445833333334
DCASE2021-ML_197045.wav,74.02525,74.25745833333333
DCASE2021-ML_197045.wav,74.81470833333333,75.04695833333334
DCASE2021-ML_197045.wav,75.60420833333333,75.83641666666666
DCASE2021-ML_197045.wav,76.440125,76.625875
DC12.wav,310.1605833333333,313.50429166666663
DC12.wav,314.29375,318.19466666666665
DC12.wav,318.70554166666665,322.23491666666666
DC12.wav,322.5600833333333,324.64983333333333
DC12.wav,325.34641666666664,328.87583333333333
DC12.wav,329.38666666666666,332.45170833333333
DC12.wav,333.7520833333333,339.55704166666663
DC12.wav,341.27529166666665,343.69016666666664
DC12.wav,348.0555,350.1453333333333
DC12.wav,641.2307083333333,643.3669166666666
DCASE2021-ML_190099.wav,10.94825,11.319749999999999
DCASE2021-ML_190099.wav,14.245458333333334,14.524083333333333
DCASE2021-ML_190099.wav,16.33525,16.660333333333334
DCASE2021-ML_190099.wav,19.678916666666666,20.143333333333334
DCASE2021-ML_190099.wav,22.697541666666666,23.208375
DCASE2021-ML_190099.wav,31.474666666666664,31.846208333333333
DCASE2021-ML_190099.wav,36.39729166666667,36.908125
DCASE2021-ML_190099.wav,40.530458333333335,40.99483333333333
DCASE2021-ML_190099.wav,50.050625,50.561458333333334
DCASE2021-ML_190099.wav,57.388124999999995,57.713208333333334
DCASE2021-ML_190099.wav,60.5925,61.19620833333333
DC05.wav,9.880125,10.576708333333332
DC05.wav,10.762458333333333,11.226875
DC05.wav,11.273291666666667,11.5055
DC05.wav,11.598374999999999,11.784166666666666
DC05.wav,16.33525,17.031875
DC05.wav,17.171166666666664,18.192875
DC05.wav,18.517916666666665,18.982333333333333
DC05.wav,26.644916666666667,27.3415
DC05.wav,28.038124999999997,28.827583333333333
DC05.wav,33.10008333333333,33.61091666666667
DC05.wav,33.982416666666666,34.818333333333335
DC05.wav,38.858624999999996,39.09083333333333
DC05.wav,39.13725,39.230125
DC05.wav,39.60166666666667,39.83383333333333
DC05.wav,44.38495833333333,44.849375
DC05.wav,44.89579166666667,45.081583333333334
DC05.wav,45.36020833333333,45.685291666666664
DC05.wav,45.778166666666664,45.87104166666666
DC05.wav,46.103249999999996,46.196124999999995
DC05.wav,52.04754166666667,52.326208333333334
DC05.wav,52.372625,52.65125
DC05.wav,53.162124999999996,53.6265
DC05.wav,53.95158333333333,54.13733333333333
DC05.wav,57.57391666666666,58.038291666666666
DC05.wav,58.131166666666665,58.45625
DC05.wav,61.89279166666667,62.26433333333333
DC05.wav,62.31075,62.63583333333333
DC05.wav,63.33245833333333,63.425333333333334
DC05.wav,67.00120833333334,67.23341666666667
DC05.wav,67.27983333333333,67.60491666666667
DC05.wav,67.69779166666666,67.92999999999999
DC05.wav,68.208625,68.34795833333334
DC05.wav,68.39441666666666,68.71945833333334
DC05.wav,73.78141666666666,74.15295833333333
DC05.wav,74.33870833333333,74.75666666666666
DC05.wav,74.896,75.08175
DC05.wav,75.49970833333333,75.73191666666666
DC05.wav,79.77216666666666,80.283
DC05.wav,80.42233333333333,80.65454166666666
DC05.wav,80.70095833333333,80.979625
DC05.wav,81.02604166666666,81.21179166666667
DC05.wav,84.23041666666667,84.50904166666666
DC05.wav,84.60191666666667,85.29854166666667
DC05.wav,90.17470833333333,90.68554166666667
DC05.wav,91.61433333333333,91.93941666666666
DCASE2021-ML_40509.wav,27.96845833333333,28.061374999999998
DCASE2021-ML_40509.wav,28.200666666666667,28.29358333333333
DCASE2021-ML_40509.wav,28.479291666666665,28.572208333333332
DCASE2021-ML_40509.wav,28.711499999999997,28.804416666666665
DCASE2021-ML_40509.wav,28.990125,29.083041666666666
DCASE2021-ML_40509.wav,29.500958333333333,29.593875
DCASE2021-ML_40509.wav,29.779625,29.872541666666667
DCASE2021-ML_40509.wav,33.401916666666665,33.49483333333333
DCASE2021-ML_40509.wav,47.194583333333334,47.2875
DCASE2021-ML_40509.wav,47.42679166666667,47.519708333333334
DCASE2021-ML_40509.wav,47.937625,48.030541666666664
DCASE2021-ML_40509.wav,48.216249999999995,48.30916666666666
DCASE2021-ML_40509.wav,48.72708333333333,48.82
DCASE2021-ML_40509.wav,49.51658333333333,49.6095
DCASE2021-ML_40509.wav,50.816874999999996,50.90983333333333
DCASE2021-ML_40509.wav,52.39583333333333,52.488749999999996
DCASE2021-ML_40509.wav,55.367999999999995,55.46091666666666
DCASE2021-ML_129696.wav,2.0317499999999997,2.1246666666666667
DCASE2021-ML_129696.wav,4.539541666666667,4.632416666666667
DCASE2021-ML_129696.wav,5.282541666666667,5.3754583333333334
DCASE2021-ML_129696.wav,5.468333333333333,5.561208333333333
DCASE2021-ML_129696.wav,5.607625,5.7005
DCASE2021-ML_129696.wav,6.211374999999999,6.30425
DCASE2021-ML_129696.wav,6.722208333333333,6.815083333333333
DCASE2021-ML_129696.wav,7.372375,7.46525
DCASE2021-ML_129696.wav,7.511666666666667,7.604541666666666
DCASE2021-ML_129696.wav,8.533375,8.719125
DCASE2021-ML_129696.wav,10.112291666666666,10.205208333333333
DCASE2021-ML_129696.wav,11.69125,11.784166666666666
DCASE2021-ML_129696.wav,21.908041666666666,22.047375
DCASE2021-ML_129696.wav,22.27958333333333,22.372458333333334
DCASE2021-ML_129696.wav,25.4375,25.530375
DCASE2021-ML_129696.wav,26.97,27.062875
DCASE2021-ML_129696.wav,31.613999999999997,31.846208333333333
DCASE2021-ML_129696.wav,33.146499999999996,33.28583333333333
DCASE2021-ML_129696.wav,33.657333333333334,33.75020833333333
DCASE2021-ML_129696.wav,33.982416666666666,34.075291666666665
DCASE2021-ML_129696.wav,34.12175,34.214625
DCASE2021-ML_129696.wav,35.747125,35.839999999999996
DCASE2021-ML_129696.wav,35.88645833333333,36.07220833333333
DCASE2021-ML_129696.wav,44.15275,44.245625
DCASE2021-ML_129696.wav,44.338541666666664,44.431416666666664
DCASE2021-ML_129696.wav,45.406625,45.499541666666666
DCASE2021-ML_129696.wav,46.381875,46.47475
DCASE2021-ML_129696.wav,48.9825,49.121833333333335
DCASE2021-ML_129696.wav,49.214708333333334,49.30758333333333
DCASE2021-ML_129696.wav,49.40045833333333,49.58625
DCASE2021-ML_129696.wav,50.561458333333334,50.654333333333334
DCASE2021-ML_129696.wav,51.025875,51.11875
DCASE2021-ML_129696.wav,52.51195833333333,52.65125
DC11.wav,106.47512499999999,107.03241666666666
DC11.wav,109.16866666666667,110.28320833333333
DC11.wav,111.86212499999999,113.16245833333333
DC11.wav,114.46279166666666,115.159375
DC11.wav,116.97054166666666,117.667125
DC11.wav,117.76004166666667,118.27087499999999
DC11.wav,119.10679166666667,120.082
DC11.wav,121.93962499999999,122.58975
DC11.wav,124.54025,125.93341666666666
DC11.wav,126.86224999999999,127.60529166666666
DC11.wav,128.487625,129.69504166666667
DC11.wav,131.227625,131.92416666666665
DC11.wav,136.614625,137.82204166666665
DC11.wav,139.122375,139.67966666666666
DC11.wav,140.97995833333331,141.53725
DC11.wav,141.95520833333333,142.83754166666665
DC11.wav,144.27720833333333,144.88091666666665
DC11.wav,146.13479166666667,147.29583333333332
DC11.wav,147.94595833333332,148.96766666666667
DC11.wav,152.40416666666667,153.10079166666665
DC11.wav,155.70141666666666,156.58379166666666
DC11.wav,158.99866666666665,159.788125
DC11.wav,162.06370833333332,163.36395833333333
DC11.wav,164.525,165.360875
DC11.wav,165.40741666666665,165.91820833333333
DC11.wav,171.81608333333332,172.97708333333333
DC11.wav,176.785125,177.85325
DC11.wav,180.268125,180.82541666666665
DC11.wav,181.42908333333332,181.84708333333333
DC11.wav,184.21554166666667,184.77279166666665
DC11.wav,185.097875,185.7945
DC11.wav,186.39820833333332,187.048375
DC11.wav,187.93075,188.53445833333333
DC11.wav,190.62425,191.36729166666666
DC11.wav,191.692375,193.27133333333333
DC11.wav,194.10725,194.80383333333333
DC11.wav,197.7295,198.42616666666666
DC11.wav,200.933875,201.58404166666665
DC11.wav,202.00199999999998,202.60570833333333
DC11.wav,204.416875,205.25279166666667
DC11.wav,206.553125,207.76058333333333
DC11.wav,208.82866666666666,210.036125
DC11.wav,211.61508333333333,212.03304166666666
DC11.wav,214.44791666666666,214.865875
DC11.wav,215.00516666666667,215.42316666666665
DC11.wav,217.559375,218.81324999999998
DC11.wav,220.90304166666667,221.64608333333334
DC11.wav,222.15691666666666,222.946375
DC11.wav,232.42012499999998,233.53470833333333
DC11.wav,236.04245833333331,237.482125
DC11.wav,238.92179166666665,239.33966666666666
DC11.wav,240.36137499999998,242.311875
DC11.wav,243.89079166666667,244.401625
DC11.wav,244.633875,245.65554166666666
DC11.wav,247.37383333333332,247.83816666666667
DC11.wav,249.04566666666665,250.16025
DC11.wav,252.06425,253.82895833333333
DC11.wav,255.03641666666667,255.68654166666667
DC11.wav,256.5224583333333,257.07979166666667
DC11.wav,267.29654166666666,267.99312499999996
DC11.wav,268.55041666666665,269.29341666666664
DC11.wav,271.8012083333333,272.49779166666667
DC11.wav,274.8197916666667,277.23466666666667
DC11.wav,278.209875,278.7207916666667
DC11.wav,279.974625,280.5783333333333
DC11.wav,287.544375,288.101625
DC11.wav,290.19141666666667,291.1202083333333
DC11.wav,293.11716666666666,293.860125
DC11.wav,295.02116666666666,295.67129166666666
DC11.wav,296.1357083333333,296.600125
DC11.wav,297.57533333333333,298.03974999999997
DC11.wav,300.083125,300.82616666666667
DC11.wav,302.5444166666667,303.33391666666665
DC11.wav,306.30604166666666,306.7704583333333
DC11.wav,310.1605833333333,310.7642916666667
DC11.wav,313.87575,314.7117083333333
DC11.wav,314.89741666666663,315.4082916666666
DC11.wav,319.54141666666663,320.238
DC11.wav,321.491875,322.37424999999996
DC11.wav,324.7427083333333,325.25354166666665
DC11.wav,327.1575833333333,328.64366666666666
DC11.wav,330.6405833333333,331.10495833333334
DC11.wav,331.19783333333334,331.66229166666665
DC11.wav,333.1483333333333,333.7985
DC11.wav,335.33104166666664,335.841875
DC11.wav,336.1669166666667,336.956375
DC11.wav,339.2319583333333,341.18241666666665
DC11.wav,341.64683333333335,342.25058333333334
DC11.wav,343.45799999999997,343.922375
DC11.wav,346.19791666666663,346.9409583333333
DC11.wav,349.07716666666664,350.006
DC11.wav,353.11745833333333,354.13916666666665
DC11.wav,355.6716666666667,356.22891666666663
DC11.wav,357.2042083333333,357.90079166666663
DC11.wav,358.0865416666667,359.89775
DC11.wav,360.9658333333333,361.80174999999997
DC11.wav,363.1020833333333,363.56645833333334
DC11.wav,367.14229166666667,368.39625
DC11.wav,369.60366666666664,370.25379166666664
DC11.wav,372.76154166666663,373.96904166666667
DC11.wav,378.1021666666667,379.1238333333333
DC11.wav,379.866875,380.4705833333333
DC11.wav,383.67495833333334,384.97524999999996
DC11.wav,385.43966666666665,386.04337499999997
