Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,778.4025396825397,778.634739229025
BUK5_20161101_002104a.wav,778.681179138322,778.7276190476191
BUK5_20161101_002104a.wav,778.8669387755102,778.9133786848072
BUK5_20161101_002104a.wav,802.3190929705215,802.3655328798186
BUK5_20161101_002104a.wav,816.7154648526077,816.99410430839
BUK5_20161101_002104a.wav,853.4029931972789,853.495873015873
BUK5_20161101_002104a.wav,859.672380952381,859.7188208616781
BUK5_20161101_002104a.wav,945.0289342403628,945.0753741496599
BUK5_20161101_002104a.wav,946.3756916099774,946.4221315192744
BUK5_20161101_002104a.wav,950.7410430839002,950.7874829931973
BUK5_20161101_002104a.wav,967.6451700680273,967.6916099773243
BUK5_20161101_002104a.wav,1011.8095238095239,1011.8559637188209
BUK5_20161101_002104a.wav,1033.4505215419501,1033.4969614512472
BUK5_20161101_002104a.wav,1079.8904308390022,1079.9833106575963
BUK5_20161101_002104a.wav,1085.1845804988661,1085.3703401360544
BUK5_20161101_002104a.wav,1095.9121995464852,1095.9586394557823
BUK5_20161101_002104a.wav,1099.7202721088436,1099.8595918367346
BUK5_20161101_002104a.wav,1141.191111111111,1141.2839909297052
BUK5_20161101_002104a.wav,1141.5626303854876,1141.6555102040816
BUK5_20161101_002104a.wav,1142.5378684807256,1142.8165079365078
BUK5_20161101_002104a.wav,1142.955827664399,1143.0022675736961
BUK5_20161101_002104a.wav,1143.3737868480725,1143.4202267573696
BUK5_20161101_002104a.wav,1144.4419047619047,1144.4883446712017
BUK5_20161101_002104a.wav,1179.7826757369614,1179.9684353741497
BUK5_20161101_002104a.wav,1180.1077551020408,1180.3399546485261
BUK5_20161101_002104a.wav,1181.5473922902495,1181.6402721088436
BUK5_20161101_002104a.wav,1186.1913832199546,1186.42358276644
BUK5_20161101_002104a.wav,1188.374058956916,1188.5133786848073
BUK5_20161101_002104a.wav,1188.6991383219954,1188.8384580498866
BUK5_20161101_002104a.wav,1191.2533333333333,1191.2997732426304
BUK5_20161101_002104a.wav,1192.600090702948,1192.785850340136
BUK5_20161101_002104a.wav,1192.9251700680272,1192.9716099773243
BUK5_20161101_002104a.wav,1197.6620408163265,1197.7084807256235
BUK5_20161101_002104a.wav,1197.8942403628118,1197.940680272109
BUK5_20161101_002104a.wav,1199.844716553288,1199.9840362811792
BUK5_20161101_002104a.wav,1203.9778684807256,1204.0243083900227
BUK5_20161101_002104a.wav,1205.5103854875283,1205.6032653061225
BUK5_20161101_002104a.wav,1205.7425850340137,1205.7890249433106
BUK5_20161101_002104a.wav,1206.950022675737,1207.2286621315193
BUK5_20161101_002104a.wav,1208.2967800453514,1208.4360997732426
BUK5_20161101_002104a.wav,1208.4825396825397,1208.5289795918368
BUK5_20161101_002104a.wav,1208.7147392290249,1208.761179138322
BUK5_20161101_002104a.wav,1225.851065759637,1225.8975056689342
BUK5_20161101_002104a.wav,1253.5292517006803,1253.6685714285713
BUK5_20161101_002104a.wav,1253.7614512471655,1253.9472108843538
BUK5_20161101_002104a.wav,1254.132970521542,1254.179410430839
BUK5_20161101_002104a.wav,1257.3373242630385,1257.662403628118
BUK5_20161101_002104a.wav,1259.1484807256236,1259.1949206349207
BUK5_20161101_002104a.wav,1259.52,1259.6593197278912
BUK5_20161101_002104a.wav,1261.6097959183674,1261.7491156462586
BUK5_20161101_002104a.wav,1261.8419954648525,1261.9348752834467
BUK5_20161101_002104a.wav,1262.074195011338,1262.120634920635
BUK5_20161101_002104a.wav,1263.4673922902493,1263.5138321995464
BUK5_20161101_002104a.wav,1367.9571882086168,1368.0036281179139
BUK5_20161101_002104a.wav,1369.8147845804988,1369.95410430839
BUK5_20161101_002104a.wav,1394.009977324263,1394.1028571428571
BUK5_20161101_002104a.wav,1397.2143310657596,1397.446530612245
BUK5_20161101_002104a.wav,1413.0967800453514,1413.1432199546484
BUK5_20161101_002104a.wav,1433.8089795918368,1433.8554195011338
BUK5_20161101_002104a.wav,1479.459410430839,1479.691609977324
BUK5_20161101_002104a.wav,1479.8773696145124,1480.0166893424037
BUK5_20161101_002104a.wav,1511.9673469387756,1512.0137868480724
BUK5_20161101_002104a.wav,1537.1377777777777,1537.1842176870748
BUK5_20161101_002104a.wav,1578.2370975056688,1578.2835374149658
BUK5_20161101_002104a.wav,1586.271201814059,1586.317641723356
BUK5_20161101_002104a.wav,1591.1473922902494,1591.2402721088436
BUK5_20161101_002104a.wav,1591.4260317460316,1591.4724716553287
BUK5_20161101_002104a.wav,1595.0483446712017,1595.23410430839
BUK5_20161101_002104a.wav,1595.280544217687,1595.419863945578
BUK5_20161101_002104a.wav,1602.292970521542,1602.339410430839
BUK5_20161101_002104a.wav,1602.6644897959184,1602.8038095238094
BUK5_20161101_002104a.wav,1610.0019954648526,1610.0484353741497
BUK5_20161101_002104a.wav,1637.122902494331,1637.169342403628
BUK5_20161101_002104a.wav,1676.271746031746,1676.318185941043
BUK5_20161101_002104a.wav,1684.4451700680272,1684.4916099773243
BUK5_20161101_002104a.wav,1736.2256689342403,1736.2721088435374
BUK5_20161101_002104a.wav,1740.7767800453514,1740.9625396825397
BUK5_20161101_002104a.wav,1744.4919727891156,1744.5384126984127
BUK5_20161101_002104a.wav,1765.2041723356008,1765.343492063492
BUK5_20161101_002104a.wav,1765.6221315192743,1765.6685714285713
BUK5_20161101_002104a.wav,1765.9472108843536,1765.9936507936507
BUK4_20161011_000804.wav,329.04997732426307,329.0964172335601
BUK4_20161011_000804.wav,340.19555555555553,340.2419954648526
BUK4_20161011_000804.wav,356.40308390022676,356.44952380952384
BUK4_20161011_000804.wav,372.05333333333334,372.09977324263036
BUK4_20161011_000804.wav,373.67873015873016,373.7251700680272
BUK4_20161011_000804.wav,398.3847619047619,398.43120181405897
BUK4_20161011_000804.wav,468.6947845804989,468.8805442176871
BUK4_20161011_000804.wav,552.1473015873016,552.2866213151927
BUK4_20161011_000804.wav,569.2371882086168,569.2836281179138
BUK4_20161011_000804.wav,603.7420408163266,603.7884807256236
BUK4_20161011_000804.wav,613.3086621315192,613.4015419501134
BUK4_20161011_000804.wav,614.841179138322,614.8876190476191
BUK4_20161011_000804.wav,648.1850340136054,648.2314739229025
BUK4_20161011_000804.wav,685.8478004535148,685.8942403628118
BUK4_20161011_000804.wav,693.2781859410431,693.3246258503401
BUK4_20161011_000804.wav,694.2998639455782,694.3927437641723
BUK4_20161011_000804.wav,810.0745578231292,810.1209977324263
BUK4_20161011_000804.wav,865.6166893424036,865.6631292517006
BUK4_20161011_000804.wav,896.7314285714285,896.7778684807256
BUK4_20161011_000804.wav,913.6819954648527,913.7284353741497
BUK4_20161011_000804.wav,947.1651700680272,947.2116099773243
BUK4_20161011_000804.wav,949.1156462585034,949.1620861678005
BUK4_20161011_000804.wav,1205.9283446712018,1205.9747845804989
BUK4_20161011_000804.wav,1235.5570068027212,1235.6034467120182
BUK4_20161011_000804.wav,1294.3963718820862,1294.4428117913833
BUK4_20161011_000804.wav,1314.9228117913833,1314.9692517006804
BUK4_20161011_000804.wav,1347.1056689342404,1347.1521088435375
BUK4_20161011_000804.wav,1358.4834467120181,1358.5763265306123
BUK4_20161011_000804.wav,1364.1955555555555,1364.2419954648526
BUK4_20161011_000804.wav,1389.0409070294786,1389.0873469387755
BUK4_20161011_000804.wav,1426.6107936507938,1426.7501133786848
BUK4_20161011_000804.wav,1426.7965532879819,1426.842993197279
BUK4_20161011_000804.wav,1426.889433106576,1426.935873015873
BUK4_20161011_000804.wav,1426.9823129251702,1427.0287528344672
BUK4_20161011_000804.wav,1431.5798639455784,1431.7191836734694
BUK4_20161011_000804.wav,1431.7656235827665,1431.8120634920635
BUK4_20161011_000804.wav,1561.2865306122449,1561.332970521542
BUK4_20161011_000804.wav,1585.388843537415,1585.435283446712
BUK4_20161011_000804.wav,1599.599455782313,1599.692335600907
BUK4_20161011_000804.wav,1665.3119274376418,1665.3583673469388
BUK4_20161011_000804.wav,1667.5874829931972,1667.6803628117914
BUK4_20161011_000804.wav,1671.767074829932,1671.813514739229
BUK4_20161011_000804.wav,1774.074195011338,1774.120634920635
a1.wav,325.0677551020408,326.08943310657594
a1.wav,328.5507482993197,329.71174603174603
a1.wav,330.0832653061224,330.12970521541945
a1.wav,330.3154648526077,330.7798639455782
a1.wav,330.8727437641723,330.9191836734694
a1.wav,331.56934240362807,331.6622222222222
a1.wav,332.4981405895691,333.7055782312925
a1.wav,334.6808163265306,336.1204535147392
a1.wav,336.2597732426304,337.65297052154193
a1.wav,338.90684807256235,338.9532879818594
a1.wav,339.32480725623583,342.204081632653
a1.wav,344.2009977324263,344.5725170068027
a1.wav,344.61895691609976,345.9192743764172
a1.wav,346.3372335600907,346.38367346938776
a1.wav,346.56943310657596,347.08027210884353
a1.wav,347.7768707482993,347.8697505668934
a1.wav,349.2165079365079,349.35582766439904
a1.wav,350.0059863945578,350.0524263038549
a1.wav,350.0988662131519,350.14530612244897
a1.wav,350.23818594104307,350.33106575963717
a1.wav,350.51682539682537,351.6778231292517
a1.wav,351.7707029478458,351.8171428571428
a1.wav,352.79238095238094,353.4889795918367
a1.wav,353.5818594104308,353.9069387755102
a1.wav,354.23201814058956,354.3713378684807
a1.wav,355.3465759637188,355.3930158730158
a1.wav,355.5787755102041,355.6716553287982
a1.wav,355.9038548752834,357.7614512471655
a1.wav,357.8078911564626,358.08653061224487
a1.wav,358.17941043083897,358.27229024943307
a1.wav,358.45804988662127,358.50448979591835
a1.wav,358.69024943310654,358.8295691609977
a1.wav,358.87600907029474,358.9224489795918
a1.wav,359.8048072562358,359.85124716553287
a1.wav,360.03700680272107,360.17632653061224
a1.wav,361.98748299319726,362.45188208616776
a1.wav,362.68408163265303,362.8234013605442
a1.wav,362.86984126984123,363.1020408163265
a1.wav,363.52,363.56643990929706
a1.wav,363.6128798185941,363.7986394557823
a1.wav,364.26303854875283,364.30947845804985
a1.wav,366.9101133786848,367.0029931972789
a1.wav,367.1887528344671,367.2816326530612
a1.wav,367.3745124716553,367.4209523809524
a1.wav,367.60671201814057,367.88535147392287
a1.wav,368.6283900226757,368.8141496598639
a1.wav,370.20734693877546,370.3002267573696
a1.wav,370.9503854875283,371.0432653061224
a1.wav,371.2290249433106,371.32190476190476
a1.wav,372.06494331065755,372.48290249433103
a1.wav,373.2259410430839,373.36526077097506
a1.wav,373.4117006802721,373.45814058956915
a1.wav,373.87609977324263,373.92253968253965
a1.wav,385.34675736961447,385.48607709750564
a1.wav,385.5325170068027,386.5541950113378
a1.wav,386.6006349206349,387.01859410430836
a1.wav,414.23238095238094,414.278820861678
a1.wav,416.41505668934235,416.4614965986394
a1.wav,424.21696145124713,424.8206802721088
a1.wav,424.96,425.006439909297
a1.wav,425.0528798185941,425.70303854875283
a1.wav,444.1396825396825,444.1861224489796
a1.wav,492.62294784580496,492.669387755102
a1.wav,492.8087074829932,493.08734693877545
a1.wav,493.13378684807253,493.3659863945578
a1.wav,493.5053061224489,493.551746031746
a1.wav,494.61986394557823,494.66630385487525
a1.wav,494.9913832199546,495.316462585034
a1.wav,495.4557823129252,495.5022222222222
a1.wav,501.4465306122449,501.4929705215419
a1.wav,501.7251700680272,501.77160997732426
a1.wav,505.0224036281179,505.161723356009
a1.wav,514.7283446712017,514.7747845804988
a1.wav,517.6540589569161,517.7469387755102
a1.wav,554.2951473922902,554.3415873015873
a1.wav,554.5737868480726,554.8524263038548
a1.wav,556.9422222222222,557.9174603174603
a1.wav,560.5180952380952,560.8896145124717
a1.wav,563.3509297052154,563.4902494331066
a1.wav,563.861768707483,564.0010884353742
a1.wav,564.1868480725623,564.2797278911564
a1.wav,566.7410430839002,567.0661224489795
a1.wav,567.2518820861678,567.7627210884353
a1.wav,568.6915192743763,568.7379591836734
a1.wav,570.2704761904762,570.4562358276644
a1.wav,571.1992743764172,571.4314739229025
a1.wav,574.1249886621315,574.1714285714286
a1.wav,574.2643083900226,574.3107482993197
a1.wav,575.1466666666666,575.425306122449
a1.wav,576.1219047619047,576.1683446712018
a1.wav,578.4903401360543,578.5367800453514
a1.wav,578.9082993197278,578.9547392290249
a1.wav,579.0940589569161,579.1404988662132
a1.wav,580.6265759637188,580.7194557823129
a1.wav,583.459410430839,583.5522902494331
a1.wav,588.1962811791383,588.2427210884354
a1.wav,594.187029478458,594.2334693877551
a1.wav,598.645260770975,598.7381405895692
a1.wav,610.4409977324262,610.4874376417233
a1.wav,643.4597732426304,643.5526530612244
a1.wav,673.413514739229,673.5063945578231
a1.wav,676.8036281179138,676.8500680272109
a1.wav,693.4755555555555,693.6613151927438
a1.wav,702.5777777777778,702.6706575963719
a1.wav,703.2743764172335,703.3672562358277
a1.wav,703.4136961451247,703.4601360544218
a1.wav,703.5065759637188,703.5530158730159
a1.wav,762.2066213151927,762.2530612244898
a1.wav,762.2995011337869,762.3459410430839
a1.wav,815.3338775510204,815.3803174603174
a1.wav,869.9007709750567,870.0400907029477
a1.wav,1059.05052154195,1059.0969614512471
a1.wav,1179.8871655328799,1179.933605442177
a1.wav,1273.510022675737,1273.8815419501134
a1.wav,1373.0307482993196,1373.0771882086167
a1.wav,1852.8014512471655,1853.0800907029477
a1.wav,1853.219410430839,1853.312290249433
a1.wav,1904.4890702947846,1904.5819501133785
a1.wav,1904.7212698412698,1905.4178684807255
a1.wav,1908.2042630385486,1908.2507029478456
a1.wav,1908.3900226757369,1908.482902494331
a1.wav,1908.622222222222,1909.318820861678
a1.wav,1911.4550566893424,1911.5479365079364
a1.wav,1911.6408163265305,1911.7801360544217
a1.wav,1911.873015873016,1912.4302947845804
a1.wav,1915.681088435374,1916.1919274376417
a1.wav,1918.5139229024942,1918.6532426303854
a1.wav,1918.9318820861677,1919.4891609977324
a1.wav,1919.5820408163265,1919.6284807256236
a1.wav,1922.5077551020408,1922.9721541950112
a1.wav,1925.8978684807255,1926.315827664399
a1.wav,1928.4985034013605,1928.5449433106576
a1.wav,1929.102222222222,1929.1486621315191
a1.wav,1929.2415419501133,1929.7059410430838
a1.wav,1932.3530158730157,1932.3994557823128
a1.wav,1932.6316553287982,1932.7245351473923
a1.wav,1932.8174149659862,1933.560453514739
a1.wav,1937.0898866213151,1937.4614058956915
a1.wav,1937.7864852607709,1937.832925170068
a1.wav,2260.4974149659865,2260.5902947845807
a1.wav,2261.054693877551,2261.1940136054423
a1.wav,2264.909206349206,2265.0949659863945
a1.wav,2265.1414058956916,2265.2342857142858
a1.wav,2265.6058049886624,2265.698684807256
a1.wav,2265.9773242630386,2266.0702040816327
a1.wav,2266.163083900227,2266.255963718821
a1.wav,2270.6677551020407,2270.807074829932
a1.wav,2270.899954648526,2271.0392743764173
a1.wav,2271.0857142857144,2271.4572335600906
a1.wav,2271.9216326530614,2272.1073922902497
a1.wav,2277.3551020408163,2277.6337414965988
a1.wav,2277.77306122449,2278.051700680272
a1.wav,2278.3767800453516,2278.655419501134
a1.wav,2284.181768707483,2284.3675283446714
a1.wav,2284.506848072562,2284.878367346939
a1.wav,2284.924807256236,2285.01768707483
a1.wav,2285.064126984127,2285.3892063492062
a1.wav,2331.5504761904763,2331.6433560090704
a1.wav,2331.6897959183675,2331.7362358276646
a1.wav,2334.5226303854874,2334.6619501133787
a1.wav,2334.80126984127,2334.847709750567
a1.wav,2339.166621315193,2339.21306122449
a1.wav,2348.222403628118,2348.268843537415
a1.wav,2348.454603174603,2348.5010430839
a1.wav,2348.5474829931973,2348.5939229024943
a1.wav,2348.7796825396827,2348.8261224489797
a1.wav,2350.126439909297,2350.219319727891
a1.wav,2350.2657596371882,2350.637278911565
a1.wav,2350.7765986394556,2350.8230385487527
a1.wav,2351.008798185941,2351.055238095238
a1.wav,2351.2409977324264,2351.3803174603177
a1.wav,2351.4267573696147,2351.473197278912
a1.wav,2351.891156462585,2351.937596371882
a1.wav,2352.4484353741495,2354.0738321995464
a1.wav,2356.3493877551023,2358.4856235827665
a1.wav,2361.0862585034015,2363.1760544217686
a1.wav,2363.268934240363,2363.31537414966
a1.wav,2364.7085714285713,2364.8014512471655
a1.wav,2365.7766893424036,2368.005804988662
a1.wav,2370.188480725624,2370.281360544218
a1.wav,2370.467120181406,2372.371156462585
a1.wav,2374.321632653061,2376.2256689342403
a1.wav,2377.061587301587,2377.1544671201814
a1.wav,2377.2473469387755,2377.6188662131517
a1.wav,2377.711746031746,2377.758185941043
a1.wav,2377.80462585034,2377.851065759637
a1.wav,2378.3619047619045,2380.5445804988663
a1.wav,2381.5198185941044,2381.659138321995
a1.wav,2381.7520181405894,2381.8448979591835
a1.wav,2381.9377777777777,2381.9842176870748
a1.wav,2382.077097505669,2382.169977324263
a1.wav,2382.21641723356,2382.2628571428572
a1.wav,2382.6343764172334,2385.002811791383
a1.wav,2385.3743310657596,2385.606530612245
a1.wav,2385.6994104308387,2385.83873015873
a1.wav,2385.931609977324,2386.0244897959183
a1.wav,2387.7892063492063,2388.578684807256
a1.wav,2388.7180045351474,2388.9037641723357
a1.wav,2389.1359637188207,2389.321723356009
a1.wav,2389.414603174603,2389.4610430839
a1.wav,2389.5539229024944,2389.8325623582764
a1.wav,2390.0183219954647,2390.204081632653
a1.wav,2390.25052154195,2390.296961451247
a1.wav,2390.3898412698413,2390.5291609977326
a1.wav,2450.4366439909295,2450.9474829931974
a1.wav,2454.198276643991,2454.244716553288
a1.wav,2454.291156462585,2455.5450340136053
a1.wav,2455.6843537414966,2455.823673469388
a1.wav,2459.1209070294785,2460.653424036281
a1.wav,2460.8856235827666,2460.932063492063
a1.wav,2462.8825396825396,2463.161179138322
a1.wav,2463.439818594104,2463.486258503401
a1.wav,2463.532698412698,2463.950657596372
a1.wav,2463.997097505669,2464.6008163265305
a1.wav,2464.6936961451247,2465.8082539682537
a1.wav,2466.1797732426303,2466.2262131519274
a1.wav,2467.4800907029476,2467.9444897959183
a1.wav,2468.1302494331067,2469.1519274376415
a1.wav,2469.2448072562356,2470.9630839002266
a1.wav,2471.984761904762,2473.981678004535
a1.wav,2474.3996371882085,2476.2107936507937
a1.wav,2476.303673469388,2476.396553287982
a1.wav,2476.5358730158728,2477.0931519274377
a1.wav,2477.139591836735,2477.9290702947847
a1.wav,2477.9755102040817,2478.021950113379
a1.wav,2478.0683900226754,2478.300589569161
a1.wav,2478.347029478458,2478.532789115646
a1.wav,2481.5513832199545,2481.876462585034
a1.wav,2482.665941043084,2483.130340136054
a1.wav,2483.734058956916,2483.7804988662133
a1.wav,2485.684535147392,2486.148934240363
a1.wav,2486.19537414966,2486.3346938775508
a1.wav,2486.8455328798186,2487.309931972789
a1.wav,2490.0963265306123,2490.5142857142855
a1.wav,2492.1861224489794,2492.3718820861677
a1.wav,2492.929160997732,2492.9756009070293
a1.wav,2493.347120181406,2493.393560090703
a1.wav,2494.9260770975056,2495.2511564625847
a1.wav,2495.297596371882,2495.5762358276643
a1.wav,2497.06231292517,2497.201632653061
a1.wav,2497.7124716553285,2497.7589115646256
a1.wav,2497.898231292517,2497.991111111111
a1.wav,2547.6818140589567,2547.7282539682537
a1.wav,2547.867573696145,2547.960453514739
a1.wav,2548.0533333333333,2548.1926530612245
a1.wav,2548.657052154195,2548.796371882086
a1.wav,2548.842811791383,2548.9356916099773
a1.wav,2548.9821315192744,2549.2607709750564
a1.wav,2560.1277097505667,2560.220589569161
a1.wav,2562.774784580499,2562.867664399093
a1.wav,2562.91410430839,2563.3320634920633
a1.wav,2563.3785034013604,2563.4249433106575
a1.wav,2563.4713832199545,2563.70358276644
a1.wav,2563.796462585034,2563.842902494331
a1.wav,2563.8893424036282,2563.9357823129253
a1.wav,2564.028662131519,2564.2608616780044
a1.wav,2564.3073015873015,2564.3537414965986
a1.wav,2566.397097505669,2567.0472562358277
a1.wav,2567.093696145125,2567.6509750566893
a1.wav,2567.7438548752834,2568.1153741496596
a1.wav,2570.2516099773243,2571.4126077097503
a1.wav,2573.4095238095238,2574.524081632653
a1.wav,2574.709841269841,2574.756281179138
a1.wav,2576.195918367347,2577.6819954648527
a1.wav,2577.9141950113376,2577.9606349206347
a1.wav,2578.98231292517,2579.028752834467
a1.wav,2579.4002721088436,2579.4931519274373
a1.wav,2580.5148299319726,2580.654149659864
a1.wav,2581.3971882086166,2581.536507936508
a1.wav,2582.1402267573694,2582.2331065759636
a1.wav,2582.3259863945577,2582.465306122449
a1.wav,2583.1619047619047,2583.254784580499
a1.wav,2583.301224489796,2583.347664399093
a1.wav,2583.440544217687,2583.5334240362813
a1.wav,2584.97306122449,2585.298140589569
a1.wav,2586.319818594104,2586.3662585034012
a1.wav,2586.4591383219954,2586.5055782312925
a1.wav,2586.737777777778,2586.830657596372
a1.wav,2587.2950566893423,2587.573696145125
a1.wav,2587.620136054422,2587.8058956916097
a1.wav,2588.5953741496596,2588.781133786848
a1.wav,2589.0133333333333,2589.0597732426304
a1.wav,2589.570612244898,2589.663492063492
a1.wav,2589.8492517006803,2590.0350113378686
a1.wav,2590.1278911564623,2590.1743310657594
a1.wav,2590.8709297052155,2591.0566893424034
a1.wav,2591.1495691609975,2591.335328798186
a1.wav,2591.42820861678,2591.474648526077
a1.wav,2591.521088435374,2591.5675283446712
a1.wav,2591.6139682539683,2591.6604081632654
a1.wav,2592.1248072562357,2592.264126984127
a1.wav,2592.357006802721,2592.403446712018
a1.wav,2592.5427664399094,2592.589206349206
a1.wav,2592.635646258503,2592.6820861678
a1.wav,2594.307482993197,2594.4932426303853
a1.wav,2594.7254421768707,2594.818321995465
a1.wav,2594.864761904762,2594.911201814059
a1.wav,2594.957641723356,2595.004081632653
a1.wav,2595.05052154195,2595.096961451247
a1.wav,2595.143401360544,2595.4684807256235
a1.wav,2595.5613605442177,2595.84
a1.wav,2595.8864399092968,2595.979319727891
a1.wav,2596.768798185941,2596.861678004535
a1.wav,2597.0938775510203,2597.1403174603174
a1.wav,2597.1867573696145,2597.2331972789116
a1.wav,2597.4189569161,2597.5582766439907
a1.wav,2597.836916099773,2597.88335600907
a1.wav,2602.3415873015874,2602.388027210884
a1.wav,2602.480907029478,2602.5273469387753
a1.wav,2602.7131065759636,2602.8059863945577
a1.wav,2603.1310657596373,2603.1775056689344
a1.wav,2603.5490249433105,2603.781224489796
a1.wav,2604.0134240362813,2604.106303854875
a1.wav,2604.710022675737,2604.756462585034
a1.wav,2604.988662131519,2605.035102040816
a1.wav,2605.6852607709748,2605.9639002267572
a1.wav,2606.381859410431,2606.474739229025
a1.wav,2606.660498866213,2606.70693877551
a1.wav,2606.8462585034013,2607.589297052154
a1.wav,2607.635736961451,2607.682176870748
a1.wav,2607.7286167800453,2607.7750566893424
a1.wav,2608.100136054422,2608.7038548752835
a1.wav,2609.214693877551,2610.050612244898
a1.wav,2610.5614512471657,2610.979410430839
a1.wav,2611.954648526077,2612.6048072562357
a1.wav,2613.022766439909,2613.069206349206
a1.wav,2613.3942857142856,2613.4407256235827
a1.wav,2613.719365079365,2614.462403628118
a1.wav,2616.552199546485,2617.248798185941
a1.wav,2618.9206349206347,2619.7565532879817
a1.wav,2619.94231292517,2622.868027210884
a1.wav,2623.1931065759636,2624.168344671202
a1.wav,2624.261224489796,2625.6079818594103
a1.wav,2625.6544217687074,2626.351020408163
a1.wav,2626.4903401360543,2626.5832199546485
a1.wav,2629.2302947845806,2629.3231746031747
a1.wav,2629.369614512472,2629.694693877551
a1.wav,2630.2984126984124,2630.3448526077095
a1.wav,2630.4377324263037,2630.9021315192745
a1.wav,2632.341768707483,2633.4563265306124
a1.wav,2633.502766439909,2633.6885260770973
a1.wav,2633.7349659863944,2633.9207256235827
a1.wav,2634.106485260771,2634.199365079365
a1.wav,2635.313922902494,2635.4996825396825
a1.wav,2636.103401360544,2637.2179591836734
a1.wav,2638.0538775510204,2638.1003174603175
a1.wav,2638.2860770975058,2638.332517006803
a1.wav,2638.5182766439907,2639.0755555555556
a1.wav,2639.16843537415,2639.2148752834464
a1.wav,2641.7690702947843,2641.8155102040814
a1.wav,2641.8619501133785,2641.9548299319727
a1.wav,2642.0012698412697,2642.140589569161
a1.wav,2642.279909297052,2642.3727891156464
a1.wav,2642.6049886621313,2643.394467120181
a1.wav,2650.5462131519275,2650.5926530612246
a1.wav,2650.6855328798183,2650.7784126984125
a1.wav,2650.8248526077095,2651.010612244898
a1.wav,2652.1251700680273,2652.2180498866214
a1.wav,2652.961088435374,2653.0539682539684
a1.wav,2653.564807256236,2653.611247165533
a1.wav,2654.3078458049886,2654.493605442177
a1.wav,2654.679365079365,2654.7258049886623
a1.wav,2655.0973242630384,2655.329523809524
a1.wav,2655.422403628118,2655.468843537415
a1.wav,2657.326439909297,2657.372879818594
a1.wav,2657.976598639456,2658.0230385487525
a1.wav,2668.982857142857,2669.029297052154
a1.wav,2669.3079365079366,2669.3543764172337
a1.wav,2670.0974149659864,2670.1438548752835
a1.wav,2670.1902947845806,2670.4224943310655
a1.wav,2670.5618140589568,2670.608253968254
a1.wav,2671.3512925170066,2671.444172335601
a1.wav,2681.5680725623583,2681.6145124716554
a1.wav,2682.6826303854873,2682.7290702947844
a1.wav,2684.5402267573695,2684.5866666666666
a1.wav,2688.7662585034013,2688.8126984126984
a1.wav,2700.840634920635,2700.887074829932
a1.wav,2706.134784580499,2706.227664399093
a1.wav,2706.413424036281,2706.506303854875
a1.wav,2714.9583673469388,2715.004807256236
a1.wav,2843.0860770975055,2843.1325170068026
a1.wav,2919.201088435374,2919.247528344671
a1.wav,2951.5232653061225,2951.5697052154196
